Year	CO2	CH4	N2O	SO2	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	NOx	CO	NMVOC	NH3	SO4_IND	TROP_O3	STRAT_O3	STRAT_H2O	BMB_AEROS_BC	BMB_AEROS_OC	BMB_AEROS	LANDUSE	BC	OC	OTHER
1989	3.52894e+02	1.70563e+03	3.07831e+02	0	2.56589e+02	4.68072e+02	6.44958e+01	1.52125e+01	4.94999e+00	8.58939e+00	1.05883e+02	1.24941e+02	8.53903e+01	1.12040e-04	0.00000e+00	1.12158e+00	2.18409e+00	1.72236e+00	3.55750e-01	3.28441e-05	5.44930e-04	3.90000e-01	1.40000e-02	7.76001e+00	0.00000e+00	5.71366e-04	2.61540e-03	1.92318e+00	3.55000e-02	6.22914e+01	2.14999e+00	0	0	0	0	0	2.79184e+01	0	0	0	0	0	0	0	0	0
1990	3.54073e+02	1.71740e+03	3.08683e+02	0	2.63085e+02	4.82756e+02	7.08188e+01	1.55740e+01	5.40555e+00	8.69434e+00	1.06468e+02	1.28826e+02	9.09836e+01	3.37685e-02	0.00000e+00	1.44778e+00	2.42514e+00	1.87625e+00	3.80000e-01	2.09120e-03	7.75528e-03	4.40000e-01	1.40000e-02	8.28001e+00	0.00000e+00	5.73906e-04	4.02567e-03	2.01889e+00	4.25000e-02	6.33212e+01	2.34999e+00	0	0	0	0	0	2.80097e+01	0	0	0	0	0	0	0	0	0
1991	3.55353e+02	1.72933e+03	3.09233e+02	0	2.67790e+02	4.93784e+02	7.64865e+01	1.57520e+01	5.79999e+00	8.80499e+00	1.05853e+02	1.37222e+02	9.64025e+01	6.64806e-02	0.00000e+00	2.22153e+00	2.66515e+00	2.02060e+00	4.05000e-01	3.06922e-02	7.58256e-02	4.90000e-01	1.70000e-02	8.82001e+00	0.00000e+00	1.65152e-03	5.70925e-03	2.11315e+00	5.10000e-02	6.43461e+01	2.55999e+00	0	0	0	0	0	2.87388e+01	0	0	0	0	0	0	0	0	0
1992	3.56229e+02	1.74014e+03	3.09725e+02	0	2.70776e+02	5.05868e+02	8.04038e+01	1.58999e+01	6.19999e+00	8.91499e+00	1.04983e+02	1.34447e+02	1.01492e+02	1.70776e-01	0.00000e+00	3.30052e+00	2.81720e+00	2.16135e+00	4.30500e-01	9.48281e-02	1.96006e-01	5.20000e-01	2.60000e-02	9.34001e+00	0.00000e+00	5.85685e-03	7.65157e-03	2.20023e+00	6.05000e-02	6.52671e+01	2.76999e+00	0	0	0	0	0	2.81177e+01	0	0	0	0	0	0	0	0	0
1993	3.56925e+02	1.74310e+03	3.10099e+02	0	2.71169e+02	5.11988e+02	8.24162e+01	1.60666e+01	6.60713e+00	9.02716e+00	1.04323e+02	1.27533e+02	1.05417e+02	7.14616e-01	0.00000e+00	4.47599e+00	3.00583e+00	2.29252e+00	4.50833e-01	1.95520e-01	3.64917e-01	5.70000e-01	3.30000e-02	9.94001e+00	0.00000e+00	1.26222e-02	9.83798e-03	2.28371e+00	7.10000e-02	6.60914e+01	2.98999e+00	0	0	0	0	0	2.83665e+01	0	0	0	0	0	0	0	0	0
1994	3.58254e+02	1.74862e+03	3.10808e+02	0	2.69628e+02	5.18214e+02	8.33603e+01	1.60999e+01	6.95535e+00	9.13162e+00	1.03570e+02	1.17318e+02	1.10944e+02	2.23834e+00	0.00000e+00	5.68736e+00	3.21689e+00	2.40253e+00	4.65417e-01	3.27726e-01	6.12369e-01	6.40000e-01	3.70000e-02	1.06000e+01	0.00000e+00	2.14516e-02	1.22539e-02	2.36794e+00	8.20000e-02	6.68748e+01	3.20999e+00	0	0	0	0	0	2.87576e+01	0	0	0	0	0	0	0	0	0
1995	3.60239e+02	1.75523e+03	3.11279e+02	0	2.68104e+02	5.24657e+02	8.38379e+01	1.61374e+01	7.24999e+00	9.13147e+00	1.02889e+02	1.04995e+02	1.16048e+02	3.74746e+00	0.00000e+00	6.54466e+00	3.43908e+00	2.49111e+00	4.75000e-01	4.81657e-01	1.64920e+00	7.60000e-01	4.20000e-02	1.12700e+01	0.00000e+00	3.19745e-02	1.48847e-02	2.45558e+00	9.45000e-02	6.76279e+01	3.42999e+00	0	0	0	0	0	2.85627e+01	0	0	0	0	0	0	0	0	0
1996	3.62005e+02	1.75719e+03	3.12298e+02	0	2.66756e+02	5.31408e+02	8.39453e+01	1.62499e+01	7.55749e+00	9.06368e+00	1.02311e+02	9.10050e+01	1.24728e+02	6.03693e+00	0.00000e+00	7.86657e+00	3.60230e+00	2.57000e+00	4.86250e-01	6.49787e-01	3.23189e+00	9.39999e-01	4.90000e-02	1.19900e+01	0.00000e+00	4.38206e-02	1.77157e-02	2.55226e+00	1.09000e-01	6.83606e+01	3.65999e+00	0	0	0	0	0	2.85116e+01	0	0	0	0	0	0	0	0	0
1997	3.63252e+02	1.76150e+03	3.13183e+02	0	2.65292e+02	5.34963e+02	8.35211e+01	1.63624e+01	7.81332e+00	9.14043e+00	1.01242e+02	7.76003e+01	1.27377e+02	7.71477e+00	0.00000e+00	8.95998e+00	3.78030e+00	2.65067e+00	4.90000e-01	8.24819e-01	5.39931e+00	1.21000e+00	6.00000e-02	1.27500e+01	0.00000e+00	5.66192e-02	2.07323e-02	2.66101e+00	1.24000e-01	6.90699e+01	3.88999e+00	0	0	0	0	0	2.94259e+01	0	0	0	0	0	0	0	0	0
1998	3.65933e+02	1.77029e+03	3.13907e+02	0	2.63884e+02	5.37667e+02	8.29649e+01	1.63999e+01	7.95417e+00	9.25463e+00	1.00316e+02	6.53770e+01	1.34273e+02	9.83634e+00	0.00000e+00	9.96148e+00	3.88736e+00	2.72500e+00	4.90000e-01	9.99453e-01	8.11063e+00	1.53000e+00	7.30000e-02	1.35400e+01	0.00000e+00	7.00000e-02	2.63393e-02	2.78145e+00	1.40000e-01	6.97786e+01	4.10999e+00	0	0	0	0	0	2.92309e+01	0	0	0	0	0	0	0	0	0
1999	3.67845e+02	1.77820e+03	3.14709e+02	0	2.62546e+02	5.40143e+02	8.23826e+01	1.64500e+01	8.05000e+00	9.09378e+00	9.93309e+01	5.46187e+01	1.38681e+02	1.13848e+01	0.00000e+00	1.13543e+01	3.99973e+00	2.80267e+00	4.90000e-01	1.22042e+00	1.11220e+01	1.94000e+00	8.60000e-02	1.43000e+01	4.14879e-06	9.00000e-02	3.24155e-02	2.90820e+00	1.56500e-01	7.04760e+01	4.35864e+00	0	0	0	0	0	2.87083e+01	0	0	0	0	0	0	0	0	0
2000	3.69125e+02	1.77801e+03	3.15759e+02	0	2.61170e+02	5.42383e+02	8.19984e+01	1.65000e+01	8.15000e+00	8.82952e+00	9.82720e+01	4.56298e+01	1.43461e+02	1.31214e+01	0.00000e+00	1.21028e+01	4.12789e+00	2.86238e+00	4.90000e-01	1.60371e+00	1.46919e+01	2.43000e+00	1.06000e-01	1.51200e+01	2.94564e-05	1.70000e-01	4.05474e-02	3.03871e+00	1.72500e-01	7.11735e+01	4.56381e+00	0	0	0	0	0	2.86444e+01	0	0	0	0	0	0	0	0	0
2001	3.70673e+02	1.77653e+03	3.16493e+02	0	2.59550e+02	5.43195e+02	8.14894e+01	1.65500e+01	8.26250e+00	8.35489e+00	9.73580e+01	3.79237e+01	1.49257e+02	1.45450e+01	0.00000e+00	1.30526e+01	4.22091e+00	2.89429e+00	4.90000e-01	1.97833e+00	1.97023e+01	2.97000e+00	1.32000e-01	1.58800e+01	2.59714e-04	2.70000e-01	5.06597e-02	3.16292e+00	1.88500e-01	7.18548e+01	4.77685e+00	0	0	0	0	0	2.86549e+01	0	0	0	0	0	0	0	0	0
2002	3.72835e+02	1.77896e+03	3.17101e+02	0	2.57669e+02	5.43656e+02	8.08180e+01	1.66000e+01	8.30000e+00	8.33391e+00	9.63430e+01	3.19175e+01	1.54425e+02	1.57396e+01	0.00000e+00	1.36931e+01	4.28066e+00	2.93818e+00	4.90000e-01	2.52701e+00	2.35155e+01	3.52999e+00	1.59000e-01	1.65600e+01	2.83279e-03	3.90000e-01	6.12875e-02	3.28087e+00	2.01500e-01	7.25126e+01	4.99051e+00	0	0	0	0	0	2.89708e+01	0	0	0	0	0	0	0	0	0
2003	3.75411e+02	1.78359e+03	3.17730e+02	0	2.55413e+02	5.43351e+02	8.01018e+01	1.66000e+01	8.32077e+00	8.22253e+00	9.53454e+01	2.67178e+01	1.58996e+02	1.68901e+01	0.00000e+00	1.44091e+01	4.31901e+00	2.99713e+00	4.88825e-01	2.91395e+00	2.75171e+01	4.22382e+00	1.89000e-01	1.72600e+01	6.71582e-02	5.02714e-01	7.30678e-02	3.42512e+00	2.13500e-01	7.32845e+01	5.20787e+00	0	0	0	0	0	2.90678e+01	0	0	0	0	0	0	0	0	0
2004	3.76987e+02	1.78423e+03	3.18357e+02	0	2.53194e+02	5.42848e+02	7.92667e+01	1.65901e+01	8.34198e+00	8.01933e+00	9.43885e+01	2.22227e+01	1.64706e+02	1.73346e+01	0.00000e+00	1.50635e+01	4.34016e+00	3.03594e+00	4.85722e-01	3.54512e+00	3.15447e+01	5.00792e+00	2.33000e-01	1.80600e+01	2.37974e-01	8.24738e-01	8.67222e-02	3.57800e+00	2.24000e-01	7.41301e+01	5.43520e+00	0	0	0	0	0	2.93991e+01	0	0	0	0	0	0	0	0	0
2005	3.78907e+02	1.78336e+03	3.19130e+02	0	2.50915e+02	5.42146e+02	7.87316e+01	1.65423e+01	8.34687e+00	7.93130e+00	9.34157e+01	1.85573e+01	1.70479e+02	1.76782e+01	0.00000e+00	1.56822e+01	4.35483e+00	3.07335e+00	4.81325e-01	4.23199e+00	3.66047e+01	5.88138e+00	2.85000e-01	1.89700e+01	4.66457e-01	1.27577e+00	1.02393e-01	3.69720e+00	2.33500e-01	7.49828e+01	5.65601e+00	0	0	0	0	0	2.95926e+01	0	0	0	0	0	0	0	0	0
2006	3.81010e+02	1.78342e+03	3.19933e+02	0	2.48665e+02	5.40650e+02	7.81281e+01	1.65145e+01	8.36891e+00	7.67987e+00	9.23142e+01	1.54582e+01	1.77606e+02	1.84550e+01	0.00000e+00	1.66479e+01	4.33485e+00	3.11842e+00	4.76269e-01	4.82896e+00	4.08617e+01	6.62784e+00	3.60000e-01	2.00500e+01	7.06621e-01	1.60656e+00	1.19629e-01	3.76724e+00	2.41000e-01	7.57763e+01	5.89186e+00	0	0	0	0	0	2.98619e+01	0	0	0	0	0	0	0	0	0
2007	3.82603e+02	1.78895e+03	3.20646e+02	0	2.46414e+02	5.38426e+02	7.73146e+01	1.64907e+01	8.36019e+00	7.65166e+00	9.11295e+01	1.28341e+01	1.85021e+02	1.91242e+01	0.00000e+00	1.77301e+01	4.30902e+00	3.13681e+00	4.68450e-01	5.50938e+00	4.53168e+01	7.37441e+00	4.30000e-01	2.12745e+01	9.12476e-01	2.10042e+00	1.38231e-01	3.86444e+00	2.48000e-01	7.64756e+01	6.16400e+00	0	0	0	0	0	3.00367e+01	0	0	0	0	0	0	0	0	0
2008	3.84739e+02	1.79842e+03	3.21575e+02	0	2.44477e+02	5.36334e+02	7.64736e+01	1.64587e+01	8.38268e+00	7.47054e+00	8.98734e+01	1.09358e+01	1.93098e+02	1.95465e+01	0.00000e+00	1.89283e+01	4.24763e+00	3.15676e+00	4.62309e-01	6.42928e+00	4.97193e+01	8.32662e+00	5.00000e-01	2.20068e+01	1.08050e+00	2.70872e+00	1.57817e-01	3.94286e+00	2.53500e-01	7.71550e+01	6.45354e+00	0	0	0	0	0	2.99880e+01	0	0	0	0	0	0	0	0	0
2009	3.86280e+02	1.80210e+03	3.22275e+02	0	2.42461e+02	5.33776e+02	7.59238e+01	1.64217e+01	8.38902e+00	7.17111e+00	8.85736e+01	9.14528e+00	2.00314e+02	1.98702e+01	0.00000e+00	1.99308e+01	4.18955e+00	3.18357e+00	4.62017e-01	7.70602e+00	5.27659e+01	9.35537e+00	5.70000e-01	2.26582e+01	1.22254e+00	3.00232e+00	1.77477e-01	4.01600e+00	2.58000e-01	7.77339e+01	6.72832e+00	0	0	0	0	0	2.97626e+01	0	0	0	0	0	0	0	0	0
2010	3.88717e+02	1.80785e+03	3.23141e+02	0	2.40452e+02	5.31282e+02	7.53390e+01	1.64151e+01	8.38636e+00	7.12516e+00	8.73810e+01	7.66267e+00	2.07746e+02	2.06795e+01	0.00000e+00	2.05369e+01	4.12160e+00	3.19607e+00	4.58197e-01	8.96319e+00	5.78515e+01	1.04270e+01	6.50000e-01	2.32965e+01	1.38275e+00	3.92099e+00	1.96902e-01	4.09263e+00	2.63000e-01	7.83738e+01	7.01020e+00	0	0	0	0	0	3.00000e+01	0	0	0	0	0	0	0	0	0
2011	3.90944e+02	1.81307e+03	3.24159e+02	0	2.38246e+02	5.28533e+02	7.46382e+01	1.63614e+01	8.38701e+00	7.10649e+00	8.60588e+01	6.30595e+00	2.14559e+02	2.15612e+01	0.00000e+00	2.13542e+01	4.04887e+00	3.23096e+00	4.50772e-01	1.04648e+01	6.28479e+01	1.19215e+01	7.40000e-01	2.41342e+01	1.55516e+00	5.17198e+00	2.19679e-01	4.17037e+00	2.67000e-01	7.90406e+01	7.30732e+00	0	0	0	0	0	3.01285e+01	0	0	0	0	0	0	0	0	0
2012	3.93016e+02	1.81526e+03	3.25005e+02	0	2.36207e+02	5.25834e+02	7.39786e+01	1.63403e+01	8.40553e+00	6.98786e+00	8.50142e+01	5.24533e+00	2.20108e+02	2.25436e+01	0.00000e+00	2.16199e+01	3.96424e+00	3.25254e+00	4.43701e-01	1.17412e+01	6.77509e+01	1.28451e+01	8.30000e-01	2.49883e+01	1.75079e+00	5.64217e+00	2.32036e-01	4.24480e+00	2.71000e-01	7.97892e+01	7.59847e+00	0	0	0	0	0	3.01870e+01	0	0	0	0	0	0	0	0	0
2013	3.95725e+02	1.82258e+03	3.25919e+02	0	2.34381e+02	5.23115e+02	7.33049e+01	1.63273e+01	8.42129e+00	6.84884e+00	8.38911e+01	4.36363e+00	2.26130e+02	2.34147e+01	0.00000e+00	2.22077e+01	3.86179e+00	3.30600e+00	4.36526e-01	1.39466e+01	7.47701e+01	1.45227e+01	9.30000e-01	2.60276e+01	1.92954e+00	7.50249e+00	2.42739e-01	4.32878e+00	2.75000e-01	8.05327e+01	7.91087e+00	0	0	0	0	0	2.99916e+01	0	0	0	0	0	0	0	0	0
2014	3.97547e+02	1.83147e+03	3.26988e+02	0	2.33080e+02	5.20581e+02	7.27107e+01	1.63066e+01	8.42901e+00	6.68609e+00	8.30699e+01	3.68027e+00	2.29542e+02	2.38091e+01	0.00000e+00	2.20757e+01	3.75366e+00	3.29761e+00	4.31062e-01	1.53550e+01	8.05157e+01	1.52528e+01	1.00567e+00	2.68904e+01	2.04737e+00	8.33697e+00	2.47263e-01	4.39873e+00	2.79000e-01	8.10925e+01	8.22143e+00	0	0	0	0	0	3.01510e+01	0	0	0	0	0	0	0	0	0
2015	3.99949e+02	1.84194e+03	3.28180e+02	0	2.31452e+02	5.18019e+02	7.20745e+01	1.62977e+01	8.46002e+00	6.66739e+00	8.21187e+01	3.22192e+00	2.33695e+02	2.42254e+01	0.00000e+00	2.20501e+01	3.65273e+00	3.28442e+00	4.26128e-01	1.77535e+01	8.47660e+01	1.67425e+01	1.09114e+00	2.79463e+01	2.22377e+00	9.83432e+00	2.52854e-01	4.48012e+00	2.84394e-01	8.18342e+01	8.56845e+00	0	0	0	0	0	3.01150e+01	0	0	0	0	0	0	0	0	0
2016	4.03117e+02	1.85159e+03	3.29076e+02	0	2.29593e+02	5.14585e+02	7.14100e+01	1.62742e+01	8.48882e+00	6.88420e+00	8.08690e+01	2.60393e+00	2.37729e+02	2.45268e+01	0.00000e+00	2.22598e+01	3.54718e+00	3.29896e+00	4.18862e-01	2.11881e+01	9.02768e+01	1.94015e+01	1.20038e+00	2.89062e+01	2.44074e+00	1.27098e+01	2.65530e-01	4.56391e+00	2.89984e-01	8.26891e+01	8.88446e+00	0	0	0	0	0	3.00515e+01	0	0	0	0	0	0	0	0	0
2017	4.05762e+02	1.87380e+03	3.29785e+02	0	2.26310e+02	5.08820e+02	7.05701e+01	1.62177e+01	8.53116e+00	6.58766e+00	7.95213e+01	2.03668e+00	2.41004e+02	2.48875e+01	0.00000e+00	2.21311e+01	3.43576e+00	3.30440e+00	4.10848e-01	2.35945e+01	9.63578e+01	2.07911e+01	1.28260e+00	2.98465e+01	2.63864e+00	1.31743e+01	2.75435e-01	4.60528e+00	2.95281e-01	8.31378e+01	9.18139e+00	0	0	0	0	0	3.00327e+01	0	0	0	0	0	0	0	0	0
2018	4.08632e+02	1.88704e+03	3.30541e+02	0	2.23642e+02	5.04263e+02	6.98161e+01	1.61781e+01	8.57585e+00	6.59221e+00	7.81184e+01	1.65612e+00	2.43559e+02	2.52545e+01	0.00000e+00	2.21354e+01	3.32705e+00	3.30778e+00	4.03499e-01	2.80917e+01	1.01930e+02	2.33157e+01	1.39341e+00	3.06397e+01	2.92590e+00	1.39090e+01	2.85686e-01	4.67235e+00	3.01331e-01	8.38693e+01	9.50662e+00	0	0	0	0	0	2.99813e+01	0	0	0	0	0	0	0	0	0
2019	4.11506e+02	1.89941e+03	3.31302e+02	0	2.20948e+02	4.99657e+02	6.90663e+01	1.61329e+01	8.61820e+00	6.59723e+00	7.66687e+01	1.34749e+00	2.45435e+02	2.56396e+01	0.00000e+00	2.21133e+01	3.21691e+00	3.30921e+00	3.96085e-01	3.33978e+01	1.07856e+02	2.62387e+01	1.51505e+00	3.12296e+01	3.26109e+00	1.38654e+01	2.96055e-01	4.73929e+00	3.07369e-01	8.45996e+01	9.83268e+00	0	0	0	0	0	2.99265e+01	0	0	0	0	0	0	0	0	0
2020	4.14390e+02	1.91097e+03	3.32068e+02	0	2.18231e+02	4.95016e+02	6.83214e+01	1.60830e+01	8.65829e+00	6.60204e+00	7.51799e+01	1.09663e+00	2.46795e+02	2.60378e+01	0.00000e+00	2.20695e+01	3.10605e+00	3.30876e+00	3.88622e-01	3.94869e+01	1.14113e+02	2.95523e+01	1.64722e+00	3.16172e+01	3.63845e+00	1.31793e+01	3.06534e-01	4.80612e+00	3.13394e-01	8.53287e+01	1.01596e+01	0	0	0	0	0	2.98686e+01	0	0	0	0	0	0	0	0	0
2021	4.17287e+02	1.92179e+03	3.32839e+02	0	2.15496e+02	4.90353e+02	6.75815e+01	1.60288e+01	8.69622e+00	6.60640e+00	7.36593e+01	8.92884e-01	2.47764e+02	2.64449e+01	0.00000e+00	2.20082e+01	2.99511e+00	3.30655e+00	3.81125e-01	4.63339e+01	1.20676e+02	3.32491e+01	1.78965e+00	3.18033e+01	4.05293e+00	1.19618e+01	3.17117e-01	4.87283e+00	3.19409e-01	8.60565e+01	1.04873e+01	0	0	0	0	0	2.98690e+01	0	0	0	0	0	0	0	0	0
2022	4.20198e+02	1.93206e+03	3.33616e+02	0	2.12745e+02	4.85679e+02	6.68470e+01	1.59709e+01	8.73206e+00	6.61002e+00	7.21133e+01	7.27132e-01	2.47698e+02	2.68223e+01	0.00000e+00	2.19149e+01	2.88463e+00	3.30266e+00	3.73611e-01	5.35600e+01	1.27001e+02	3.71569e+01	1.93465e+00	3.18798e+01	4.46992e+00	1.06019e+01	3.26817e-01	4.93946e+00	3.25414e-01	8.67835e+01	1.08058e+01	0	0	0	0	0	2.98673e+01	0	0	0	0	0	0	0	0	0
2023	4.23125e+02	1.94194e+03	3.34398e+02	0	2.09981e+02	4.81003e+02	6.61182e+01	1.59099e+01	8.76590e+00	6.61289e+00	7.05480e+01	5.92279e-01	2.46148e+02	2.71373e+01	0.00000e+00	2.17777e+01	2.77509e+00	3.29718e+00	3.66091e-01	6.07985e+01	1.32583e+02	4.11073e+01	2.07478e+00	3.19380e+01	4.85900e+00	9.42111e+00	3.34712e-01	5.00605e+00	3.31414e-01	8.75102e+01	1.11048e+01	0	0	0	0	0	2.98640e+01	0	0	0	0	0	0	0	0	0
2024	4.26069e+02	1.95146e+03	3.35186e+02	0	2.07208e+02	4.76333e+02	6.53952e+01	1.58460e+01	8.79779e+00	6.61540e+00	6.89689e+01	4.82498e-01	2.43556e+02	2.73978e+01	0.00000e+00	2.16050e+01	2.66689e+00	3.29019e+00	3.58578e-01	6.80494e+01	1.37474e+02	4.50996e+01	2.21018e+00	3.19780e+01	5.22363e+00	8.38774e+00	3.40910e-01	5.07260e+00	3.37409e-01	8.82365e+01	1.13844e+01	0	0	0	0	0	2.98594e+01	0	0	0	0	0	0	0	0	0
2025	4.29030e+02	1.96065e+03	3.35980e+02	0	2.04429e+02	4.71673e+02	6.46782e+01	1.57798e+01	8.82783e+00	6.61765e+00	6.73809e+01	3.93127e-01	2.40257e+02	2.76105e+01	0.00000e+00	2.14040e+01	2.56037e+00	3.28176e+00	3.51083e-01	7.53126e+01	1.41725e+02	4.91330e+01	2.34099e+00	3.19999e+01	5.56685e+00	7.47574e+00	3.45518e-01	5.13911e+00	3.43399e-01	8.89625e+01	1.16446e+01	0	0	0	0	0	2.98534e+01	0	0	0	0	0	0	0	0	0
2026	4.32011e+02	1.96954e+03	3.36779e+02	0	2.01646e+02	4.67030e+02	6.39674e+01	1.57115e+01	8.85607e+00	6.61970e+00	6.57885e+01	3.20351e-01	2.36506e+02	2.77815e+01	0.00000e+00	2.11807e+01	2.45582e+00	3.27199e+00	3.43616e-01	8.25879e+01	1.45379e+02	5.32068e+01	2.46732e+00	3.20038e+01	5.89128e+00	6.66369e+00	3.48632e-01	5.20559e+00	3.49385e-01	8.96880e+01	1.18854e+01	0	0	0	0	0	2.98463e+01	0	0	0	0	0	0	0	0	0
2027	4.35012e+02	1.97815e+03	3.37583e+02	0	1.98861e+02	4.62408e+02	6.32628e+01	1.56413e+01	8.88259e+00	6.62156e+00	6.41958e+01	2.61080e-01	2.31797e+02	2.78806e+01	0.00000e+00	2.09196e+01	2.35348e+00	3.26093e+00	3.36186e-01	8.98751e+01	1.48479e+02	5.73201e+01	2.58932e+00	3.19897e+01	6.19926e+00	5.93397e+00	3.50343e-01	5.27202e+00	3.55365e-01	9.04132e+01	1.21068e+01	0	0	0	0	0	2.98381e+01	0	0	0	0	0	0	0	0	0
2028	4.38033e+02	1.98649e+03	3.38393e+02	0	1.96078e+02	4.57809e+02	6.25645e+01	1.55697e+01	8.90745e+00	6.62325e+00	6.26065e+01	2.12800e-01	2.25780e+02	2.78822e+01	0.00000e+00	2.06081e+01	2.25354e+00	3.24866e+00	3.28802e-01	9.71742e+01	1.51063e+02	6.14724e+01	2.70711e+00	3.19577e+01	6.49279e+00	5.27204e+00	3.50737e-01	5.33842e+00	3.61341e-01	9.11381e+01	1.23088e+01	0	0	0	0	0	2.98288e+01	0	0	0	0	0	0	0	0	0
2029	4.41077e+02	1.99460e+03	3.39208e+02	0	1.93298e+02	4.53238e+02	6.18725e+01	1.54967e+01	8.93071e+00	6.62479e+00	6.10240e+01	1.73467e-01	2.18922e+02	2.78013e+01	0.00000e+00	2.02565e+01	2.15618e+00	3.23524e+00	3.21473e-01	1.04485e+02	1.53169e+02	6.56628e+01	2.82080e+00	3.19079e+01	6.77366e+00	4.66597e+00	3.49894e-01	5.40478e+00	3.67312e-01	9.18626e+01	1.24914e+01	0	0	0	0	0	2.98187e+01	0	0	0	0	0	0	0	0	0
2030	4.44143e+02	2.00248e+03	3.40029e+02	0	1.90523e+02	4.48695e+02	6.11870e+01	1.54226e+01	8.95242e+00	6.62620e+00	5.94512e+01	1.41417e-01	2.11577e+02	2.76508e+01	0.00000e+00	1.98740e+01	2.06150e+00	3.22075e+00	3.14205e-01	1.11807e+02	1.54828e+02	6.98907e+01	2.93052e+00	3.18404e+01	7.04340e+00	4.10591e+00	3.47889e-01	5.47110e+00	3.73278e-01	9.25867e+01	1.26546e+01	0	0	0	0	0	2.98077e+01	0	0	0	0	0	0	0	0	0
2031	4.47232e+02	2.01015e+03	3.40855e+02	0	1.87756e+02	4.44183e+02	6.05080e+01	1.53476e+01	8.97266e+00	6.62742e+00	5.78908e+01	1.15300e-01	2.04008e+02	2.74420e+01	0.00000e+00	1.94683e+01	1.96961e+00	3.20524e+00	3.07006e-01	1.19140e+02	1.56074e+02	7.41553e+01	3.03636e+00	3.17552e+01	7.30336e+00	3.58373e+00	3.44793e-01	5.53738e+00	3.79239e-01	9.33105e+01	1.27984e+01	0	0	0	0	0	2.97512e+01	0	0	0	0	0	0	0	0	0
2032	4.50333e+02	2.01723e+03	3.41683e+02	0	1.84997e+02	4.39704e+02	5.98354e+01	1.52718e+01	8.99146e+00	6.62729e+00	5.63453e+01	9.40207e-02	1.95762e+02	2.71528e+01	0.00000e+00	1.90268e+01	1.88057e+00	3.18876e+00	2.99879e-01	1.26335e+02	1.56955e+02	7.83926e+01	3.13706e+00	3.16602e+01	7.54379e+00	3.11867e+00	3.40976e-01	5.60346e+00	3.85180e-01	9.40320e+01	1.29318e+01	0	0	0	0	0	2.96926e+01	0	0	0	0	0	0	0	0	0
2033	4.53435e+02	2.02339e+03	3.42510e+02	0	1.82250e+02	4.35258e+02	5.91692e+01	1.51953e+01	9.00890e+00	6.62534e+00	5.48167e+01	7.66923e-02	1.86524e+02	2.67648e+01	0.00000e+00	1.85391e+01	1.79443e+00	3.17139e+00	2.92832e-01	1.33248e+02	1.57522e+02	8.25395e+01	3.23139e+00	3.15634e+01	7.75606e+00	2.72654e+00	3.36784e-01	5.66917e+00	3.91086e-01	9.47497e+01	1.30636e+01	0	0	0	0	0	2.96309e+01	0	0	0	0	0	0	0	0	0
2034	4.56541e+02	2.02868e+03	3.43336e+02	0	1.79514e+02	4.30847e+02	5.85094e+01	1.51183e+01	9.02501e+00	6.62248e+00	5.33069e+01	6.25672e-02	1.76730e+02	2.62948e+01	0.00000e+00	1.80161e+01	1.71121e+00	3.15316e+00	2.85869e-01	1.39887e+02	1.57792e+02	8.65979e+01	3.31951e+00	3.14648e+01	7.94350e+00	2.39449e+00	3.32235e-01	5.73451e+00	3.96958e-01	9.54634e+01	1.31939e+01	0	0	0	0	0	2.95663e+01	0	0	0	0	0	0	0	0	0
2035	4.59652e+02	2.03316e+03	3.44160e+02	0	1.76792e+02	4.26470e+02	5.78561e+01	1.50408e+01	9.03984e+00	6.61903e+00	5.18177e+01	5.10614e-02	1.66702e+02	2.57575e+01	0.00000e+00	1.74671e+01	1.63092e+00	3.13413e+00	2.78995e-01	1.46262e+02	1.57787e+02	9.05694e+01	3.40159e+00	3.13643e+01	8.10904e+00	2.11193e+00	3.27349e-01	5.79947e+00	4.02795e-01	9.61731e+01	1.33226e+01	0	0	0	0	0	2.94989e+01	0	0	0	0	0	0	0	0	0
2036	4.62770e+02	2.03690e+03	3.44984e+02	0	1.74086e+02	4.22130e+02	5.72092e+01	1.49630e+01	9.05345e+00	6.61511e+00	5.03504e+01	4.16702e-02	1.56679e+02	2.51660e+01	0.00000e+00	1.69000e+01	1.55356e+00	3.11435e+00	2.72212e-01	1.52381e+02	1.57523e+02	9.44558e+01	3.47780e+00	3.12620e+01	8.25523e+00	1.87020e+00	3.22143e-01	5.86407e+00	4.08598e-01	9.68788e+01	1.34498e+01	0	0	0	0	0	2.94291e+01	0	0	0	0	0	0	0	0	0
