STRAT_O3	CO2	CH4	N2O	SO4_DIR	NOx	CO	NMVOC	NH3	SO4_IND	TROP_O3	STRAT_H2O	BMB_AEROS_BC	BMB_AEROS_OC	BMB_AEROS	LANDUSE	BC	OC	OTHER	Total_forcing	Year	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6
1.59532e-04	1.50820e-01	7.65942e-02	2.50167e-02	-1.87464e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.20944e-01	3.26000e-02	1.30976e-02	0.00000e+00	0.00000e+00	-3.30853e-03	-4.87543e-02	2.06470e-02	-1.21118e-02	0.00000e+00	1.15069e-01	1872	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.23464e-07	5.43145e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.00850e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.29233e-09	0.00000e+00	0.00000e+00	2.75690e-08	0.00000e+00	6.09711e-08	0.00000e+00	-4.34172e-08	0.00000e+00
1.60422e-04	1.54009e-01	7.71466e-02	2.62821e-02	-2.01280e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.29858e-01	3.40633e-02	1.31921e-02	0.00000e+00	0.00000e+00	1.19746e-02	-5.00152e-02	2.13703e-02	-1.23619e-02	0.00000e+00	1.25835e-01	1873	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.24852e-07	5.57556e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.04641e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.30433e-09	0.00000e+00	0.00000e+00	2.78163e-08	0.00000e+00	6.39909e-08	0.00000e+00	-4.23365e-08	0.00000e+00
1.59593e-04	1.57081e-01	7.81238e-02	2.75211e-02	-1.95630e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.26213e-01	3.50745e-02	1.33592e-02	0.00000e+00	0.00000e+00	2.26660e-02	-5.12761e-02	2.12624e-02	-1.24064e-02	0.00000e+00	1.45788e-01	1874	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.31835e-07	5.71424e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.08202e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.31636e-09	0.00000e+00	0.00000e+00	2.80594e-08	0.00000e+00	6.70534e-08	0.00000e+00	-4.12557e-08	0.00000e+00
1.58684e-04	1.60232e-01	7.90982e-02	2.87639e-02	-2.06174e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.33016e-01	3.46123e-02	1.35258e-02	0.00000e+00	0.00000e+00	5.65546e-03	-5.25369e-02	2.14718e-02	-1.24708e-02	0.00000e+00	1.24876e-01	1875	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.27420e-07	5.84768e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.11547e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.32834e-09	0.00000e+00	0.00000e+00	2.83086e-08	0.00000e+00	7.01600e-08	0.00000e+00	-4.01748e-08	0.00000e+00
1.58990e-04	1.63385e-01	7.99184e-02	2.99377e-02	-2.11610e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.36523e-01	3.48927e-02	1.36660e-02	0.00000e+00	0.00000e+00	1.14511e-02	-5.37978e-02	2.19062e-02	-1.26911e-02	0.00000e+00	1.31143e-01	1876	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.30229e-07	5.97609e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.14690e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.34037e-09	0.00000e+00	0.00000e+00	2.85551e-08	0.00000e+00	7.33121e-08	0.00000e+00	-3.90939e-08	0.00000e+00
1.60522e-04	1.66547e-01	8.08149e-02	3.10355e-02	-2.19180e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.41406e-01	3.60930e-02	1.38193e-02	0.00000e+00	0.00000e+00	1.37480e-02	-5.50443e-02	2.20571e-02	-1.27325e-02	0.00000e+00	1.33174e-01	1877	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.27346e-07	6.09965e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.17642e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.35242e-09	0.00000e+00	0.00000e+00	2.88051e-08	0.00000e+00	7.65114e-08	0.00000e+00	-3.80129e-08	0.00000e+00
1.59555e-04	1.69700e-01	8.18522e-02	3.21572e-02	-2.21886e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.43152e-01	3.70877e-02	1.39967e-02	0.00000e+00	0.00000e+00	1.76309e-02	-5.61568e-02	2.20686e-02	-1.27712e-02	0.00000e+00	1.40383e-01	1878	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.27010e-07	6.21855e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.20415e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.36443e-09	0.00000e+00	0.00000e+00	2.90549e-08	0.00000e+00	7.97593e-08	0.00000e+00	-3.69319e-08	0.00000e+00
1.60172e-04	1.72942e-01	8.31149e-02	3.32496e-02	-2.37258e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.53069e-01	3.74546e-02	1.42127e-02	0.00000e+00	0.00000e+00	2.26937e-02	-5.72694e-02	2.31590e-02	-1.31328e-02	0.00000e+00	1.39789e-01	1879	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.33101e-07	6.33297e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.23021e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.37639e-09	0.00000e+00	0.00000e+00	2.93000e-08	0.00000e+00	8.30573e-08	0.00000e+00	-3.58507e-08	0.00000e+00
1.59540e-04	1.76374e-01	8.45343e-02	3.43393e-02	-2.63384e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.69925e-01	3.74474e-02	1.44554e-02	0.00000e+00	0.00000e+00	1.66793e-02	-5.83819e-02	2.39083e-02	-1.32927e-02	0.00000e+00	1.19959e-01	1880	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.34642e-07	6.44306e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.25468e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.38838e-09	0.00000e+00	0.00000e+00	2.95464e-08	0.00000e+00	8.64068e-08	0.00000e+00	-3.47738e-08	0.00000e+00
1.59467e-04	1.80076e-01	8.58783e-02	3.53470e-02	-2.74457e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.77069e-01	3.87693e-02	1.46852e-02	0.00000e+00	0.00000e+00	1.61669e-02	-5.94944e-02	2.43612e-02	-1.33624e-02	0.00000e+00	1.18071e-01	1881	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.28485e-07	6.54901e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.27767e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.40041e-09	0.00000e+00	0.00000e+00	2.97987e-08	0.00000e+00	8.98095e-08	0.00000e+00	-2.94223e-08	0.00000e+00
1.60804e-04	1.83381e-01	8.72073e-02	3.63591e-02	-2.88263e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.85976e-01	3.83906e-02	1.49125e-02	0.00000e+00	0.00000e+00	1.02533e-02	-6.06069e-02	2.49871e-02	-1.34749e-02	0.00000e+00	1.06767e-01	1882	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.26937e-07	6.65095e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.29927e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.41248e-09	0.00000e+00	0.00000e+00	3.00506e-08	0.00000e+00	9.32667e-08	0.00000e+00	-2.40749e-08	0.00000e+00
1.61142e-04	1.86792e-01	8.85856e-02	3.73422e-02	-3.04244e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.96287e-01	3.80937e-02	1.51481e-02	0.00000e+00	0.00000e+00	-3.25654e-03	-6.17195e-02	2.53831e-02	-1.34810e-02	0.00000e+00	8.63376e-02	1883	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.22118e-07	6.74905e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.31956e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.42449e-09	0.00000e+00	0.00000e+00	3.03058e-08	0.00000e+00	9.67800e-08	0.00000e+00	-2.29935e-08	0.00000e+00
1.59793e-04	1.90178e-01	9.00743e-02	3.83163e-02	-3.10843e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.00544e-01	3.98346e-02	1.54027e-02	0.00000e+00	0.00000e+00	4.67709e-03	-6.28320e-02	2.58716e-02	-1.36253e-02	0.00000e+00	9.64283e-02	1884	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.24032e-07	6.84345e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.33862e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.43654e-09	0.00000e+00	0.00000e+00	3.05577e-08	0.00000e+00	1.00351e-07	0.00000e+00	-2.19121e-08	0.00000e+00
1.59454e-04	1.93562e-01	9.17546e-02	3.92714e-02	-3.14037e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.02604e-01	4.04529e-02	1.56900e-02	0.00000e+00	0.00000e+00	1.04079e-02	-6.39445e-02	2.60117e-02	-1.36491e-02	0.00000e+00	1.05708e-01	1885	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.24215e-07	6.93428e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.35653e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.44854e-09	0.00000e+00	0.00000e+00	3.08096e-08	0.00000e+00	1.03981e-07	0.00000e+00	-1.65646e-08	0.00000e+00
1.58398e-04	1.96924e-01	9.33954e-02	4.01879e-02	-3.17633e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.04924e-01	4.11893e-02	1.59706e-02	0.00000e+00	0.00000e+00	5.26898e-03	-6.51937e-02	2.65186e-02	-1.37781e-02	0.00000e+00	1.03954e-01	1886	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.24584e-07	7.02169e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.37335e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.46058e-09	0.00000e+00	0.00000e+00	3.10611e-08	0.00000e+00	1.07671e-07	0.00000e+00	-1.12170e-08	0.00000e+00
1.58819e-04	2.00329e-01	9.51961e-02	4.11651e-02	-3.33278e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.15018e-01	4.25015e-02	1.62785e-02	0.00000e+00	0.00000e+00	1.20962e-02	-6.65416e-02	2.71981e-02	-1.39103e-02	0.00000e+00	1.06125e-01	1887	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.22834e-07	7.10580e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.38915e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.47265e-09	0.00000e+00	0.00000e+00	3.13141e-08	0.00000e+00	1.11424e-07	0.00000e+00	-5.86930e-09	0.00000e+00
1.58859e-04	2.03896e-01	9.69350e-02	4.20542e-02	-3.68965e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.38042e-01	4.41962e-02	1.65759e-02	0.00000e+00	0.00000e+00	2.34213e-02	-6.78896e-02	2.87007e-02	-1.42295e-02	0.00000e+00	9.88800e-02	1888	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.27128e-07	7.18674e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.40400e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.48467e-09	0.00000e+00	0.00000e+00	3.15628e-08	0.00000e+00	1.15240e-07	0.00000e+00	-5.21561e-10	0.00000e+00
1.58941e-04	2.07390e-01	9.88079e-02	4.30238e-02	-3.68738e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.37895e-01	4.45488e-02	1.68961e-02	0.00000e+00	0.00000e+00	1.66429e-02	-6.92375e-02	2.86352e-02	-1.42014e-02	0.00000e+00	9.78951e-02	1889	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.22207e-07	7.26462e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.41794e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.49673e-09	0.00000e+00	0.00000e+00	3.18170e-08	0.00000e+00	1.19121e-07	0.00000e+00	4.82624e-09	0.00000e+00
1.58558e-04	2.11002e-01	1.00676e-01	4.38922e-02	-4.02775e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.59855e-01	4.58471e-02	1.72155e-02	0.00000e+00	0.00000e+00	2.19566e-02	-7.05854e-02	2.98184e-02	-1.43940e-02	0.00000e+00	8.54536e-02	1890	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.24566e-07	7.33957e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.43104e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.50873e-09	0.00000e+00	0.00000e+00	3.20675e-08	0.00000e+00	1.23068e-07	0.00000e+00	1.01741e-08	0.00000e+00
1.59499e-04	2.14638e-01	1.02572e-01	4.47289e-02	-4.21189e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.71735e-01	4.56344e-02	1.75399e-02	0.00000e+00	0.00000e+00	4.68546e-03	-7.19333e-02	3.01912e-02	-1.43833e-02	0.00000e+00	5.99786e-02	1891	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.19431e-07	7.41169e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.44335e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.52077e-09	0.00000e+00	0.00000e+00	3.23229e-08	0.00000e+00	1.27084e-07	0.00000e+00	1.55221e-08	0.00000e+00
1.58421e-04	2.18341e-01	1.04802e-01	4.56292e-02	-4.29871e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.77336e-01	4.59178e-02	1.79212e-02	0.00000e+00	0.00000e+00	-3.02352e-03	-7.32812e-02	3.05117e-02	-1.44106e-02	0.00000e+00	5.22424e-02	1892	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.15540e-07	7.48108e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.45491e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.53285e-09	0.00000e+00	0.00000e+00	3.25798e-08	0.00000e+00	1.31169e-07	0.00000e+00	2.08701e-08	0.00000e+00
1.58938e-04	2.21936e-01	1.06953e-01	4.65806e-02	-4.27054e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.75519e-01	4.69706e-02	1.82890e-02	0.00000e+00	0.00000e+00	3.76467e-03	-7.46291e-02	3.05017e-02	-1.44212e-02	0.00000e+00	6.78797e-02	1893	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.15940e-07	7.54786e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.46577e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.54496e-09	0.00000e+00	0.00000e+00	3.28344e-08	0.00000e+00	1.35324e-07	0.00000e+00	3.04841e-08	0.00000e+00
1.57813e-04	2.25704e-01	1.08791e-01	4.76032e-02	-4.45052e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.87130e-01	4.91598e-02	1.86033e-02	0.00000e+00	0.00000e+00	2.23400e-02	-7.59770e-02	3.11617e-02	-1.45752e-02	0.00000e+00	8.13329e-02	1894	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.22866e-07	7.61212e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.47597e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.55702e-09	0.00000e+00	0.00000e+00	3.30823e-08	0.00000e+00	1.39553e-07	0.00000e+00	4.00983e-08	0.00000e+00
1.56960e-04	2.29608e-01	1.10364e-01	4.86443e-02	-4.71998e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.04515e-01	4.96337e-02	1.88723e-02	0.00000e+00	0.00000e+00	1.19215e-02	-7.72803e-02	3.20577e-02	-1.47098e-02	0.00000e+00	5.75535e-02	1895	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.19769e-07	7.67395e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.48556e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.56911e-09	0.00000e+00	0.00000e+00	3.33353e-08	0.00000e+00	1.43855e-07	0.00000e+00	4.54464e-08	0.00000e+00
1.57048e-04	2.33546e-01	1.11247e-01	4.95698e-02	-4.87036e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.14217e-01	4.85490e-02	1.90232e-02	0.00000e+00	0.00000e+00	7.91030e-04	-7.85624e-02	3.26908e-02	-1.48130e-02	0.00000e+00	3.92769e-02	1896	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.18882e-07	7.73345e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.49456e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.58116e-09	0.00000e+00	0.00000e+00	3.35880e-08	0.00000e+00	1.48233e-07	0.00000e+00	5.50606e-08	0.00000e+00
1.58567e-04	2.37570e-01	1.12104e-01	5.05034e-02	-5.13704e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.31422e-01	5.08692e-02	1.91698e-02	0.00000e+00	0.00000e+00	1.21624e-02	-7.98444e-02	3.34487e-02	-1.49164e-02	0.00000e+00	3.84325e-02	1897	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.14532e-07	7.79070e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.50302e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.59323e-09	0.00000e+00	0.00000e+00	3.38441e-08	0.00000e+00	1.52688e-07	0.00000e+00	6.46750e-08	0.00000e+00
1.57888e-04	2.41702e-01	1.13669e-01	5.14309e-02	-5.44018e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.50979e-01	5.17244e-02	1.94374e-02	0.00000e+00	0.00000e+00	8.91046e-03	-8.11265e-02	3.42989e-02	-1.50280e-02	0.00000e+00	1.97947e-02	1898	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.10753e-07	7.84535e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.51100e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.60535e-09	0.00000e+00	0.00000e+00	3.41017e-08	0.00000e+00	1.57221e-07	0.00000e+00	7.42893e-08	0.00000e+00
1.57694e-04	2.46068e-01	1.15528e-01	5.24613e-02	-5.95275e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-3.84048e-01	5.26633e-02	1.97553e-02	0.00000e+00	0.00000e+00	1.63110e-02	-8.24085e-02	3.64121e-02	-1.55094e-02	0.00000e+00	-2.13745e-03	1899	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.15043e-07	7.89894e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.51850e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.61740e-09	0.00000e+00	0.00000e+00	3.43533e-08	0.00000e+00	1.62169e-07	0.00000e+00	8.39038e-08	0.00000e+00
1.56741e-04	2.50547e-01	1.17388e-01	5.34902e-02	-6.26884e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.04441e-01	5.31127e-02	2.00733e-02	0.00000e+00	0.00000e+00	1.19805e-02	-8.38597e-02	3.72123e-02	-1.56151e-02	0.00000e+00	-2.26441e-02	1900	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.15120e-07	7.94967e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.52551e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.62950e-09	0.00000e+00	0.00000e+00	3.46059e-08	0.00000e+00	1.86607e-07	0.00000e+00	1.87371e-07	0.00000e+00
1.55912e-04	2.55582e-01	1.19231e-01	5.45569e-02	-6.53287e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.21476e-01	5.41491e-02	2.03885e-02	0.00000e+00	0.00000e+00	3.15925e-03	-8.57974e-02	3.79208e-02	-1.57386e-02	0.00000e+00	-4.31975e-02	1901	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.07276e-07	7.99915e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.53209e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.64163e-09	0.00000e+00	0.00000e+00	3.48655e-08	0.00000e+00	2.35851e-07	0.00000e+00	4.01754e-07	0.00000e+00
1.56853e-04	2.60620e-01	1.21456e-01	5.59101e-02	-6.73424e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.34467e-01	5.46624e-02	2.07690e-02	0.00000e+00	0.00000e+00	-1.76842e-03	-8.77351e-02	3.86572e-02	-1.58774e-02	0.00000e+00	-5.49589e-02	1902	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.03960e-07	8.04585e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.53827e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.65379e-09	0.00000e+00	0.00000e+00	3.51247e-08	0.00000e+00	2.94881e-07	0.00000e+00	6.33202e-07	0.00000e+00
1.56870e-04	2.66133e-01	1.23744e-01	5.74123e-02	-7.31837e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.72153e-01	5.51853e-02	2.11602e-02	0.00000e+00	0.00000e+00	-1.32063e-02	-8.96728e-02	4.01292e-02	-1.60926e-02	0.00000e+00	-1.00387e-01	1903	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.96527e-07	8.09206e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.54408e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.66598e-09	0.00000e+00	0.00000e+00	3.53886e-08	0.00000e+00	3.65960e-07	0.00000e+00	8.94512e-07	0.00000e+00
1.55151e-04	2.71766e-01	1.26748e-01	5.88456e-02	-7.46092e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.81349e-01	5.79221e-02	2.16739e-02	0.00000e+00	0.00000e+00	4.05729e-03	-9.16104e-02	4.06720e-02	-1.62928e-02	0.00000e+00	-8.20210e-02	1904	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.96647e-07	8.13475e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.54954e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.67812e-09	0.00000e+00	0.00000e+00	3.56483e-08	0.00000e+00	4.62365e-07	0.00000e+00	1.22834e-06	0.00000e+00
1.54424e-04	2.77750e-01	1.29741e-01	6.02640e-02	-7.97257e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.14360e-01	5.99782e-02	2.21858e-02	0.00000e+00	0.00000e+00	4.99277e-03	-9.35481e-02	4.19930e-02	-1.65555e-02	0.00000e+00	-1.07128e-01	1905	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.95334e-07	8.17834e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.55467e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.69029e-09	0.00000e+00	0.00000e+00	3.59079e-08	0.00000e+00	5.99402e-07	0.00000e+00	1.67309e-06	0.00000e+00
1.52794e-04	2.84058e-01	1.32905e-01	6.16834e-02	-8.38452e-02	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.40937e-01	6.11442e-02	2.27268e-02	0.00000e+00	0.00000e+00	-1.71573e-03	-9.54555e-02	4.33975e-02	-1.68658e-02	0.00000e+00	-1.32749e-01	1906	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.92538e-07	8.21669e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.55949e-08	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.70249e-09	0.00000e+00	0.00000e+00	3.61684e-08	0.00000e+00	7.85314e-07	0.00000e+00	2.25436e-06	0.00000e+00
