Year CO2            CH4            N2O            SO2            CFC-11         CFC-12         CFC-113        CFC-114        CFC-115        CH3Br          CCl4           CH3CCl3        HCFC-22        HCFC-141b      HCFC-123       HCFC-142b      H-1211         H-1301         H-2402         HFC125         HFC134a        HFC143a        HFC227ea       HFC23          HFC245fa       HFC32          HFC4310mee     C2F6           C6F14          CF4            SF6            NOx            CO             NMVOC          NH3            SO4_IND        TROP_O3        STRAT_O3       STRAT_H2O      BMB_AEROS_BC   BMB_AEROS_OC   BMB_AEROS      LANDUSE        BC             OC             OTHER          
1924    1.83691E+00    1.12634E+02    1.22130E+00    1.95305E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05559E+02    1.00640E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.17000E-06    0.00000E+00    0.00000E+00    6.82140E-04    0.00000E+00    1.45955E-01    0.00000E+00    8.27307E-01    0.00000E+00    7.77869E+00    4.99097E+02    8.32112E+01    1.64156E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.35548E+00    1.23442E+01    0.00000E+00    0.00000E+00    2.41933E+00    7.43462E+00    0.00000E+00
1925    1.85342E+00    1.13670E+02    1.23686E+00    1.97476E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05603E+02    9.88799E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.21000E-06    0.00000E+00    0.00000E+00    6.86850E-04    0.00000E+00    1.52811E-01    0.00000E+00    8.69473E-01    0.00000E+00    7.97137E+00    5.02696E+02    8.40617E+01    1.68417E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.36390E+00    1.22902E+01    0.00000E+00    0.00000E+00    2.42671E+00    7.46322E+00    0.00000E+00
1926    1.84536E+00    1.14546E+02    1.25167E+00    1.98176E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05652E+02    1.00206E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.25000E-06    0.00000E+00    0.00000E+00    6.91640E-04    0.00000E+00    1.68772E-01    0.00000E+00    9.62660E-01    0.00000E+00    8.04516E+00    4.99042E+02    8.41688E+01    1.71473E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.35396E+00    1.21784E+01    0.00000E+00    0.00000E+00    2.37042E+00    7.39458E+00    0.00000E+00
1927    1.98559E+00    1.15747E+02    1.26581E+00    2.11491E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.05651E+02    1.36917E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.29000E-06    4.94503E-03    0.00000E+00    6.95730E-04    0.00000E+00    1.93663E-01    0.00000E+00    1.10761E+00    0.00000E+00    8.48711E+00    5.15091E+02    8.65275E+01    1.74323E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.37839E+00    1.23069E+01    0.00000E+00    0.00000E+00    2.47197E+00    7.56866E+00    0.00000E+00
1928    1.99323E+00    1.16796E+02    1.27882E+00    2.10743E+01    0.00000E+00    0.00000E+00    2.08147E-02    0.00000E+00    0.00000E+00    1.05594E+02    1.69143E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.32000E-06    3.01399E-02    0.00000E+00    6.99030E-04    0.00000E+00    2.13280E-01    0.00000E+00    1.22521E+00    0.00000E+00    8.55626E+00    5.15840E+02    8.71159E+01    1.76270E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.37956E+00    1.23542E+01    0.00000E+00    0.00000E+00    2.44858E+00    7.56169E+00    0.00000E+00
1929    2.10121E+00    1.18020E+02    1.28986E+00    2.24121E+01    0.00000E+00    0.00000E+00    3.35025E-01    0.00000E+00    0.00000E+00    1.05604E+02    1.93834E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.35000E-06    3.32930E-03    0.00000E+00    7.01950E-04    0.00000E+00    2.08025E-01    0.00000E+00    1.20379E+00    0.00000E+00    8.88123E+00    5.27054E+02    8.93767E+01    1.78673E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.38734E+00    1.26184E+01    0.00000E+00    0.00000E+00    2.50288E+00    7.65657E+00    0.00000E+00
1930    2.09442E+00    1.19670E+02    1.29939E+00    2.08015E+01    0.00000E+00    0.00000E+00    1.17010E+00    0.00000E+00    0.00000E+00    1.05918E+02    2.05718E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72327E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.36000E-06   -2.60510E-02    0.00000E+00    7.03270E-04    0.00000E+00    1.70358E-01    0.00000E+00    9.97503E-01    0.00000E+00    8.82860E+00    5.35035E+02    9.15957E+01    1.81100E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.46725E+00    1.33511E+01    0.00000E+00    0.00000E+00    2.44037E+00    7.60129E+00    0.00000E+00
1931    2.00059E+00    1.19908E+02    1.30633E+00    1.83562E+01    0.00000E+00    0.00000E+00    1.66003E+00    0.00000E+00    0.00000E+00    1.06689E+02    2.12323E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72326E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.38000E-06   -3.82921E-03    0.00000E+00    7.05940E-04    0.00000E+00    1.13262E-01    0.00000E+00    6.76602E-01    0.00000E+00    8.19409E+00    5.04898E+02    8.64853E+01    1.79583E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.35095E+00    1.23044E+01    0.00000E+00    0.00000E+00    2.34824E+00    7.47860E+00    0.00000E+00
1932    1.81416E+00    1.21422E+02    1.31312E+00    1.61582E+01    0.00000E+00    0.00000E+00    1.61674E+00    0.00000E+00    0.00000E+00    1.07418E+02    2.38371E+01    0.00000E+00    5.76435E-03    0.00000E+00    0.00000E+00    0.00000E+00    7.72329E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.40000E-06    7.43110E-04    0.00000E+00    7.08370E-04    0.00000E+00    8.58476E-02    0.00000E+00    5.19111E-01    0.00000E+00    8.13035E+00    5.10182E+02    8.79073E+01    1.81000E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.42038E+00    1.27412E+01    0.00000E+00    0.00000E+00    2.28074E+00    7.42062E+00    0.00000E+00
1933    1.85413E+00    1.22344E+02    1.31878E+00    1.70025E+01    0.00000E+00    0.00000E+00    1.63366E+00    0.00000E+00    0.00000E+00    1.08098E+02    2.81200E+01    0.00000E+00    1.44828E-01    0.00000E+00    0.00000E+00    0.00000E+00    7.72322E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.43000E-06    8.07640E-04    0.00000E+00    7.10900E-04    0.00000E+00    1.01627E-01    0.00000E+00    6.10814E-01    0.00000E+00    8.09026E+00    5.08116E+02    8.77393E+01    1.81406E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.36597E+00    1.25443E+01    0.00000E+00    0.00000E+00    2.30802E+00    7.47530E+00    0.00000E+00
1934    1.91955E+00    1.23953E+02    1.32506E+00    1.86881E+01    0.00000E+00    0.00000E+00    1.65059E+00    0.00000E+00    0.00000E+00    1.08912E+02    3.45193E+01    0.00000E+00    6.06394E-01    0.00000E+00    0.00000E+00    0.00000E+00    7.72337E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.47000E-06    8.77890E-04    0.00000E+00    7.15270E-04    0.00000E+00    1.52024E-01    0.00000E+00    9.12523E-01    0.00000E+00    8.59086E+00    5.28033E+02    9.14970E+01    1.83241E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.44171E+00    1.31105E+01    0.00000E+00    0.00000E+00    2.37591E+00    7.59217E+00    0.00000E+00
1935    1.96809E+00    1.24895E+02    1.33145E+00    2.00868E+01    0.00000E+00    0.00000E+00    1.66752E+00    0.00000E+00    0.00000E+00    1.09700E+02    4.01329E+01    0.00000E+00    9.74273E-01    0.00000E+00    0.00000E+00    0.00000E+00    7.72302E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.50000E-06    9.54220E-04    0.00000E+00    7.19260E-04    0.00000E+00    2.20285E-01    0.00000E+00    1.33033E+00    0.00000E+00    8.76634E+00    5.29441E+02    9.19021E+01    1.83173E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.41662E+00    1.28898E+01    0.00000E+00    0.00000E+00    2.41014E+00    7.65341E+00    0.00000E+00
1936    2.07618E+00    1.26465E+02    1.33768E+00    2.16071E+01    0.00000E+00    0.00000E+00    1.68445E+00    0.00000E+00    0.00000E+00    1.10568E+02    4.23371E+01    0.00000E+00    1.04553E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72385E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.55000E-06    1.03728E-03    0.00000E+00    7.24370E-04    0.00000E+00    2.88204E-01    0.00000E+00    1.75702E+00    0.00000E+00    9.34809E+00    5.50040E+02    9.58348E+01    1.86529E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.47494E+00    1.33568E+01    0.00000E+00    0.00000E+00    2.49707E+00    7.80737E+00    0.00000E+00
1937    2.13433E+00    1.27182E+02    1.34551E+00    2.32419E+01    0.00000E+00    0.00000E+00    1.70138E+00    6.39002E-03    0.00000E+00    1.11363E+02    4.41885E+01    0.00000E+00    1.11319E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72185E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.58000E-06    1.12748E-03    0.00000E+00    7.28450E-04    0.00000E+00    3.43722E-01    0.00000E+00    2.11865E+00    0.00000E+00    9.56136E+00    5.50611E+02    9.58457E+01    1.87359E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.42501E+00    1.29564E+01    0.00000E+00    0.00000E+00    2.55220E+00    7.89425E+00    0.00000E+00
1938    2.06749E+00    1.27905E+02    1.35411E+00    2.15524E+01    0.00000E+00    0.00000E+00    1.71830E+00    1.32881E-01    0.00000E+00    1.12060E+02    4.90647E+01    0.00000E+00    1.18503E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.72855E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.61000E-06    1.22542E-03    0.00000E+00    7.31160E-04    0.00000E+00    3.98840E-01    0.00000E+00    2.48915E+00    0.00000E+00    9.12000E+00    5.35427E+02    9.32371E+01    1.87206E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.37681E+00    1.24193E+01    0.00000E+00    0.00000E+00    2.50274E+00    7.86452E+00    0.00000E+00
1939    2.13720E+00    1.29501E+02    1.36580E+00    2.30204E+01    0.00000E+00    0.00000E+00    1.73523E+00    6.87793E-01    0.00000E+00    1.12829E+02    5.66831E+01    0.00000E+00    1.25714E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.18139E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.64000E-06    1.33206E-03    0.00000E+00    7.34880E-04    0.00000E+00    4.33901E-01    0.00000E+00    2.74505E+00    0.00000E+00    9.61863E+00    5.54538E+02    9.73454E+01    1.89879E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.44088E+00    1.30187E+01    0.00000E+00    0.00000E+00    2.56994E+00    8.00211E+00    0.00000E+00
1940    2.22461E+00    1.30135E+02    1.37855E+00    2.51701E+01    0.00000E+00    0.00000E+00    1.75216E+00    1.49289E+00    0.00000E+00    1.13750E+02    6.79807E+01    0.00000E+00    1.33046E+00    0.00000E+00    0.00000E+00    0.00000E+00    2.18150E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.69000E-06    1.44818E-03    0.00000E+00    7.40750E-04    0.00000E+00    5.01726E-01    0.00000E+00    3.21910E+00    0.00000E+00    9.94653E+00    5.50465E+02    9.64961E+01    1.89338E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.38870E+00    1.24804E+01    0.00000E+00    0.00000E+00    2.63756E+00    8.08583E+00    0.00000E+00
1941    2.23206E+00    1.32218E+02    1.42599E+00    2.61254E+01    0.00000E+00    0.00000E+00    1.76909E+00    2.23399E+00    0.00000E+00    1.14544E+02    8.17403E+01    0.00000E+00    1.40287E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.95116E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.73000E-06    1.57415E-03    0.00000E+00    7.44810E-04    0.00000E+00    6.49573E-01    0.00000E+00    4.22407E+00    0.00000E+00    1.01785E+01    5.52950E+02    9.70941E+01    1.90340E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.37780E+00    1.23363E+01    0.00000E+00    0.00000E+00    2.67249E+00    8.12570E+00    0.00000E+00
1942    2.25500E+00    1.34706E+02    1.52867E+00    2.67138E+01    0.00000E+00    1.98412E-01    1.78602E+00    2.97647E+00    0.00000E+00    1.15270E+02    9.50211E+01    0.00000E+00    1.47456E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.68980E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.76000E-06    1.71095E-03    0.00000E+00    7.47930E-04    0.00000E+00    8.43531E-01    0.00000E+00    5.58549E+00    0.00000E+00    1.03301E+01    5.60184E+02    9.86572E+01    1.92102E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.41697E+00    1.28427E+01    0.00000E+00    0.00000E+00    2.69722E+00    8.17147E+00    0.00000E+00
1943    2.29368E+00    1.36630E+02    1.67653E+00    2.71223E+01    5.64518E-02    4.30532E+00    1.80295E+00    3.72000E+00    0.00000E+00    1.16048E+02    8.95216E+01    0.00000E+00    1.54670E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.46845E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.79000E-06    1.85974E-03    0.00000E+00    7.51770E-04    0.00000E+00    8.04767E-01    0.00000E+00    5.45767E+00    0.00000E+00    1.06282E+01    5.61019E+02    9.94863E+01    1.92265E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.40553E+00    1.25862E+01    0.00000E+00    0.00000E+00    2.70855E+00    8.17852E+00    0.00000E+00
1944    2.28485E+00    1.38931E+02    1.85235E+00    2.65898E+01    9.72663E-01    1.65456E+01    1.81988E+00    4.46381E+00    0.00000E+00    1.16853E+02    7.26943E+01    0.00000E+00    1.61917E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.14393E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.83000E-06    2.02151E-03    0.00000E+00    7.56000E-04    0.00000E+00    4.17641E-01    0.00000E+00    2.96066E+00    0.00000E+00    1.09558E+01    5.69428E+02    1.02008E+02    1.94547E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.41393E+00    1.27784E+01    0.00000E+00    0.00000E+00    2.69734E+00    8.13968E+00    0.00000E+00
1945    2.07848E+00    1.41023E+02    2.04530E+00    2.34252E+01    3.45934E+00    2.48462E+01    1.83681E+00    5.20772E+00    0.00000E+00    1.17612E+02    6.83693E+01    0.00000E+00    1.69101E+00    0.00000E+00    0.00000E+00    0.00000E+00    8.07986E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.86000E-06    2.19726E-03    0.00000E+00    7.59580E-04    0.00000E+00    2.01118E-01    0.00000E+00    1.50769E+00    0.00000E+00    1.07949E+01    5.62388E+02    1.02387E+02    1.95310E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.43420E+00    1.27433E+01    0.00000E+00    0.00000E+00    2.53621E+00    7.88711E+00    0.00000E+00
1946    2.27578E+00    1.42706E+02    2.24055E+00    2.31475E+01    4.94047E+00    2.48394E+01    1.85374E+00    5.98561E+00    0.00000E+00    1.18399E+02    7.47172E+01    0.00000E+00    1.76319E+00    0.00000E+00    0.00000E+00    0.00000E+00    6.43004E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.89000E-06    2.38835E-03    0.00000E+00    7.63560E-04    0.00000E+00    2.79705E-01    0.00000E+00    2.07266E+00    0.00000E+00    1.07938E+01    5.55290E+02    1.02658E+02    1.96895E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.35941E+00    1.23049E+01    0.00000E+00    0.00000E+00    2.61229E+00    8.00100E+00    0.00000E+00
1947    2.46204E+00    1.44794E+02    2.42683E+00    2.59900E+01    4.83904E+00    2.49824E+01    1.87067E+00    6.44435E+00    0.00000E+00    1.19297E+02    8.40817E+01    0.00000E+00    1.83727E+00    0.00000E+00    0.00000E+00    0.00000E+00    4.67312E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.94000E-06    2.59631E-03    0.00000E+00    7.69090E-04    0.00000E+00    3.48384E-01    0.00000E+00    2.63691E+00    3.37284E-03    1.14726E+01    5.63404E+02    1.04157E+02    1.99161E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.37727E+00    1.23177E+01    0.00000E+00    0.00000E+00    2.62702E+00    7.87325E+00    0.00000E+00
1948    2.56198E+00    1.47272E+02    2.58769E+00    2.71742E+01    4.85637E+00    2.49871E+01    1.88760E+00    6.66491E+00    0.00000E+00    1.20084E+02    9.06707E+01    0.00000E+00    1.96628E+00    0.00000E+00    0.00000E+00    0.00000E+00    2.01694E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.98000E-06    3.32767E-03    0.00000E+00    7.73050E-04    0.00000E+00    3.33169E-01    0.00000E+00    2.62439E+00    2.36120E-02    1.21776E+01    5.86536E+02    1.08096E+02    2.03491E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.43214E+00    1.26572E+01    0.00000E+00    0.00000E+00    2.69138E+00    7.99312E+00    0.00000E+00
1949    2.54572E+00    1.50216E+02    2.71197E+00    2.62104E+01    5.56114E+00    2.72955E+01    1.89550E+00    7.16407E+00    0.00000E+00    1.20706E+02    9.19624E+01    0.00000E+00    1.64263E+00    0.00000E+00    0.00000E+00    0.00000E+00   -1.57844E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    7.99000E-06    2.46376E-02    0.00000E+00    7.74730E-04    0.00000E+00    3.14242E-01    0.00000E+00    2.59264E+00    6.37410E-02    1.18463E+01    5.88441E+02    1.09154E+02    2.09092E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.40398E+00    1.30634E+01    0.00000E+00    0.00000E+00    2.69177E+00    8.01776E+00    0.00000E+00
1950    2.73946E+00    1.52201E+02    2.78473E+00    2.91614E+01    8.14606E+00    3.26737E+01    1.98973E+00    7.47061E+00    0.00000E+00    1.21623E+02    7.85801E+01    0.00000E+00    1.06615E+00    0.00000E+00    0.00000E+00    0.00000E+00    2.43280E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    8.05000E-06    1.05314E-01    0.00000E+00    7.80620E-04    0.00000E+00    3.28769E-01    0.00000E+00    2.84411E+00    1.60534E-01    1.31126E+01    6.19944E+02    1.13860E+02    2.16014E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.52392E+00    1.39082E+01    0.00000E+00    0.00000E+00    2.80734E+00    8.19760E+00    0.00000E+00
1951    3.07928E+00    1.55272E+02    2.82866E+00    3.03923E+01    1.20501E+01    3.68159E+01    2.16853E+00    7.55422E+00    0.00000E+00    1.22518E+02    7.04767E+01    1.43305E-02    1.05278E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.16643E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    8.09000E-06    2.34322E-01    0.00000E+00    7.85100E-04    0.00000E+00    3.32223E-01    0.00000E+00    3.04308E+00    2.39840E-01    1.31326E+01    5.93199E+02    1.09091E+02    2.17110E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.35214E+00    1.21686E+01    0.00000E+00    0.00000E+00    2.86019E+00    8.22962E+00    0.00000E+00
1952    3.14148E+00    1.60573E+02    2.87131E+00    3.07864E+01    1.60788E+01    4.04413E+01    2.41204E+00    7.67340E+00    0.00000E+00    1.23264E+02    7.65088E+01    2.17253E-01    1.44147E+00    0.00000E+00    0.00000E+00    0.00000E+00   -2.03006E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    8.10000E-06    3.62835E-01    0.00000E+00    7.86740E-04    0.00000E+00    3.28545E-01    0.00000E+00    3.22283E+00    2.45653E-01    1.34665E+01    6.06956E+02    1.12618E+02    2.23938E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    1.37206E+00    1.26293E+01    0.00000E+00    0.00000E+00    2.90619E+00    8.32867E+00    0.00000E+00
