Year CO2            CH4            N2O            SO2            CFC-11         CFC-12         CFC-113        CFC-114        CFC-115        CH3Br          CCl4           CH3CCl3        HCFC-22        HCFC-141b      HCFC-123       HCFC-142b      H-1211         H-1301         H-2402         HFC125         HFC134a        HFC143a        HFC227ea       HFC23          HFC245fa       HFC32          HFC4310mee     C2F6           C6F14          CF4            SF6            NOx            CO             NMVOC          NH3            SO4_IND        TROP_O3        STRAT_O3       STRAT_H2O      BMB_AEROS_BC   BMB_AEROS_OC   BMB_AEROS      LANDUSE        BC             OC             OTHER          
1862    3.20376E+02    8.08249E+02    2.73021E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    5.30000E+00    2.50004E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    4.44657E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    3.95290E-06    0.00000E+00    0.00000E+00    2.18389E-04    0.00000E+00    1.28878E-06    0.00000E+00    3.40500E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
1863    3.23579E+02    8.08249E+02    2.73021E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    5.30000E+00    2.50004E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    4.44657E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    3.95290E-06    0.00000E+00    0.00000E+00    2.18389E-04    0.00000E+00    1.28878E-06    0.00000E+00    3.40500E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
1864    3.26815E+02    8.08249E+02    2.73021E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    5.30000E+00    2.50004E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    4.44657E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    3.95290E-06    0.00000E+00    0.00000E+00    2.18389E-04    0.00000E+00    1.28878E-06    0.00000E+00    3.40500E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
1865    3.30083E+02    8.08249E+02    2.73021E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    5.30000E+00    2.50004E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    4.44657E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    3.95290E-06    0.00000E+00    0.00000E+00    2.18389E-04    0.00000E+00    1.28878E-06    0.00000E+00    3.40500E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
1866    3.33384E+02    8.08249E+02    2.73021E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    5.30000E+00    2.50004E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    4.44657E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    3.95290E-06    0.00000E+00    0.00000E+00    2.18389E-04    0.00000E+00    1.28878E-06    0.00000E+00    3.40500E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
1867    3.36718E+02    8.08249E+02    2.73021E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    5.30000E+00    2.50004E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    4.44657E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    3.95290E-06    0.00000E+00    0.00000E+00    2.18389E-04    0.00000E+00    1.28878E-06    0.00000E+00    3.40500E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
1868    3.40085E+02    8.08249E+02    2.73021E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    5.30000E+00    2.50004E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    4.44657E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    3.95290E-06    0.00000E+00    0.00000E+00    2.18389E-04    0.00000E+00    1.28878E-06    0.00000E+00    3.40500E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
1869    3.43486E+02    8.08249E+02    2.73021E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    5.30000E+00    2.50004E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    4.44657E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    3.95290E-06    0.00000E+00    0.00000E+00    2.18389E-04    0.00000E+00    1.28878E-06    0.00000E+00    3.40500E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
1870    3.46921E+02    8.08249E+02    2.73021E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    5.30000E+00    2.50004E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    4.44657E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    3.95290E-06    0.00000E+00    0.00000E+00    2.18389E-04    0.00000E+00    1.28878E-06    0.00000E+00    3.40500E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
1871    3.50390E+02    8.08249E+02    2.73021E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    5.30000E+00    2.50004E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    4.44657E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    3.95290E-06    0.00000E+00    0.00000E+00    2.18389E-04    0.00000E+00    1.28878E-06    0.00000E+00    3.40500E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
1872    3.53894E+02    8.08249E+02    2.73021E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    5.30000E+00    2.50004E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    4.44657E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    3.95290E-06    0.00000E+00    0.00000E+00    2.18389E-04    0.00000E+00    1.28878E-06    0.00000E+00    3.40500E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
1873    3.57433E+02    8.08249E+02    2.73021E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    5.30000E+00    2.50004E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    4.44657E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    3.95290E-06    0.00000E+00    0.00000E+00    2.18389E-04    0.00000E+00    1.28878E-06    0.00000E+00    3.40500E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
1874    3.61007E+02    8.08249E+02    2.73021E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    5.30000E+00    2.50004E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    4.44657E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    3.95290E-06    0.00000E+00    0.00000E+00    2.18389E-04    0.00000E+00    1.28878E-06    0.00000E+00    3.40500E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
1875    3.64617E+02    8.08249E+02    2.73021E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    5.30000E+00    2.50004E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    4.44657E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    3.95290E-06    0.00000E+00    0.00000E+00    2.18389E-04    0.00000E+00    1.28878E-06    0.00000E+00    3.40500E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
1876    3.68263E+02    8.08249E+02    2.73021E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    5.30000E+00    2.50004E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    4.44657E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    3.95290E-06    0.00000E+00    0.00000E+00    2.18389E-04    0.00000E+00    1.28878E-06    0.00000E+00    3.40500E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
1877    3.71946E+02    8.08249E+02    2.73021E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    5.30000E+00    2.50004E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    4.44657E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    3.95290E-06    0.00000E+00    0.00000E+00    2.18389E-04    0.00000E+00    1.28878E-06    0.00000E+00    3.40500E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
1878    3.75665E+02    8.08249E+02    2.73021E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    5.30000E+00    2.50004E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    4.44657E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    3.95290E-06    0.00000E+00    0.00000E+00    2.18389E-04    0.00000E+00    1.28878E-06    0.00000E+00    3.40500E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
1879    3.79422E+02    8.08249E+02    2.73021E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    5.30000E+00    2.50004E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    4.44657E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    3.95290E-06    0.00000E+00    0.00000E+00    2.18389E-04    0.00000E+00    1.28878E-06    0.00000E+00    3.40500E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
1880    3.83216E+02    8.08249E+02    2.73021E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    5.30000E+00    2.50004E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    4.44657E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    3.95290E-06    0.00000E+00    0.00000E+00    2.18389E-04    0.00000E+00    1.28878E-06    0.00000E+00    3.40500E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
1881    3.87049E+02    8.08249E+02    2.73021E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    5.30000E+00    2.50004E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    4.44657E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    3.95290E-06    0.00000E+00    0.00000E+00    2.18389E-04    0.00000E+00    1.28878E-06    0.00000E+00    3.40500E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
1882    3.90919E+02    8.08249E+02    2.73021E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    5.30000E+00    2.50004E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    4.44657E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    3.95290E-06    0.00000E+00    0.00000E+00    2.18389E-04    0.00000E+00    1.28878E-06    0.00000E+00    3.40500E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
1883    3.94828E+02    8.08249E+02    2.73021E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    5.30000E+00    2.50004E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    4.44657E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    3.95290E-06    0.00000E+00    0.00000E+00    2.18389E-04    0.00000E+00    1.28878E-06    0.00000E+00    3.40500E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
1884    3.98776E+02    8.08249E+02    2.73021E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    5.30000E+00    2.50004E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    4.44657E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    3.95290E-06    0.00000E+00    0.00000E+00    2.18389E-04    0.00000E+00    1.28878E-06    0.00000E+00    3.40500E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
1885    4.02764E+02    8.08249E+02    2.73021E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    5.30000E+00    2.50004E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    4.44657E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    3.95290E-06    0.00000E+00    0.00000E+00    2.18389E-04    0.00000E+00    1.28878E-06    0.00000E+00    3.40500E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
1886    4.06792E+02    8.08249E+02    2.73021E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    5.30000E+00    2.50004E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    4.44657E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    3.95290E-06    0.00000E+00    0.00000E+00    2.18389E-04    0.00000E+00    1.28878E-06    0.00000E+00    3.40500E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
1887    4.10860E+02    8.08249E+02    2.73021E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    5.30000E+00    2.50004E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    4.44657E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    3.95290E-06    0.00000E+00    0.00000E+00    2.18389E-04    0.00000E+00    1.28878E-06    0.00000E+00    3.40500E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
1888    4.14968E+02    8.08249E+02    2.73021E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    5.30000E+00    2.50004E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    4.44657E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    3.95290E-06    0.00000E+00    0.00000E+00    2.18389E-04    0.00000E+00    1.28878E-06    0.00000E+00    3.40500E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
1889    4.19118E+02    8.08249E+02    2.73021E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    5.30000E+00    2.50004E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    4.44657E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    3.95290E-06    0.00000E+00    0.00000E+00    2.18389E-04    0.00000E+00    1.28878E-06    0.00000E+00    3.40500E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
1890    4.23309E+02    8.08249E+02    2.73021E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    5.30000E+00    2.50004E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    4.44657E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    3.95290E-06    0.00000E+00    0.00000E+00    2.18389E-04    0.00000E+00    1.28878E-06    0.00000E+00    3.40500E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
