STRAT_O3	CO2	CH4	N2O	SO4_DIR	NOx	CO	NMVOC	NH3	SO4_IND	TROP_O3	STRAT_H2O	BMB_AEROS_BC	BMB_AEROS_OC	BMB_AEROS	LANDUSE	BC	OC	OTHER	Total_forcing	Year	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6
-2.31064e-03	7.41915e-01	2.90713e-01	6.39504e-02	-5.19894e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.84793e-01	2.23293e-01	4.97119e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-1.68320e-01	7.12928e-02	-3.52940e-02	0.00000e+00	1.58778e-01	1959	3.34893e-03	1.18765e-02	5.96108e-04	1.23021e-03	0.00000e+00	3.98320e-06	9.96081e-03	1.27472e-04	5.06278e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.36821e-06	1.59565e-09	9.30806e-09	0.00000e+00	0.00000e+00	0.00000e+00	2.31435e-09	9.81235e-05	0.00000e+00	5.15722e-08	0.00000e+00	1.27918e-04	0.00000e+00	5.79675e-04	5.51002e-05
-2.49208e-03	7.59377e-01	2.93979e-01	6.49665e-02	-5.41304e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.08876e-01	2.28473e-01	5.02704e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-1.69717e-01	7.42920e-02	-3.62249e-02	0.00000e+00	1.44404e-01	1960	4.00703e-03	1.36046e-02	6.57166e-04	1.30005e-03	0.00000e+00	4.18776e-06	1.04117e-02	1.62609e-04	5.97560e-04	0.00000e+00	0.00000e+00	0.00000e+00	3.07441e-06	4.25499e-09	2.48215e-08	0.00000e+00	0.00000e+00	0.00000e+00	2.32571e-09	1.16826e-04	0.00000e+00	5.18355e-08	0.00000e+00	1.29746e-04	0.00000e+00	6.00671e-04	6.45075e-05
-2.69585e-03	7.77070e-01	2.96535e-01	6.60636e-02	-6.11319e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.87631e-01	2.35774e-01	5.07075e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.70424e-01	7.21437e-02	-3.55406e-02	0.00000e+00	2.59850e-02	1961	4.83648e-03	1.55947e-02	7.27782e-04	1.37176e-03	1.68848e-08	4.34776e-06	1.08767e-02	2.06180e-04	7.13110e-04	0.00000e+00	0.00000e+00	0.00000e+00	2.78061e-06	7.09172e-09	4.76026e-08	0.00000e+00	0.00000e+00	0.00000e+00	2.33677e-09	1.36999e-04	0.00000e+00	5.20488e-08	0.00000e+00	1.31533e-04	0.00000e+00	6.22361e-04	7.66026e-05
-2.92623e-03	7.95103e-01	3.02797e-01	6.72313e-02	-6.24320e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.02255e-01	2.39918e-01	5.17783e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.71131e-01	7.23750e-02	-3.55496e-02	0.00000e+00	3.25497e-02	1962	5.85017e-03	1.79271e-02	8.08551e-04	1.44445e-03	4.26608e-07	4.55226e-06	1.13540e-02	2.54628e-04	8.55380e-04	0.00000e+00	0.00000e+00	0.00000e+00	2.48681e-06	9.92837e-09	7.87497e-08	0.00000e+00	0.00000e+00	0.00000e+00	2.34788e-09	1.58608e-04	0.00000e+00	5.22730e-08	0.00000e+00	1.33345e-04	0.00000e+00	6.45286e-04	9.00417e-05
-3.18608e-03	8.14001e-01	3.11444e-01	6.85249e-02	-6.44353e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.24789e-01	2.54973e-01	5.32569e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.71838e-01	7.35041e-02	-3.58716e-02	0.00000e+00	4.00298e-02	1963	7.04487e-03	2.06273e-02	9.00771e-04	1.52025e-03	2.66776e-06	4.69300e-06	1.18371e-02	3.08959e-04	1.02448e-03	0.00000e+00	0.00000e+00	0.00000e+00	2.17465e-06	1.38833e-08	1.15821e-07	0.00000e+00	0.00000e+00	0.00000e+00	2.35851e-09	1.81608e-04	0.00000e+00	5.24418e-08	0.00000e+00	1.35286e-04	2.21692e-09	6.70514e-04	1.02137e-04
-3.46978e-03	8.33521e-01	3.19254e-01	6.97359e-02	-6.69158e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.52690e-01	2.58145e-01	5.45925e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.72545e-01	7.30139e-02	-3.55830e-02	0.00000e+00	2.46053e-02	1964	8.40239e-03	2.36818e-02	1.00773e-03	1.60162e-03	6.91159e-06	4.88450e-06	1.23110e-02	3.86616e-04	1.22805e-03	0.00000e+00	0.00000e+00	0.00000e+00	1.95428e-06	2.56664e-08	3.35710e-07	0.00000e+00	0.00000e+00	0.00000e+00	2.36929e-09	2.05968e-04	0.00000e+00	5.26361e-08	0.00000e+00	1.37420e-04	2.33008e-08	6.98563e-04	1.12889e-04
-3.80494e-03	8.53874e-01	3.25660e-01	7.09564e-02	-6.85134e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.70660e-01	2.67095e-01	5.56878e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.73252e-01	7.32501e-02	-3.54295e-02	0.00000e+00	3.40867e-02	1965	9.92054e-03	2.71097e-02	1.13079e-03	1.68845e-03	1.21598e-05	5.09542e-06	1.27699e-02	5.05343e-04	1.47429e-03	0.00000e+00	0.00000e+00	0.00000e+00	1.91855e-06	5.01907e-08	1.07920e-06	0.00000e+00	0.00000e+00	0.00000e+00	2.37996e-09	2.31648e-04	0.00000e+00	5.28319e-08	0.00000e+00	1.39808e-04	7.07708e-08	7.29634e-04	1.23640e-04
-4.17328e-03	8.74889e-01	3.30860e-01	7.23450e-02	-7.00764e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.88241e-01	2.73810e-01	5.65770e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.73959e-01	7.37940e-02	-3.55406e-02	0.00000e+00	4.22289e-02	1966	1.16298e-02	3.09631e-02	1.27113e-03	1.77972e-03	1.91379e-05	5.33259e-06	1.32148e-02	6.66150e-04	1.77530e-03	0.00000e+00	0.00000e+00	0.00000e+00	2.43685e-06	8.55616e-08	2.39357e-06	0.00000e+00	0.00000e+00	0.00000e+00	2.39078e-09	2.58611e-04	0.00000e+00	5.30476e-08	0.00000e+00	1.42645e-04	1.36057e-07	7.65248e-04	1.37079e-04
-4.60335e-03	8.96591e-01	3.36429e-01	7.37268e-02	-6.94198e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.80856e-01	2.86259e-01	5.75294e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.74666e-01	7.34783e-02	-3.56647e-02	0.00000e+00	1.04263e-01	1967	1.35814e-02	3.52834e-02	1.43181e-03	1.87494e-03	2.85099e-05	5.56761e-06	1.36458e-02	8.56899e-04	2.12864e-03	0.00000e+00	0.00000e+00	0.00000e+00	4.71002e-06	1.28012e-07	4.05367e-06	1.34818e-10	0.00000e+00	7.70297e-10	2.40157e-09	2.86821e-04	0.00000e+00	5.32740e-08	0.00000e+00	1.46051e-04	2.16870e-07	8.05493e-04	1.53206e-04
-5.09886e-03	9.18891e-01	3.44432e-01	7.51047e-02	-7.21497e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-8.11563e-01	2.95773e-01	5.88979e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.75374e-01	7.54445e-02	-3.62896e-02	0.00000e+00	9.73991e-02	1968	1.58256e-02	4.00783e-02	1.61652e-03	1.97360e-03	4.08580e-05	5.85438e-06	1.40639e-02	1.05794e-03	2.51304e-03	0.00000e+00	0.00000e+00	1.02712e-07	8.88558e-06	1.90667e-07	5.84803e-06	1.08300e-09	0.00000e+00	6.17712e-09	2.41287e-09	3.16244e-04	0.00000e+00	5.35638e-08	0.00000e+00	1.50349e-04	3.14573e-07	8.51942e-04	1.67989e-04
-5.67798e-03	9.42257e-01	3.52521e-01	7.64900e-02	-7.42235e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-8.34889e-01	3.03297e-01	6.02811e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-1.76081e-01	7.72700e-02	-3.66429e-02	0.00000e+00	1.04479e-01	1969	1.83552e-02	4.53037e-02	1.82896e-03	2.07537e-03	5.63095e-05	6.04998e-06	1.44693e-02	1.25879e-03	2.91860e-03	0.00000e+00	0.00000e+00	2.13429e-06	1.39673e-05	6.12106e-07	7.70115e-06	2.06112e-09	0.00000e+00	1.16833e-08	9.01127e-08	3.46830e-04	0.00000e+00	5.37960e-08	0.00000e+00	1.55890e-04	4.30292e-07	9.05692e-04	1.82772e-04
-6.35392e-03	9.66835e-01	3.62395e-01	7.78831e-02	-7.81936e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-8.79546e-01	3.19736e-01	6.19695e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.76788e-01	8.01631e-02	-3.78209e-02	0.00000e+00	8.44298e-02	1970	2.11530e-02	5.09419e-02	2.07265e-03	2.18049e-03	7.33547e-05	6.31052e-06	1.48618e-02	1.49539e-03	3.35888e-03	0.00000e+00	0.00000e+00	8.77849e-06	1.96391e-05	1.97658e-06	9.75117e-06	2.26069e-09	0.00000e+00	1.26680e-08	4.12189e-07	3.78552e-04	0.00000e+00	5.40655e-08	0.00000e+00	1.62897e-04	5.62250e-07	9.66097e-04	2.00243e-04
-7.15374e-03	9.91142e-01	3.71402e-01	7.93008e-02	-7.84361e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-8.82273e-01	3.28631e-01	6.35098e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.77493e-01	8.36469e-02	-3.88699e-02	0.00000e+00	1.36414e-01	1971	2.42958e-02	5.70899e-02	2.35198e-03	2.28974e-03	9.26288e-05	6.60681e-06	1.52416e-02	1.80735e-03	3.85670e-03	0.00000e+00	0.00000e+00	1.78266e-05	2.64446e-05	4.54342e-06	1.21225e-05	2.32995e-09	0.00000e+00	1.28975e-08	9.77857e-07	4.11374e-04	0.00000e+00	5.43626e-08	0.00000e+00	1.71736e-04	7.11993e-07	1.03399e-03	2.19058e-04
-8.05264e-03	1.01567e+00	3.79514e-01	8.07501e-02	-8.07029e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.07771e-01	3.45849e-01	6.48969e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.78134e-01	8.55751e-02	-3.95636e-02	0.00000e+00	1.52895e-01	1972	2.78635e-02	6.38662e-02	2.67195e-03	2.40396e-03	1.15600e-04	6.88690e-06	1.56101e-02	2.19633e-03	4.39245e-03	0.00000e+00	0.00000e+00	2.66105e-05	3.59882e-05	8.18601e-06	1.48461e-05	2.39941e-09	0.00000e+00	1.31277e-08	1.68876e-06	4.45254e-04	0.00000e+00	5.46640e-08	0.00000e+00	1.82985e-04	8.79745e-07	1.11159e-03	2.37872e-04
-9.10571e-03	1.04149e+00	3.85531e-01	8.22429e-02	-8.44015e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.49374e-01	3.50218e-01	6.59257e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.78775e-01	8.81968e-02	-4.01663e-02	0.00000e+00	1.26360e-01	1973	3.16689e-02	7.10398e-02	3.03930e-03	2.52398e-03	1.41952e-04	7.24835e-06	1.59682e-02	2.60653e-03	4.93961e-03	0.00000e+00	0.00000e+00	3.43163e-05	5.00573e-05	1.26900e-05	1.79527e-05	2.46975e-09	0.00000e+00	1.34865e-08	2.44840e-06	4.80172e-04	0.00000e+00	5.50600e-08	0.00000e+00	1.97166e-04	1.06337e-06	1.20089e-03	2.58031e-04
-1.03560e-02	1.06620e+00	3.91387e-01	8.37752e-02	-8.31748e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.35576e-01	3.50841e-01	6.69271e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.79416e-01	8.88769e-02	-4.08349e-02	0.00000e+00	1.97238e-01	1974	3.54344e-02	7.81181e-02	3.46046e-03	2.65246e-03	1.73598e-04	7.52802e-06	1.63150e-02	3.01065e-03	5.52873e-03	0.00000e+00	0.00000e+00	4.09251e-05	6.92973e-05	2.03294e-05	2.17118e-05	2.53993e-09	0.00000e+00	5.98470e-07	3.15906e-06	5.16066e-04	0.00000e+00	5.54003e-08	0.00000e+00	2.12289e-04	1.26389e-06	1.29162e-03	2.80712e-04
-1.18467e-02	1.09028e+00	3.98231e-01	8.53523e-02	-8.16334e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.18238e-01	3.50217e-01	6.80974e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-1.80057e-01	9.12071e-02	-4.17837e-02	0.00000e+00	2.75083e-01	1975	3.90911e-02	8.49033e-02	3.95374e-03	2.79176e-03	2.11528e-04	7.76268e-06	1.66504e-02	3.49587e-03	6.17350e-03	0.00000e+00	0.00000e+00	4.76421e-05	9.37392e-05	3.47884e-05	2.64772e-05	2.60977e-09	0.00000e+00	2.73212e-06	3.72352e-06	5.52893e-04	0.00000e+00	5.56814e-08	0.00000e+00	2.27210e-04	1.48032e-06	1.38241e-03	3.06126e-04
-1.35667e-02	1.11593e+00	4.05805e-01	8.69812e-02	-8.54850e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.61562e-01	3.64478e-01	6.93926e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.80698e-01	9.45469e-02	-4.31251e-02	0.00000e+00	2.55914e-01	1976	4.25699e-02	9.13813e-02	4.43881e-03	2.93927e-03	2.54157e-04	8.01298e-06	1.69754e-02	4.13531e-03	6.95242e-03	0.00000e+00	0.00000e+00	5.42284e-05	1.22942e-04	5.57338e-05	3.21316e-05	2.67959e-09	0.00000e+00	6.44845e-06	4.04506e-06	5.90622e-04	0.00000e+00	5.59452e-08	0.00000e+00	2.43784e-04	1.71136e-06	1.48393e-03	3.37202e-04
-1.53960e-02	1.14244e+00	4.13848e-01	8.86626e-02	-8.62938e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.70660e-01	3.72589e-01	7.07680e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.81339e-01	9.77208e-02	-4.41966e-02	0.00000e+00	2.96134e-01	1977	4.56854e-02	9.74209e-02	4.90605e-03	3.08949e-03	3.00649e-04	8.33683e-06	1.72905e-02	4.81308e-03	7.89447e-03	0.00000e+00	0.00000e+00	6.16681e-05	1.55212e-04	7.98597e-05	3.82424e-05	2.61489e-09	0.00000e+00	1.10636e-05	4.13238e-06	6.42285e-04	0.00000e+00	5.62403e-08	0.00000e+00	2.61817e-04	1.95593e-06	1.59021e-03	3.84358e-04
-1.73516e-02	1.16948e+00	4.22110e-01	9.04111e-02	-8.66126e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.74245e-01	3.84116e-01	7.21808e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.81980e-01	1.01568e-01	-4.56941e-02	0.00000e+00	3.50367e-01	1978	4.83868e-02	1.03055e-01	5.51910e-03	3.23693e-03	3.50167e-04	8.69060e-06	1.76013e-02	5.35933e-03	8.81179e-03	0.00000e+00	0.00000e+00	7.25439e-05	1.89500e-04	1.03860e-04	4.43764e-05	1.85248e-09	0.00000e+00	1.59011e-05	3.48438e-06	7.11061e-04	0.00000e+00	5.65669e-08	0.00000e+00	2.80668e-04	2.21112e-06	1.69734e-03	4.46177e-04
-1.94610e-02	1.19660e+00	4.30338e-01	9.22310e-02	-8.80347e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.90242e-01	3.91682e-01	7.35878e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.82621e-01	1.04558e-01	-4.69625e-02	0.00000e+00	3.76492e-01	1979	5.09428e-02	1.08819e-01	6.33184e-03	3.37793e-03	4.04859e-04	9.02469e-06	1.78889e-02	5.77632e-03	9.66123e-03	0.00000e+00	0.00000e+00	8.81871e-05	2.25619e-04	1.26344e-04	5.03745e-05	1.76968e-09	0.00000e+00	2.02837e-05	1.80180e-06	7.86175e-04	0.00000e+00	5.68963e-08	0.00000e+00	3.01130e-04	2.55711e-06	1.81083e-03	5.07998e-04
-2.16120e-02	1.22243e+00	4.38299e-01	9.41301e-02	-8.75990e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.85341e-01	3.92241e-01	7.49492e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.83262e-01	1.03526e-01	-4.74247e-02	0.00000e+00	4.30457e-01	1980	5.35137e-02	1.14589e-01	7.37171e-03	3.51575e-03	4.69736e-04	9.32268e-06	1.81464e-02	6.10306e-03	1.05121e-02	0.00000e+00	0.00000e+00	1.06026e-04	2.64281e-04	1.49641e-04	5.63182e-05	2.57023e-09	0.00000e+00	2.38653e-05	6.37117e-07	8.62180e-04	0.00000e+00	5.71862e-08	6.33734e-10	3.22048e-04	3.11545e-06	1.92282e-03	5.69818e-04
-2.36640e-02	1.24701e+00	4.45755e-01	9.61129e-02	-8.48827e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.54787e-01	3.89628e-01	7.62241e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.83903e-01	1.03952e-01	-4.80284e-02	0.00000e+00	5.29265e-01	1981	5.59705e-02	1.20382e-01	8.47615e-03	3.64397e-03	5.47199e-04	9.61314e-06	1.84054e-02	6.38083e-03	1.13506e-02	0.00000e+00	0.00000e+00	1.22151e-04	3.09786e-04	1.76473e-04	6.21739e-05	2.67110e-09	0.00000e+00	2.70420e-05	1.67193e-06	9.26400e-04	0.00000e+00	5.74385e-08	6.00409e-09	3.40572e-04	3.84367e-06	2.02544e-03	6.34326e-04
-2.56923e-02	1.27077e+00	4.52480e-01	9.81904e-02	-8.33831e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.37920e-01	3.98860e-01	7.73741e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.84563e-01	1.05345e-01	-4.92403e-02	0.00000e+00	6.12601e-01	1982	5.84666e-02	1.25926e-01	9.56994e-03	3.77116e-03	6.30301e-04	9.78902e-06	1.86748e-02	6.65130e-03	1.21614e-02	0.00000e+00	0.00000e+00	1.33977e-04	3.57253e-04	2.09057e-04	6.90121e-05	1.69326e-09	0.00000e+00	3.02108e-05	3.61078e-06	9.76980e-04	0.00000e+00	5.75565e-08	1.79098e-08	3.57829e-04	4.65610e-06	2.12671e-03	6.98834e-04
-2.77338e-02	1.29548e+00	4.58252e-01	1.00370e-01	-8.21126e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.23629e-01	3.87675e-01	7.83611e-02	0.00000e+00	0.00000e+00	-0.00000e+00	-1.85305e-01	1.06767e-01	-4.98926e-02	0.00000e+00	6.72040e-01	1983	6.18844e-02	1.31311e-01	1.08563e-02	3.91538e-03	7.11274e-04	9.96616e-06	1.89448e-02	6.91094e-03	1.29638e-02	0.00000e+00	0.00000e+00	1.41611e-04	3.97067e-04	2.50566e-04	7.57863e-05	1.34452e-09	0.00000e+00	3.33713e-05	4.38275e-06	1.03112e-03	0.00000e+00	5.75761e-08	3.25445e-08	3.77487e-04	5.67556e-06	2.23057e-03	7.68717e-04
-2.98150e-02	1.32093e+00	4.62745e-01	1.02657e-01	-8.30948e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.34676e-01	3.97119e-01	7.91294e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.86047e-01	1.09637e-01	-5.10481e-02	0.00000e+00	7.05486e-01	1984	6.52285e-02	1.37545e-01	1.22865e-02	4.07585e-03	8.05525e-04	1.03037e-05	1.92338e-02	7.12204e-03	1.38081e-02	0.00000e+00	0.00000e+00	1.47736e-04	4.37932e-04	3.02879e-04	8.06833e-05	2.23735e-09	0.00000e+00	3.81225e-05	4.50761e-06	1.10156e-03	0.00000e+00	5.76550e-08	6.41076e-08	3.98300e-04	6.96796e-06	2.32519e-03	8.46664e-04
-3.19300e-02	1.34659e+00	4.67851e-01	1.05048e-01	-8.33077e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.37071e-01	4.02807e-01	8.00026e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.86788e-01	1.11606e-01	-5.22139e-02	0.00000e+00	7.52278e-01	1985	6.81136e-02	1.44562e-01	1.39165e-02	4.24460e-03	9.13708e-04	1.07186e-05	1.95362e-02	7.32861e-03	1.47406e-02	0.00000e+00	0.00000e+00	1.55641e-04	4.90110e-04	3.63038e-04	8.57656e-05	4.50190e-09	0.00000e+00	4.36706e-05	5.15047e-06	1.17745e-03	0.00000e+00	5.78229e-08	1.61058e-07	4.18863e-04	8.72863e-06	2.41306e-03	9.27299e-04
-3.43199e-02	1.37272e+00	4.73127e-01	1.07554e-01	-8.33144e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.37146e-01	4.07807e-01	8.09047e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.87530e-01	1.13506e-01	-5.28603e-02	0.00000e+00	8.05898e-01	1986	7.14746e-02	1.52774e-01	1.58540e-02	4.40507e-03	1.01319e-03	1.11296e-05	1.98050e-02	7.62171e-03	1.58015e-02	0.00000e+00	0.00000e+00	1.71113e-04	5.48696e-04	4.23840e-04	9.24472e-05	6.69285e-09	6.09089e-09	4.92175e-05	5.40515e-06	1.25967e-03	0.00000e+00	5.80276e-08	3.69925e-07	4.40639e-04	1.09604e-05	2.50556e-03	1.01331e-03
-3.69415e-02	1.39935e+00	4.79228e-01	1.10171e-01	-8.49245e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.55257e-01	4.19423e-01	8.19480e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.88272e-01	1.16384e-01	-5.41192e-02	0.00000e+00	8.33748e-01	1987	7.49510e-02	1.60604e-01	1.78466e-02	4.55039e-03	1.11268e-03	1.15499e-05	2.01003e-02	7.94551e-03	1.69696e-02	6.72381e-09	0.00000e+00	1.98147e-04	6.09364e-04	4.78906e-04	1.00785e-04	7.10327e-09	4.91374e-08	5.71514e-05	4.36675e-06	1.35457e-03	0.00000e+00	5.82660e-08	6.96298e-07	4.63929e-04	1.36207e-05	2.60142e-03	1.10738e-03
-3.97397e-02	1.42678e+00	4.83352e-01	1.12929e-01	-8.56589e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.63518e-01	4.28395e-01	8.26531e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.89013e-01	1.20161e-01	-5.53424e-02	0.00000e+00	8.74088e-01	1988	7.76844e-02	1.66462e-01	1.97316e-02	4.67455e-03	1.22003e-03	1.20653e-05	2.03531e-02	8.23390e-03	1.81549e-02	2.03423e-06	0.00000e+00	2.45990e-04	6.75843e-04	5.26959e-04	1.09055e-04	2.35336e-07	6.56005e-07	6.58886e-05	3.58909e-06	1.45043e-03	0.00000e+00	5.86132e-08	1.12650e-06	4.87766e-04	1.66002e-05	2.69836e-03	1.20952e-03
-4.30614e-02	1.45429e+00	4.88050e-01	1.16936e-01	-8.56919e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.63889e-01	4.30497e-01	8.34566e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.89755e-01	1.21134e-01	-5.58593e-02	0.00000e+00	9.19229e-01	1989	7.93660e-02	1.70973e-01	2.14812e-02	4.75659e-03	1.32018e-03	1.25858e-05	2.04083e-02	8.65205e-03	1.93030e-02	6.01810e-06	0.00000e+00	3.52002e-04	7.46599e-04	5.70668e-04	1.16368e-04	3.63346e-06	6.60738e-06	7.38352e-05	3.97670e-06	1.54632e-03	0.00000e+00	1.15365e-07	1.65303e-06	5.11272e-04	1.98990e-05	2.79478e-03	1.31972e-03
-4.65025e-02	1.48049e+00	4.92780e-01	1.19748e-01	-8.54081e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.60697e-01	4.33543e-01	8.42654e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.90497e-01	1.24783e-01	-5.74701e-02	0.00000e+00	9.69341e-01	1990	8.05254e-02	1.75031e-01	2.28805e-02	4.80626e-03	1.41379e-03	1.30335e-05	2.03386e-02	8.84680e-03	2.03963e-02	1.42397e-05	0.00000e+00	5.30533e-04	8.04319e-04	6.12469e-04	1.23872e-04	1.39074e-05	2.14842e-05	8.01871e-05	5.52833e-06	1.64220e-03	0.00000e+00	3.92263e-07	2.27069e-06	5.33709e-04	2.37298e-05	2.88609e-03	1.43261e-03
-4.94269e-02	1.50761e+00	4.97570e-01	1.21545e-01	-8.46019e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.51629e-01	4.57888e-01	8.50845e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.90963e-01	1.25661e-01	-5.87769e-02	0.00000e+00	1.04748e+00	1991	8.10415e-02	1.78232e-01	2.37472e-02	4.85423e-03	1.50890e-03	1.32922e-05	2.02627e-02	8.51372e-03	2.13080e-02	5.31020e-05	0.00000e+00	7.47167e-04	8.54511e-04	6.52351e-04	1.30687e-04	3.21457e-05	4.42831e-05	8.65143e-05	7.59401e-06	1.74339e-03	0.00000e+00	9.64931e-07	2.97245e-06	5.54814e-04	2.79863e-05	2.96799e-03	1.54819e-03
-5.18385e-02	1.53426e+00	5.01894e-01	1.23149e-01	-8.16867e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.18838e-01	4.37151e-01	8.58239e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.91298e-01	1.22703e-01	-5.85808e-02	0.00000e+00	1.12020e+00	1992	8.08692e-02	1.80393e-01	2.41782e-02	4.88459e-03	1.59789e-03	1.36502e-05	2.01911e-02	7.93727e-03	2.22639e-02	1.77042e-04	0.00000e+00	9.76227e-04	9.13207e-04	6.87663e-04	1.35860e-04	5.78904e-05	7.70917e-05	9.60207e-05	9.01127e-06	1.85724e-03	0.00000e+00	1.77724e-06	3.75504e-06	5.75565e-04	3.25620e-05	3.04343e-03	1.66645e-03
-5.36995e-02	1.55986e+00	5.03063e-01	1.24380e-01	-8.03534e-01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-9.03840e-01	4.45459e-01	8.60238e-02	0.00000e+00	0.00000e+00	0.00000e+00	-1.91632e-01	1.23272e-01	-5.94572e-02	0.00000e+00	1.18580e+00	1993	8.04105e-02	1.82610e-01	2.43855e-02	4.89534e-03	1.67363e-03	1.38113e-05	2.01153e-02	7.18490e-03	2.33394e-02	3.58553e-04	0.00000e+00	1.17421e-03	9.76834e-04	7.16740e-04	1.39440e-04	8.94807e-05	1.78401e-04	1.11090e-04	1.01684e-05	1.97739e-03	0.00000e+00	2.78252e-06	4.61333e-06	5.96831e-04	3.75633e-05	3.11552e-03	1.78472e-03
