Year	CO2	CH4	N2O	SO2	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	NOx	CO	NMVOC	NH3	SO4_IND	TROP_O3	STRAT_O3	STRAT_H2O	BMB_AEROS_BC	BMB_AEROS_OC	BMB_AEROS	LANDUSE	BC	OC	OTHER
1989	3.60164e+02	1.70563e+03	3.07831e+02	0	2.71179e+02	4.77044e+02	7.13661e+01	1.51484e+01	5.36658e+00	8.44646e+00	1.22967e+02	1.33108e+02	9.02009e+01	3.73795e-02	0.00000e+00	1.82385e+00	2.49311e+00	1.90859e+00	3.72974e-01	1.55276e-02	3.95652e-02	4.39495e-01	1.45667e-02	8.09591e+00	0.00000e+00	1.03933e-03	4.63035e-03	1.95889e+00	4.43185e-02	6.22801e+01	2.32755e+00	0	0	0	0	0	2.79184e+01	0	0	0	0	0	0	0	0	0
1990	3.61831e+02	1.71740e+03	3.08683e+02	0	2.75141e+02	4.88368e+02	7.60151e+01	1.53066e+01	5.74711e+00	8.55837e+00	1.22547e+02	1.36105e+02	9.53100e+01	8.84456e-02	0.00000e+00	2.74887e+00	2.68551e+00	2.04839e+00	3.97025e-01	5.94333e-02	1.28648e-01	4.77304e-01	2.02503e-02	8.59788e+00	0.00000e+00	3.53390e-03	6.36046e-03	2.04486e+00	5.28503e-02	6.32024e+01	2.52665e+00	0	0	0	0	0	2.80097e+01	0	0	0	0	0	0	0	0	0
1991	3.63564e+02	1.72933e+03	3.09233e+02	0	2.76904e+02	4.97300e+02	7.88944e+01	1.54593e+01	6.13373e+00	8.62305e+00	1.22089e+02	1.30980e+02	9.95703e+01	3.29826e-01	0.00000e+00	3.87133e+00	2.85282e+00	2.18178e+00	4.18870e-01	1.37375e-01	2.65168e-01	5.14966e-01	2.78169e-02	9.12768e+00	0.00000e+00	8.69307e-03	8.32619e-03	2.12572e+00	6.23302e-02	6.40297e+01	2.73049e+00	0	0	0	0	0	2.87388e+01	0	0	0	0	0	0	0	0	0
1992	3.65275e+02	1.74014e+03	3.09725e+02	0	2.76315e+02	5.03329e+02	8.03264e+01	1.55560e+01	6.49549e+00	8.71255e+00	1.21658e+02	1.22112e+02	1.04037e+02	1.09964e+00	0.00000e+00	5.05817e+00	3.04847e+00	2.29988e+00	4.35449e-01	2.47395e-01	4.61627e-01	5.71551e-01	3.30083e-02	9.72375e+00	0.00000e+00	1.60112e-02	1.05183e-02	2.20523e+00	7.25211e-02	6.47917e+01	2.93907e+00	0	0	0	0	0	2.81177e+01	0	0	0	0	0	0	0	0	0
1993	3.66925e+02	1.74310e+03	3.10099e+02	0	2.74748e+02	5.09516e+02	8.10149e+01	1.55902e+01	6.80337e+00	8.75282e+00	1.21202e+02	1.10537e+02	1.09063e+02	2.22704e+00	0.00000e+00	6.08397e+00	3.26056e+00	2.39712e+00	4.46922e-01	3.82396e-01	1.06827e+00	6.61250e-01	3.72467e-02	1.03528e+01	0.00000e+00	2.50678e-02	1.29225e-02	2.28671e+00	8.36600e-02	6.55199e+01	3.14765e+00	0	0	0	0	0	2.83665e+01	0	0	0	0	0	0	0	0	0
1994	3.68561e+02	1.74862e+03	3.10808e+02	0	2.73279e+02	5.15959e+02	8.12981e+01	1.56628e+01	7.09174e+00	8.70433e+00	1.20821e+02	9.70541e+01	1.15586e+02	3.63581e+00	0.00000e+00	7.16217e+00	3.44924e+00	2.47913e+00	4.56812e-01	5.34082e-01	2.30483e+00	8.02952e-01	4.28985e-02	1.10101e+01	0.00000e+00	3.54918e-02	1.55226e-02	2.37409e+00	9.64578e-02	6.62242e+01	3.36097e+00	0	0	0	0	0	2.87576e+01	0	0	0	0	0	0	0	0	0
1995	3.70235e+02	1.75523e+03	3.11279e+02	0	2.71854e+02	5.21007e+02	8.11470e+01	1.57718e+01	7.36156e+00	8.76325e+00	1.20236e+02	8.34072e+01	1.21097e+02	5.11191e+00	0.00000e+00	8.36507e+00	3.61651e+00	2.55735e+00	4.63962e-01	6.95849e-01	4.07785e+00	1.01595e+00	5.14138e-02	1.17109e+01	0.00000e+00	4.70959e-02	1.83270e-02	2.47148e+00	1.10441e-01	6.69077e+01	3.57903e+00	0	0	0	0	0	2.85627e+01	0	0	0	0	0	0	0	0	0
1996	3.71944e+02	1.75719e+03	3.12298e+02	0	2.70414e+02	5.24095e+02	8.06771e+01	1.58448e+01	7.55160e+00	8.89541e+00	1.19465e+02	7.07399e+01	1.25812e+02	6.52823e+00	0.00000e+00	9.41091e+00	3.75655e+00	2.63346e+00	4.65802e-01	8.60673e-01	6.38630e+00	1.29540e+00	6.27813e-02	1.24453e+01	0.00000e+00	5.94787e-02	2.24621e-02	2.58013e+00	1.25134e-01	6.75798e+01	3.79235e+00	0	0	0	0	0	2.85116e+01	0	0	0	0	0	0	0	0	0
1997	3.73980e+02	1.76150e+03	3.13183e+02	0	2.69047e+02	5.26667e+02	8.01325e+01	1.58877e+01	7.66503e+00	8.81860e+00	1.18727e+02	5.91344e+01	1.31154e+02	7.88081e+00	0.00000e+00	1.05943e+01	3.86465e+00	2.70817e+00	4.65882e-01	1.04639e+00	9.08088e+00	1.64054e+00	7.50521e-02	1.31784e+01	1.96043e-06	7.49887e-02	2.80260e-02	2.69732e+00	1.40539e-01	6.82462e+01	4.01451e+00	0	0	0	0	0	2.94259e+01	0	0	0	0	0	0	0	0	0
1998	3.75695e+02	1.77029e+03	3.13907e+02	0	2.67707e+02	5.29024e+02	7.96731e+01	1.59369e+01	7.75894e+00	8.65595e+00	1.17912e+02	4.93797e+01	1.35676e+02	9.10385e+00	0.00000e+00	1.16620e+01	3.98326e+00	2.77581e+00	4.65984e-01	1.33137e+00	1.21921e+01	2.06671e+00	9.06755e-02	1.39268e+01	1.58939e-05	1.22225e-01	3.48292e-02	2.81928e+00	1.55944e-01	6.89074e+01	4.22965e+00	0	0	0	0	0	2.92309e+01	0	0	0	0	0	0	0	0	0
1999	3.77322e+02	1.77820e+03	3.14709e+02	0	2.66232e+02	5.30581e+02	7.92511e+01	1.59863e+01	7.86085e+00	8.34026e+00	1.17123e+02	4.11875e+01	1.40983e+02	1.02894e+01	0.00000e+00	1.25147e+01	4.09260e+00	2.82113e+00	4.66108e-01	1.68930e+00	1.62588e+01	2.55486e+00	1.12485e-01	1.46758e+01	1.36878e-04	2.07493e-01	4.35847e-02	2.94004e+00	1.71112e-01	6.95609e+01	4.42789e+00	0	0	0	0	0	2.87083e+01	0	0	0	0	0	0	0	0	0
2000	3.78998e+02	1.77801e+03	3.15759e+02	0	2.64506e+02	5.31278e+02	7.86913e+01	1.60358e+01	7.93286e+00	8.14130e+00	1.16347e+02	3.45236e+01	1.46588e+02	1.12832e+01	0.00000e+00	1.33206e+01	4.16857e+00	2.85876e+00	4.66247e-01	2.12594e+00	2.04548e+01	3.07672e+00	1.37649e-01	1.53591e+01	1.46499e-03	3.12168e-01	5.35763e-02	3.05484e+00	1.84858e-01	7.01956e+01	4.63017e+00	0	0	0	0	0	2.86444e+01	0	0	0	0	0	0	0	0	0
2001	3.80585e+02	1.77653e+03	3.16493e+02	0	2.62460e+02	5.31436e+02	7.80321e+01	1.60613e+01	7.96095e+00	8.09613e+00	1.15517e+02	2.90816e+01	1.51613e+02	1.21778e+01	0.00000e+00	1.40116e+01	4.21786e+00	2.90969e+00	4.65838e-01	2.56836e+00	2.41793e+01	3.67176e+00	1.64727e-01	1.60143e+01	3.31620e-02	4.23161e-01	6.43977e-02	3.17914e+00	1.96708e-01	7.08732e+01	4.83449e+00	0	0	0	0	0	2.86549e+01	0	0	0	0	0	0	0	0	0
2002	3.82276e+02	1.77896e+03	3.17101e+02	0	2.60244e+02	5.31127e+02	7.72940e+01	1.60578e+01	7.98125e+00	7.92802e+00	1.14705e+02	2.43168e+01	1.56794e+02	1.27827e+01	0.00000e+00	1.47036e+01	4.24826e+00	2.95817e+00	4.63957e-01	3.04896e+00	2.79934e+01	4.37258e+00	1.99833e-01	1.67258e+01	1.44539e-01	6.29227e-01	7.66571e-02	3.32000e+00	2.07372e-01	7.16399e+01	5.04529e+00	0	0	0	0	0	2.89708e+01	0	0	0	0	0	0	0	0	0
2003	3.84022e+02	1.78359e+03	3.17730e+02	0	2.58016e+02	5.30626e+02	7.66439e+01	1.60313e+01	7.99395e+00	7.80286e+00	1.13893e+02	2.03260e+01	1.62651e+02	1.30957e+01	0.00000e+00	1.53533e+01	4.26707e+00	2.99613e+00	4.60547e-01	3.67221e+00	3.23273e+01	5.15929e+00	2.45421e-01	1.75374e+01	3.33972e-01	9.96685e-01	9.08329e-02	3.44899e+00	2.16852e-01	7.24449e+01	5.25773e+00	0	0	0	0	0	2.90678e+01	0	0	0	0	0	0	0	0	0
2004	3.85984e+02	1.78423e+03	3.18357e+02	0	2.55773e+02	5.29643e+02	7.61062e+01	1.59961e+01	8.00705e+00	7.67262e+00	1.12996e+02	1.70430e+01	1.69341e+02	1.35464e+01	0.00000e+00	1.61686e+01	4.26573e+00	3.03718e+00	4.56209e-01	4.28051e+00	3.68024e+01	5.92958e+00	3.05812e-01	1.84828e+01	5.57203e-01	1.37149e+00	1.06817e-01	3.53871e+00	2.24910e-01	7.32251e+01	5.47421e+00	0	0	0	0	0	2.93991e+01	0	0	0	0	0	0	0	0	0
2005	3.88034e+02	1.78336e+03	3.19130e+02	0	2.53546e+02	5.27918e+02	7.54340e+01	1.59726e+01	8.01365e+00	7.56243e+00	1.11979e+02	1.42643e+01	1.76904e+02	1.41255e+01	0.00000e+00	1.72217e+01	4.24453e+00	3.06893e+00	4.50244e-01	4.88665e+00	4.10138e+01	6.64083e+00	3.74839e-01	1.95780e+01	7.70813e-01	1.76941e+00	1.24289e-01	3.61799e+00	2.31783e-01	7.39327e+01	5.71502e+00	0	0	0	0	0	2.95926e+01	0	0	0	0	0	0	0	0	0
2006	3.90198e+02	1.78342e+03	3.19933e+02	0	2.51479e+02	5.25905e+02	7.46469e+01	1.59472e+01	8.02047e+00	7.47141e+00	1.10871e+02	1.20626e+01	1.84938e+02	1.45724e+01	0.00000e+00	1.83932e+01	4.20304e+00	3.08841e+00	4.43763e-01	5.64621e+00	4.53040e+01	7.45021e+00	4.41570e-01	2.05086e+01	9.50967e-01	2.30061e+00	1.42952e-01	3.70125e+00	2.37708e-01	7.45862e+01	5.98129e+00	0	0	0	0	0	2.98619e+01	0	0	0	0	0	0	0	0	0
2007	3.92411e+02	1.78895e+03	3.20646e+02	0	2.49526e+02	5.23723e+02	7.39866e+01	1.59152e+01	8.03449e+00	7.26694e+00	1.09688e+02	1.02755e+01	1.93030e+02	1.49036e+01	0.00000e+00	1.95370e+01	4.14558e+00	3.11197e+00	4.40840e-01	6.69086e+00	4.89702e+01	8.39548e+00	5.08510e-01	2.11687e+01	1.10269e+00	2.74367e+00	1.62280e-01	3.77310e+00	2.42448e-01	7.51826e+01	6.24880e+00	0	0	0	0	0	3.00367e+01	0	0	0	0	0	0	0	0	0
2008	3.94478e+02	1.79842e+03	3.21575e+02	0	2.47537e+02	5.21345e+02	7.34505e+01	1.58956e+01	8.03647e+00	7.11034e+00	1.08525e+02	8.67398e+00	2.00821e+02	1.53791e+01	0.00000e+00	2.03876e+01	4.08486e+00	3.13191e+00	4.39020e-01	7.89641e+00	5.29721e+01	9.39846e+00	5.80299e-01	2.17846e+01	1.25132e+00	3.33622e+00	1.81624e-01	3.84410e+00	2.46951e-01	7.57602e+01	6.51268e+00	0	0	0	0	0	2.99880e+01	0	0	0	0	0	0	0	0	0
2009	3.96494e+02	1.80210e+03	3.22275e+02	0	2.45455e+02	5.18880e+02	7.28421e+01	1.58680e+01	8.03574e+00	7.05746e+00	1.07340e+02	7.25695e+00	2.08230e+02	1.60456e+01	0.00000e+00	2.11340e+01	4.01700e+00	3.15585e+00	4.33819e-01	9.20630e+00	5.78623e+01	1.06211e+01	6.61477e-01	2.24880e+01	1.41296e+00	4.37850e+00	2.02407e-01	3.91728e+00	2.51217e-01	7.63796e+01	6.78716e+00	0	0	0	0	0	2.97626e+01	0	0	0	0	0	0	0	0	0
2010	3.98725e+02	1.80785e+03	3.23141e+02	0	2.43359e+02	5.16319e+02	7.21979e+01	1.58334e+01	8.04517e+00	6.98773e+00	1.06220e+02	6.04289e+00	2.14733e+02	1.67784e+01	0.00000e+00	2.17116e+01	3.94097e+00	3.18427e+00	4.27075e-01	1.05261e+01	6.26787e+01	1.17747e+01	7.47499e-01	2.32939e+01	1.59198e+00	5.21400e+00	2.19917e-01	3.98942e+00	2.55009e-01	7.70504e+01	7.06602e+00	0	0	0	0	0	3.00000e+01	0	0	0	0	0	0	0	0	0
2011	4.01062e+02	1.81307e+03	3.24159e+02	0	2.41459e+02	5.13775e+02	7.15672e+01	1.58186e+01	8.06184e+00	6.88934e+00	1.05192e+02	5.07124e+00	2.21047e+02	1.75267e+01	0.00000e+00	2.21885e+01	3.85037e+00	3.22182e+00	4.20451e-01	1.21846e+01	6.85199e+01	1.30188e+01	8.38623e-01	2.41969e+01	1.77689e+00	6.35388e+00	2.31896e-01	4.06452e+00	2.58801e-01	7.77577e+01	7.35213e+00	0	0	0	0	0	3.01285e+01	0	0	0	0	0	0	0	0	0
2012	4.03446e+02	1.81526e+03	3.25005e+02	0	2.39938e+02	5.11316e+02	7.09687e+01	1.58040e+01	8.07335e+00	6.73214e+00	1.04270e+02	4.27597e+00	2.26165e+02	1.80416e+01	0.00000e+00	2.24567e+01	3.74823e+00	3.24474e+00	4.14591e-01	1.39036e+01	7.47336e+01	1.41898e+01	9.22882e-01	2.51034e+01	1.92356e+00	7.66263e+00	2.40070e-01	4.13750e+00	2.62593e-01	7.83754e+01	7.64744e+00	0	0	0	0	0	3.01870e+01	0	0	0	0	0	0	0	0	0
2013	4.05893e+02	1.82258e+03	3.25919e+02	0	2.38687e+02	5.08950e+02	7.04091e+01	1.57858e+01	8.08103e+00	6.57148e+00	1.03494e+02	3.57661e+00	2.30009e+02	1.83785e+01	0.00000e+00	2.23646e+01	3.64327e+00	3.23740e+00	4.09545e-01	1.52460e+01	8.03596e+01	1.54965e+01	9.95719e-01	2.59265e+01	2.08171e+00	8.49131e+00	2.45315e-01	4.20382e+00	2.66385e-01	7.89061e+01	7.94188e+00	0	0	0	0	0	2.99916e+01	0	0	0	0	0	0	0	0	0
2014	4.08410e+02	1.83147e+03	3.26988e+02	0	2.36549e+02	5.05370e+02	6.97419e+01	1.57586e+01	8.10718e+00	6.53541e+00	1.02394e+02	2.98029e+00	2.34572e+02	1.86815e+01	0.00000e+00	2.24504e+01	3.54148e+00	3.24055e+00	4.03415e-01	1.73876e+01	8.54914e+01	1.68736e+01	1.08425e+00	2.68576e+01	2.23358e+00	1.00742e+01	2.56331e-01	4.27092e+00	2.71300e-01	7.95374e+01	8.24366e+00	0	0	0	0	0	3.01510e+01	0	0	0	0	0	0	0	0	0
2015	4.10831e+02	1.84194e+03	3.28180e+02	0	2.33953e+02	5.01139e+02	6.90227e+01	1.57315e+01	8.15380e+00	6.53009e+00	1.01094e+02	2.44006e+00	2.38768e+02	1.89538e+01	0.00000e+00	2.25317e+01	3.43945e+00	3.24785e+00	3.96702e-01	2.04608e+01	9.03723e+01	1.86980e+01	1.17442e+00	2.79048e+01	2.43167e+00	1.21909e+01	2.66719e-01	4.33468e+00	2.77052e-01	8.02326e+01	8.55081e+00	0	0	0	0	0	3.01150e+01	0	0	0	0	0	0	0	0	0
2016	4.13263e+02	1.85159e+03	3.29076e+02	0	2.31332e+02	4.96866e+02	6.83084e+01	1.56993e+01	8.19822e+00	6.52691e+00	9.97355e+01	1.99775e+00	2.42158e+02	1.92356e+01	0.00000e+00	2.25808e+01	3.33602e+00	3.25326e+00	3.89930e-01	2.43383e+01	9.56126e+01	2.09118e+01	1.27528e+00	2.87577e+01	2.68436e+00	1.33279e+01	2.77194e-01	4.39832e+00	2.82794e-01	8.09266e+01	8.85875e+00	0	0	0	0	0	3.00515e+01	0	0	0	0	0	0	0	0	0
2017	4.15705e+02	1.87380e+03	3.29785e+02	0	2.28687e+02	4.92553e+02	6.75990e+01	1.56622e+01	8.24045e+00	6.52434e+00	9.83203e+01	1.63562e+00	2.44807e+02	1.95259e+01	0.00000e+00	2.25997e+01	3.23128e+00	3.25680e+00	3.83100e-01	2.89937e+01	1.01187e+02	2.35074e+01	1.38653e+00	2.94173e+01	2.98516e+00	1.36508e+01	2.87751e-01	4.46185e+00	2.88524e-01	8.16195e+01	9.16749e+00	0	0	0	0	0	3.00327e+01	0	0	0	0	0	0	0	0	0
2018	4.18159e+02	1.88704e+03	3.30541e+02	0	2.26018e+02	4.88199e+02	6.68942e+01	1.56201e+01	8.28050e+00	6.52195e+00	9.68502e+01	1.33913e+00	2.46777e+02	1.98238e+01	0.00000e+00	2.25900e+01	3.12531e+00	3.25850e+00	3.76214e-01	3.44015e+01	1.07074e+02	2.64774e+01	1.50790e+00	2.98845e+01	3.32834e+00	1.32973e+01	2.98385e-01	4.52527e+00	2.94242e-01	8.23112e+01	9.47704e+00	0	0	0	0	0	2.99813e+01	0	0	0	0	0	0	0	0	0
2019	4.20625e+02	1.89941e+03	3.31302e+02	0	2.23326e+02	4.83806e+02	6.61942e+01	1.55730e+01	8.31837e+00	6.51961e+00	9.53268e+01	1.09639e+00	2.48120e+02	2.01284e+01	0.00000e+00	2.25531e+01	3.01818e+00	3.25838e+00	3.69274e-01	4.05371e+01	1.13250e+02	2.98145e+01	1.63911e+00	3.01599e+01	3.70887e+00	1.23816e+01	3.09093e-01	4.58858e+00	2.99950e-01	8.30017e+01	9.78737e+00	0	0	0	0	0	2.99265e+01	0	0	0	0	0	0	0	0	0
2020	4.23103e+02	1.91097e+03	3.32068e+02	0	2.20611e+02	4.79373e+02	6.54988e+01	1.55209e+01	8.35406e+00	6.51728e+00	9.37519e+01	8.97647e-01	2.48888e+02	2.04393e+01	0.00000e+00	2.24905e+01	2.90997e+00	3.25646e+00	3.62282e-01	4.73765e+01	1.19697e+02	3.35116e+01	1.77988e+00	3.02445e+01	4.12231e+00	1.09989e+01	3.19870e-01	4.65177e+00	3.05646e-01	8.36911e+01	1.00985e+01	0	0	0	0	0	2.98686e+01	0	0	0	0	0	0	0	0	0
2021	4.25594e+02	1.92179e+03	3.32839e+02	0	2.17894e+02	4.74959e+02	6.48099e+01	1.54670e+01	8.38808e+00	6.51614e+00	9.21627e+01	7.34931e-01	2.48440e+02	2.06793e+01	0.00000e+00	2.23828e+01	2.80413e+00	3.25322e+00	3.55323e-01	5.42255e+01	1.25410e+02	3.72505e+01	1.91599e+00	3.03117e+01	4.50787e+00	9.79380e+00	3.28866e-01	4.71493e+00	3.11337e-01	8.43801e+01	1.03912e+01	0	0	0	0	0	2.98690e+01	0	0	0	0	0	0	0	0	0
2022	4.28096e+02	1.93206e+03	3.33616e+02	0	2.15175e+02	4.70565e+02	6.41274e+01	1.54113e+01	8.42044e+00	6.51534e+00	9.05598e+01	6.01711e-01	2.46874e+02	2.08556e+01	0.00000e+00	2.22322e+01	2.70053e+00	3.24867e+00	3.48394e-01	6.10836e+01	1.30441e+02	4.10303e+01	2.04756e+00	3.03614e+01	4.86886e+00	8.73625e+00	3.36185e-01	4.77805e+00	3.17023e-01	8.50688e+01	1.06655e+01	0	0	0	0	0	2.98673e+01	0	0	0	0	0	0	0	0	0
2023	4.30612e+02	1.94194e+03	3.34398e+02	0	2.12453e+02	4.66190e+02	6.34512e+01	1.53537e+01	8.45115e+00	6.51464e+00	8.89435e+01	4.92639e-01	2.44280e+02	2.09746e+01	0.00000e+00	2.20411e+01	2.59902e+00	3.24283e+00	3.41495e-01	6.79506e+01	1.34835e+02	4.48503e+01	2.17473e+00	3.03937e+01	5.20820e+00	7.80131e+00	3.41921e-01	4.84113e+00	3.22705e-01	8.57571e+01	1.09214e+01	0	0	0	0	0	2.98640e+01	0	0	0	0	0	0	0	0	0
2024	4.33140e+02	1.95146e+03	3.35186e+02	0	2.09729e+02	4.61833e+02	6.27812e+01	1.52942e+01	8.48020e+00	6.51397e+00	8.73144e+01	4.03339e-01	2.40741e+02	2.10422e+01	0.00000e+00	2.18117e+01	2.49949e+00	3.23571e+00	3.34626e-01	7.48262e+01	1.38638e+02	4.87096e+01	2.29760e+00	3.04088e+01	5.52847e+00	6.96826e+00	3.46165e-01	4.90418e+00	3.28382e-01	8.64451e+01	1.11589e+01	0	0	0	0	0	2.98594e+01	0	0	0	0	0	0	0	0	0
2025	4.35683e+02	1.96065e+03	3.35980e+02	0	2.07003e+02	4.57495e+02	6.21175e+01	1.52329e+01	8.50759e+00	6.51331e+00	8.56726e+01	3.30226e-01	2.36333e+02	2.10635e+01	0.00000e+00	2.15460e+01	2.40180e+00	3.22733e+00	3.27784e-01	8.17101e+01	1.41889e+02	5.26075e+01	2.41630e+00	3.04068e+01	5.83194e+00	6.21988e+00	3.49002e-01	4.96719e+00	3.34054e-01	8.71327e+01	1.13780e+01	0	0	0	0	0	2.98534e+01	0	0	0	0	0	0	0	0	0
2026	4.38239e+02	1.96954e+03	3.36779e+02	0	2.04276e+02	4.53176e+02	6.14598e+01	1.51698e+01	8.53334e+00	6.51265e+00	8.40188e+01	2.70366e-01	2.31126e+02	2.10432e+01	0.00000e+00	2.12461e+01	2.30585e+00	3.21771e+00	3.20969e-01	8.86020e+01	1.44628e+02	5.65433e+01	2.53093e+00	3.03876e+01	6.12060e+00	5.54186e+00	3.50514e-01	5.03016e+00	3.39722e-01	8.78200e+01	1.15787e+01	0	0	0	0	0	2.98463e+01	0	0	0	0	0	0	0	0	0
2027	4.40810e+02	1.97815e+03	3.37583e+02	0	2.01546e+02	4.48875e+02	6.08082e+01	1.51049e+01	8.55744e+00	6.51199e+00	8.23532e+01	2.21357e-01	2.25185e+02	2.09854e+01	0.00000e+00	2.09137e+01	2.21154e+00	3.20687e+00	3.14180e-01	9.55017e+01	1.46888e+02	6.05162e+01	2.64163e+00	3.03513e+01	6.39621e+00	4.92229e+00	3.50774e-01	5.09310e+00	3.45384e-01	8.85070e+01	1.17610e+01	0	0	0	0	0	2.98381e+01	0	0	0	0	0	0	0	0	0
2028	4.43396e+02	1.98649e+03	3.38393e+02	0	1.98814e+02	4.44592e+02	6.01626e+01	1.50382e+01	8.57990e+00	6.51132e+00	8.06761e+01	1.81232e-01	2.18568e+02	2.08940e+01	0.00000e+00	2.05507e+01	2.11876e+00	3.19483e+00	3.07416e-01	1.02409e+02	1.48704e+02	6.45255e+01	2.74848e+00	3.02981e+01	6.66033e+00	4.35130e+00	3.49855e-01	5.15600e+00	3.51042e-01	8.91936e+01	1.19249e+01	0	0	0	0	0	2.98288e+01	0	0	0	0	0	0	0	0	0
2029	4.45996e+02	1.99460e+03	3.39208e+02	0	1.96080e+02	4.40326e+02	5.95229e+01	1.49697e+01	8.60072e+00	6.51066e+00	7.89881e+01	1.48380e-01	2.11331e+02	2.07724e+01	0.00000e+00	2.01587e+01	2.02742e+00	3.18159e+00	3.00677e-01	1.09323e+02	1.50105e+02	6.85704e+01	2.85160e+00	3.02280e+01	6.91431e+00	3.82068e+00	3.47825e-01	5.21886e+00	3.56695e-01	8.98799e+01	1.20705e+01	0	0	0	0	0	2.98187e+01	0	0	0	0	0	0	0	0	0
2030	4.48613e+02	2.00248e+03	3.40029e+02	0	1.93344e+02	4.36079e+02	5.88891e+01	1.48994e+01	8.61990e+00	6.51000e+00	7.72893e+01	1.21483e-01	2.03523e+02	2.06235e+01	0.00000e+00	1.97392e+01	1.93744e+00	3.16718e+00	2.93961e-01	1.16245e+02	1.51121e+02	7.26504e+01	2.95108e+00	3.01411e+01	7.15938e+00	3.32359e+00	3.44746e-01	5.28169e+00	3.62344e-01	9.05658e+01	1.21977e+01	0	0	0	0	0	2.98077e+01	0	0	0	0	0	0	0	0	0
2031	4.51220e+02	2.01015e+03	3.40855e+02	0	1.90626e+02	4.31869e+02	5.82618e+01	1.48289e+01	8.63795e+00	6.50444e+00	7.56090e+01	9.94621e-02	1.95552e+02	2.04096e+01	0.00000e+00	1.92961e+01	1.85106e+00	3.15204e+00	2.87343e-01	1.22886e+02	1.51809e+02	7.66428e+01	3.04433e+00	3.00522e+01	7.37481e+00	2.90285e+00	3.41236e-01	5.34416e+00	3.67959e-01	9.12479e+01	1.23234e+01	0	0	0	0	0	2.97512e+01	0	0	0	0	0	0	0	0	0
2032	4.53819e+02	2.01723e+03	3.41683e+02	0	1.87924e+02	4.27696e+02	5.76411e+01	1.47581e+01	8.65487e+00	6.49748e+00	7.39466e+01	8.14327e-02	1.87432e+02	2.01370e+01	0.00000e+00	1.88307e+01	1.76809e+00	3.13618e+00	2.80821e-01	1.29257e+02	1.52191e+02	8.05494e+01	3.13150e+00	2.99614e+01	7.56413e+00	2.54554e+00	3.37318e-01	5.40629e+00	3.73542e-01	9.19263e+01	1.24476e+01	0	0	0	0	0	2.96926e+01	0	0	0	0	0	0	0	0	0
2033	4.56412e+02	2.02339e+03	3.42510e+02	0	1.85238e+02	4.23560e+02	5.70267e+01	1.46871e+01	8.67066e+00	6.49011e+00	7.23017e+01	6.66715e-02	1.79174e+02	1.98118e+01	0.00000e+00	1.83443e+01	1.68829e+00	3.11961e+00	2.74391e-01	1.35366e+02	1.52289e+02	8.43717e+01	3.21277e+00	2.98686e+01	7.73044e+00	2.24095e+00	3.33016e-01	5.46806e+00	3.79091e-01	9.26010e+01	1.25704e+01	0	0	0	0	0	2.96309e+01	0	0	0	0	0	0	0	0	0
2034	4.59000e+02	2.02868e+03	3.43336e+02	0	1.82569e+02	4.19460e+02	5.64187e+01	1.46158e+01	8.68532e+00	6.48263e+00	7.06736e+01	5.45860e-02	1.70791e+02	1.94392e+01	0.00000e+00	1.78378e+01	1.61150e+00	3.10234e+00	2.68050e-01	1.41221e+02	1.52122e+02	8.81115e+01	3.28829e+00	2.97739e+01	7.87649e+00	1.98015e+00	3.28352e-01	5.52949e+00	3.84607e-01	9.32719e+01	1.26917e+01	0	0	0	0	0	2.95663e+01	0	0	0	0	0	0	0	0	0
2035	4.61585e+02	2.03316e+03	3.44160e+02	0	1.79915e+02	4.15396e+02	5.58170e+01	1.45443e+01	8.69886e+00	6.47512e+00	6.90619e+01	4.46912e-02	1.62290e+02	1.90241e+01	0.00000e+00	1.73125e+01	1.53752e+00	3.08438e+00	2.61794e-01	1.46832e+02	1.51709e+02	9.17704e+01	3.35822e+00	2.96772e+01	8.00467e+00	1.75575e+00	3.23347e-01	5.59056e+00	3.90091e-01	9.39391e+01	1.28116e+01	0	0	0	0	0	2.94989e+01	0	0	0	0	0	0	0	0	0
2036	4.64165e+02	2.03690e+03	3.44984e+02	0	1.77277e+02	4.11368e+02	5.52215e+01	1.44726e+01	8.71128e+00	6.46760e+00	6.74660e+01	3.65901e-02	1.53684e+02	1.85707e+01	0.00000e+00	1.67693e+01	1.46618e+00	3.06574e+00	2.55621e-01	1.52205e+02	1.51066e+02	9.53498e+01	3.42273e+00	2.95786e+01	8.11712e+00	1.56159e+00	3.18020e-01	5.65128e+00	3.95541e-01	9.46025e+01	1.29300e+01	0	0	0	0	0	2.94291e+01	0	0	0	0	0	0	0	0	0
