Component	CO2 	 CH4	N2O	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6 
2010	388.717030843	1807.85066732	323.140993754	240.451810201	531.281967163	75.3390312195	16.4150900841	8.38635905584	7.12516419093	87.3809585571	7.66266560555	207.745548248	20.6794986725	0.0	20.5368930499	4.12159891923	3.19606999556	0.458197027445	8.96319444974	57.8515370687	10.4269839128	0.650000254313	23.2965143522	1.38274980585	3.92098945379	0.196901878963	4.09262986978	0.262999999026	78.3737945557	7.01020292441
2011	390.944020589	1813.07019043	324.158983866	238.245812734	528.532969157	74.6382344564	16.3613843918	8.38700906436	7.10648842653	86.0587825775	6.30595370134	214.559374491	21.5611987114	0.0	21.3541940053	4.04886809985	3.23095999161	0.450772022208	10.4648048878	62.847949028	11.9214850267	0.740000257889	24.1342159907	1.55515975753	5.17197946707	0.21967886885	4.17036982377	0.266999999682	79.0405947367	7.30732218424
2012	393.015991211	1815.26123047	325.004992167	236.206837972	525.833974202	73.9786294301	16.3402870496	8.40552941958	6.98785674572	85.0142459869	5.24533085028	220.108404795	22.5435986519	0.0	21.6198938688	3.96423800786	3.2525399526	0.44370101889	11.7412056923	67.7508716583	12.8450845877	0.830000261466	24.9883173307	1.75078976154	5.64216931661	0.23203588898	4.24479985237	0.271000000338	79.7891941071	7.59847331047
2013	395.724978129	1822.58084106	325.918991089	234.380867004	523.114969889	73.3049341838	16.3272802035	8.42128960292	6.84884448846	83.8910783132	4.36362550656	226.130363464	23.4146987597	0.0	22.2076942126	3.8617884318	3.30599999428	0.436526020368	13.9466063182	74.7700621287	14.5226824284	0.930000275373	26.0276222229	1.92953974009	7.50248924891	0.242738893876	4.32877969742	0.275000003477	80.5326932271	7.91087031364
2014	397.546979268	1831.47099813	326.987991333	233.079869588	520.580968221	72.7107251485	16.3065678279	8.42900935809	6.68609023094	83.0699316661	3.68027124802	229.542065938	23.8090985616	0.0	22.0756944021	3.7536577781	3.29760998487	0.431062030296	15.3550077279	80.5157286326	15.2527809143	1.00567026436	26.8904350599	2.04736973842	8.33696897825	0.247262893866	4.39872968197	0.279000001649	81.0924905141	8.22143308322
2015	399.949099223	1841.94266764	328.179593404	231.451844533	518.019220988	72.0745296478	16.2976994514	8.4600165685	6.66738561789	82.1186726888	3.22191888094	233.694852193	24.2253548304	0.0	22.0501241684	3.65273269018	3.28441770871	0.42612764736	17.753516833	84.7660032908	16.7424829801	1.09113798539	27.9463175138	2.22376817465	9.83431903521	0.252854307493	4.48012061914	0.284393986066	81.8341821035	8.5684521993
2016	403.116963704	1851.59409587	329.075976054	229.592605591	514.584843953	71.4100411733	16.2742172877	8.48882333438	6.884202679	80.8689880371	2.60392514865	237.728844961	24.5268074671	0.0	22.2597991625	3.54718057315	3.29895911614	0.418862034877	21.188094298	90.2767588298	19.4015116692	1.20038166642	28.9061927795	2.44074032704	12.7098008792	0.265529955427	4.56390873591	0.289984000226	82.6891180674	8.88445576032
2017	405.761960347	1873.79921468	329.784975688	226.309720357	508.819943746	70.5701465607	16.217710495	8.53116432826	6.58766190211	79.5212923686	2.03667926788	241.003873189	24.8875072797	0.0	22.131099383	3.43576045831	3.30439917247	0.410848026474	23.5944922765	96.357837677	20.7911173503	1.28260155519	29.8464946747	2.6386402448	13.1743005117	0.275434973339	4.60527920723	0.295280995468	83.1378122965	9.1813870271
2018	408.631965637	1887.04099528	330.540972392	223.641712189	504.262911479	69.8161411285	16.1781083743	8.57585422198	6.59220687548	78.1183929443	1.65612200896	243.55890274	25.2545072238	0.0	22.1353993416	3.32705046733	3.30777921279	0.40349902461	28.091691335	101.929629644	23.3157199224	1.39341163635	30.6396958033	2.92590032021	13.9090003173	0.285685981313	4.67234921455	0.301331001023	83.8693122864	9.50661659241
2019	411.505966187	1899.4105835	331.301976522	220.947709401	499.656911214	69.0663420359	16.1329075495	8.61820403735	6.59723254045	76.6686960856	1.34748964508	245.434923808	25.6396075885	0.0	22.1132993698	3.21691048145	3.30920924743	0.396085021396	33.3977899551	107.856198629	26.2387226423	1.51505178213	31.2295975685	3.26109033823	13.8654002349	0.296054976682	4.73928924402	0.307368996243	84.5996119181	9.83267672857
2020	414.389963786	1910.97063192	332.067975362	218.230707804	495.015914917	68.3214410146	16.0830065409	8.65829388301	6.60203977426	75.1798973083	1.09662529329	246.794934591	26.0378074646	0.0	22.0694993337	3.10605049133	3.30875925223	0.388622023165	39.4868892034	114.112688065	29.5523247719	1.64722190301	31.6171983083	3.6384503444	13.1792999109	0.306533974906	4.80611932278	0.313394000133	85.3287130992	10.1596066952
2021	417.286956787	1921.79059855	332.838973999	215.495703379	490.352917989	67.5815404256	16.0288060506	8.69622381528	6.60639858246	73.6592998505	0.892883921663	247.76399231	26.4449075063	0.0	22.0081993739	2.99511045218	3.30654929082	0.381125018001	46.3338880539	120.676022212	33.2491256396	1.78965190053	31.8032987912	4.0529303352	11.9618001779	0.317116980751	4.87282919884	0.319409000377	86.0565121969	10.4873064359
2022	420.197964986	1932.06060791	333.615976969	212.744702657	485.678909302	66.8470395406	15.9709050655	8.73206353188	6.61001932621	72.1133003235	0.727131843567	247.698070526	26.8223075867	0.0	21.9148993492	2.88463046153	3.30265929302	0.373611025512	53.559987704	127.001341502	37.156926473	1.93465189139	31.8797987302	4.46992031733	10.6019001007	0.32681697607	4.93945924441	0.325413999458	86.7835114797	10.8058058421
2023	423.12495931	1941.94058228	334.397972107	209.98070399	481.002909342	66.1182409922	15.9099044005	8.7659034729	6.61288921038	70.5480016073	0.592279439171	246.148101807	27.1373071671	0.0	21.7776994705	2.77509041627	3.29717932145	0.366091022889	60.7984873454	132.58327357	41.1073265076	2.07478191455	31.9379987717	4.85900036494	9.4211101532	0.334711981316	5.00604931513	0.331414004167	87.5102119446	11.1048054695
2024	426.068959554	1951.46056112	335.185974121	207.207701365	476.33290863	65.3952395121	15.8460039298	8.79779346784	6.61539940039	68.9689032237	0.482497719427	243.556129456	27.3978071213	0.0	21.6049993833	2.66689044237	3.29018936555	0.358578021328	68.0493869781	137.474372864	45.0996274948	2.21018187205	31.9779988925	5.22363034884	8.38774001598	0.340909980237	5.07259925207	0.337409002086	88.236512502	11.3844052951
2025	429.029958089	1960.65053304	335.979977926	204.428700765	471.672917684	64.6782391866	15.7798035145	8.8278333346	6.61764939626	67.3809038798	0.39312732468	240.257141113	27.6105073293	0.0	21.4039994876	2.56037040552	3.28175936143	0.351083020369	75.312587738	141.724515279	49.1330283483	2.34099187454	31.9998993874	5.56685042381	7.47574007511	0.345517985523	5.13910929362	0.343399003148	88.9625116984	11.6446046034
2026	432.010960897	1969.54051717	336.778973897	201.64570109	467.029912313	63.9674396515	15.7115031878	8.85607322057	6.61969943841	65.7885049184	0.320351091524	236.506192525	27.7815070152	0.0	21.1806996663	2.45582040151	3.27198942502	0.343616018693	82.5878874461	145.378725688	53.2068287532	2.46732185284	32.0037991206	5.89128041267	6.66369012992	0.348631985486	5.20558929443	0.349384998282	89.6880118052	11.8854042689
2027	435.011960347	1978.1505127	337.582977295	198.860703786	462.407913208	63.2628383636	15.6413026651	8.88259291649	6.62155958017	64.1958055496	0.261080457518	231.797262828	27.8806068103	0.0	20.9195995331	2.35348043839	3.26092942556	0.336186011632	89.8750858307	148.478987376	57.3201297124	2.58932185173	31.9896993637	6.19926035404	5.93397001425	0.350342981517	5.27201926708	0.355364998182	90.4132118225	12.1068038146
2028	438.032956441	1986.49048869	338.39297231	196.077705383	457.808914185	62.564538002	15.5697023869	8.90745298068	6.62324949106	62.6065060298	0.212800011039	225.780284882	27.8822065989	0.0	20.6080993017	2.25354033709	3.2486594518	0.328802014391	97.1741867065	151.063302358	61.4724302292	2.70711183548	31.9576994578	6.49279042085	5.27204004924	0.350736988087	5.33841923873	0.361340999603	91.1381130219	12.3088037173
2029	441.076957703	1994.60049438	339.207972209	193.297704061	453.237915039	61.8725376129	15.4967021942	8.93071277936	6.6247895956	61.0240068436	0.173467213909	218.922304789	27.8013062477	0.0	20.2564994494	2.15618034204	3.2352394859	0.321473019818	104.484984716	153.16866684	65.6628313065	2.8208018144	31.9078996976	6.77366046111	4.66597004731	0.349893984695	5.40477927526	0.367311999202	91.8626124064	12.4914030234
2030	444.142959595	2002.48047892	340.028973897	190.522705078	448.694918315	61.1870377858	15.4226017793	8.95242269834	6.62619952361	59.4512068431	0.141417209059	211.577303569	27.6508061091	0.0	19.8739995956	2.0615003705	3.22074947755	0.314205015699	111.806985219	154.828074137	69.8907318115	2.93052182595	31.8403999011	7.04340032736	4.10591002305	0.34788898627	5.47109925747	0.373277996977	92.5867118835	12.6546026866
2031	447.231959025	2010.15042114	340.854970296	187.755705516	444.182914734	60.5080369314	15.3476015727	8.97266260783	6.62741994858	57.8908074697	0.115300362309	204.008345286	27.4420059522	0.0	19.4682997068	1.96961033344	3.20523951451	0.307006008923	119.13998731	156.073525747	74.1553319295	3.03636179368	31.7551999092	7.30336038272	3.58373002211	0.344792979459	5.5373792251	0.37923900038	93.3105125427	12.7984023889
2032	450.332954407	2017.23035685	341.682973226	184.996709188	439.703915914	59.8354374568	15.2718013922	8.9914624691	6.62729088465	56.3453086217	0.0940207423021	195.762402852	27.1528058052	0.0	19.0267998377	1.88057031234	3.18875952562	0.299879014492	126.334985733	156.955056508	78.3926315308	3.13706175486	31.6601994832	7.5437904199	3.11867000659	0.340975984931	5.60345931848	0.385180001458	94.0320129395	12.9318026702
2033	453.434954325	2023.39030965	342.509971619	182.24970754	435.257911682	59.1692365011	15.1953013738	9.0089023908	6.62534081936	54.8167085648	0.07669228067	186.524412791	26.7648054759	0.0	18.5390996933	1.79443032543	3.1713895599	0.292832014461	133.24798584	157.521643321	82.539531072	3.23139170806	31.5633996328	7.75606048107	2.72654004892	0.33678398778	5.66916926702	0.391085999707	94.7497119904	13.0636026065
2034	456.540962219	2028.68024699	343.335970561	179.51370875	430.846918742	58.5094362895	15.1183012327	9.02501209577	6.62248094877	53.3069089254	0.0625671533247	176.730420431	26.2948052088	0.0	18.0160996119	1.71121029059	3.15315957864	0.285869012276	139.886983236	157.792247772	86.597931544	3.31951173147	31.464799722	7.94350043933	2.39449000359	0.332234991093	5.73450930913	0.396957998474	95.463411967	13.193902572
2035	459.651959737	2033.16021729	344.159973145	176.7917099	426.469914754	57.8561360041	15.0408009688	9.0398422877	6.61903091272	51.8177089691	0.0510614033168	166.702418009	25.7575047811	0.0	17.4670998255	1.63092028101	3.13412956397	0.27899500976	146.261985779	157.786880493	90.5694319407	3.40159163872	31.3642997742	8.10904026031	2.11192999283	0.327348989745	5.79946931203	0.402795001864	96.1731115977	13.3226025105
2036	462.769955953	2036.90016683	344.983970642	174.085713704	422.129918416	57.2092351913	14.9630009333	9.05345217387	6.61511107286	50.3504091899	0.0416701892391	156.679407756	25.1660044988	0.0	16.8999997775	1.55356028676	3.11434960365	0.272212008635	152.380986532	157.52253596	94.4558327993	3.47780160109	31.261999766	8.25523058573	1.87020000815	0.322142990927	5.86406930288	0.408598003288	96.8788115184	13.4498026371
2037	465.896954854	2039.94014486	345.806973775	171.395713806	417.824915568	56.568634669	14.8850007852	9.06588212649	6.61077109973	48.9064092636	0.0340224777659	146.833394368	24.5313043594	0.0	16.3214998245	1.47910027703	3.09386960665	0.265525010725	158.250986735	157.017218272	98.2586320241	3.54827157656	31.157699585	8.38432033857	1.6621500055	0.316632988552	5.92829930782	0.414364998539	97.5806128184	13.5755023162
2038	469.032958984	2042.34012858	346.627970378	168.723715464	413.556920369	55.934434255	14.8067004681	9.07717196147	6.60606102149	47.4869095484	0.0277707471202	137.285378774	23.863404115	0.0	15.7371999423	1.40752025445	3.072739621	0.258936010301	163.881985982	156.284910838	101.98003006	3.61318153143	31.0515998205	8.49829037984	1.4819000264	0.310834988952	5.99215932687	0.420095997552	98.2785110474	13.699602445
2039	472.178957621	2044.13007609	347.448974609	166.06971995	409.325917562	55.3065334956	14.7284005483	9.08738183975	6.60101123651	46.0927092234	0.0226821863713	128.117359161	23.1707042058	0.0	15.1518997351	1.33877024055	3.05098962784	0.252449009567	169.278986613	155.340630849	105.620030085	3.67266150316	30.943599542	8.59888037046	1.32459000746	0.304763992627	6.05564928055	0.425793002049	98.9724121094	13.8221023877
2040	475.335960388	2045.36003621	348.267977397	163.436719259	405.131924947	54.6850337982	14.6500005722	9.09653178851	6.59564085801	44.7246100108	0.0185174990135	119.383338292	22.4607036908	0.0	14.5695998669	1.27280022701	3.0286796689	0.246065008144	174.450987498	154.198364258	109.181031545	3.72685146332	30.8337000211	8.6876103878	1.18624002735	0.298434990148	6.11875931422	0.431455001235	99.6623109182	13.9432024161
2041	478.503957113	2046.08003743	349.086975098	160.823720296	400.97492218	54.0697342555	14.5716005166	9.10467171669	6.59000150363	43.3834095001	0.0151278540337	111.113323212	21.7397033374	0.0	13.9933998585	1.20957021912	3.00583966573	0.239788009475	179.40398407	152.870123545	112.665030162	3.77591145039	30.7218999863	8.76583043734	1.06354001164	0.291861988604	6.18150937557	0.437083005905	100.348009745	14.0626022816
2042	481.673955282	2046.10994466	349.900973002	158.233726501	396.85492452	53.4606335958	14.4932003816	9.11184183757	6.58289237817	42.0696102778	0.0123520869141	103.265307744	21.0098032951	0.0	13.4241998196	1.14899021387	2.98250969251	0.233618008594	184.109989166	151.41999054	116.049031576	3.82036141555	30.6087001165	8.83057037989	0.955507015189	0.285216987133	6.24385933081	0.44267300268	101.030011495	14.1802024047
2043	484.837956746	2045.2799174	350.707974752	155.664727529	392.771924337	52.8577327728	14.4149003029	9.11806162198	6.57393225034	40.7836097082	0.0100900966985	95.8015899658	20.2728029887	0.0	12.8626998266	1.09102019668	2.95871969064	0.227556008846	188.538984934	149.904917399	119.309031169	3.86073140303	30.4945996602	8.87915039062	0.8613140136	0.278663990398	6.30577925841	0.448222003877	101.707010905	14.295702219
2044	487.995953878	2043.65988159	351.508972168	153.120730082	388.726926168	52.2610327403	14.33670036	9.12339154879	6.56415224075	39.5257104238	0.00823839656853	88.7427724202	19.5336030324	0.0	12.3110998472	1.03558019797	2.93451968829	0.221605007847	192.699988047	148.329835256	122.449030558	3.89711135626	30.3795000712	8.91338046392	0.778592015306	0.272195989887	6.36725930373	0.453728998701	102.37901179	14.4089020888
2045	491.149950663	2041.3098348	352.301973979	150.599733988	384.717926025	51.6703329086	14.2586001555	9.12785164515	6.55389221509	38.2961095174	0.00672789030553	82.0982551575	18.7965027491	0.0	11.7713998954	0.98259019355	2.90992965301	0.215765009324	196.600986481	146.696755727	125.469029109	3.92961132526	30.2634997368	8.93485045433	0.705375005802	0.265804996093	6.42830936114	0.459196999669	103.047011058	14.5199023883
2046	494.299959819	2038.26978556	353.088971456	148.104738871	380.74592336	51.0858316422	14.1807001432	9.13146146139	6.54325226943	37.0950094859	0.00549258175306	75.8673381805	18.0651027362	0.0	11.2448000113	0.931987176339	2.88499973218	0.210036007067	200.248987834	145.008683523	128.372029622	3.95831131935	30.1464997927	8.94497044881	0.640030001601	0.25948599726	6.48892931143	0.464624002576	103.710011164	14.6288020611
2047	497.446957906	2034.59975179	353.867975871	145.633739471	376.809928894	50.5072320302	14.1030002435	9.13428139687	6.5323022604	35.9225088755	0.00448409141973	70.042620341	17.342502435	0.0	10.7326998711	0.883690173427	2.85973972082	0.204419008146	203.650986989	143.268614451	131.161028544	3.98331125577	30.0285000801	8.94501050313	0.581213012338	0.253232993186	6.54911931356	0.470009999971	104.36901029	14.7355020841
2048	500.591954549	2030.33973185	354.640978495	143.189744314	372.910926819	49.9347311656	14.0255002181	9.13633139928	6.52107203007	34.7786089579	0.00365995332443	64.6119057337	16.6312023799	0.0	10.2357999484	0.837624157468	2.83418977261	0.198914006352	206.814987183	141.480548859	133.836029053	4.00470123688	29.90959994	8.93607036273	0.527811005712	0.247040995707	6.60887940725	0.475356998543	105.023011525	14.8400019805
2049	503.733957926	2025.53970337	355.406977336	140.771743774	369.0479304	49.368030866	13.9483002822	9.13763149579	6.50958240032	33.6631097794	0.00298692437354	59.5594911575	15.9335023562	0.0	9.75481994947	0.793711145719	2.80837972959	0.193520007034	209.746987661	139.645487467	136.401027679	4.02258125941	29.7896998723	8.91916028659	0.478904003898	0.240906992306	6.66820931435	0.480663001537	105.672011693	14.9423019886
2050	506.874954224	2020.23966471	356.165974935	138.380747477	365.221931458	48.8073307673	13.8712001642	9.13821140925	6.49785125256	32.5760087967	0.0024371862916	54.8676776886	15.2511020501	0.0	9.29015986125	0.75187215209	2.78232975801	0.188238006085	212.453988393	137.766422272	138.85602951	4.03703121344	29.668900013	8.89514025052	0.433728002012	0.234825993578	6.7270993789	0.485928997397	106.316011429	15.0424019496
2051	510.013951619	2014.46962484	356.918978373	136.016750336	361.430923462	48.2524305979	13.794500192	9.13810125987	6.48592436314	31.5170089404	0.00198827239607	50.5176639557	14.5853019555	0.0	8.84210014343	0.712030142546	2.75607981284	0.18306900685	214.943987528	135.84638087	141.204029083	4.04813118776	29.5470002492	8.86481030782	0.391658003132	0.228793993592	6.78556931019	0.491155003508	106.956010183	15.1404018402
2052	513.136960347	2008.19960531	357.66297404	133.680751801	357.675933838	47.7033303579	13.7180001736	9.13734118144	6.46777800719	30.4859089851	0.00162167292243	46.4890524546	13.9372018973	0.0	8.41064008077	0.674111127853	2.7296397686	0.178011003882	217.315987905	133.976501465	143.495028178	4.05698124568	29.4245998065	8.83884048462	0.353742005924	0.222930995127	6.8432293733	0.496305999657	107.588010152	15.236601909
2053	516.229960124	2001.399587	358.395973206	131.371754964	353.955932617	47.1599295934	13.6418000857	9.13595112165	6.4416872263	29.4825088183	0.00132230498518	42.7618398666	13.3075018724	0.0	7.99570989609	0.63803712527	2.70303980509	0.173063003769	219.667989095	132.238697052	145.776028951	4.06465113163	29.3021999995	8.82661056519	0.320846003791	0.217344993105	6.89970938365	0.501348999639	108.206009547	15.3317019145
2054	519.291956584	1994.10955811	359.117978414	129.09176	350.271934509	46.6223297119	13.5659000874	9.13394093513	6.41322704156	28.5065088272	0.0010778902312	39.3168296814	12.6967016061	0.0	7.59721000989	0.603736117482	2.67629979054	0.168225005269	222.000985463	130.625857035	148.047030131	4.07117116451	29.1795999209	8.82640043894	0.292119003832	0.212020993233	6.95502940814	0.506283998489	108.812011083	15.4254018466
2055	522.325958252	1986.36951701	359.828976949	126.839761098	346.622929891	46.0903291702	13.4902001222	9.13134113948	6.38398667177	27.5575083097	0.00087839399445	36.1353193919	12.1055016518	0.0	7.21495993932	0.571134105325	2.64944982529	0.163497003416	224.312988281	129.12600708	150.309028625	4.07654110591	29.0570000013	8.83666038513	0.266853004694	0.206942992906	7.00916941961	0.511111001174	109.405010223	15.5180017948
