Component 	 CO2 	 CO2 	 CH4	N2O	SO2	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	NOx	CO	NMVOC	NH3	BMB_AEROS_BC	BMB_AEROS_OC	BC	OC 
2011 	 9.25036125 	 0.91310127 	 372.65768318 	 6.64392842 	 58.86036522 	 62.41561500 	 52.12072200 	 4.62379380 	 2.04682870 	 0.85601742 	 140.42156000 	 57.56592700 	 3.00361580 	 366.94427000 	 67.69059200 	 0.00000000 	 28.64562800 	 4.33617730 	 2.09615300 	 0.39105944 	 43.33041800 	 190.47655000 	 22.15861400 	 3.41060400 	 12.49816500 	 9.46545780 	 20.41523300 	 1.12913450 	 1.84675550 	 0.23217956 	 11.05683700 	 7.46569280 	 48.41996272 	 906.76736751 	 218.62875398 	 62.39874927 	 1.41123567 	 12.88117775 	 8.06764090 	 19.63708152
2012 	 9.38096560 	 0.97010127 	 380.80976664 	 6.73771896 	 57.95045778 	 70.23522500 	 53.35878000 	 5.45292670 	 2.05205180 	 0.71686070 	 136.71475000 	 59.46491900 	 3.00966740 	 356.29002000 	 63.31154700 	 0.00000000 	 25.46826100 	 3.83798130 	 1.73287170 	 0.41594871 	 45.81505000 	 205.00564000 	 21.42300000 	 3.27711620 	 12.59158700 	 9.05424800 	 24.06710000 	 0.98551995 	 1.79498600 	 0.23225285 	 9.66094560 	 7.70628360 	 48.10495634 	 949.60221835 	 229.10693624 	 63.84845417 	 1.59584268 	 15.94688193 	 8.10944250 	 19.88002003
2013 	 9.65354719 	 0.91810127 	 381.59439282 	 6.84275381 	 57.43873689 	 75.74084200 	 54.81988700 	 6.51679340 	 1.94086170 	 0.61330322 	 133.39273000 	 62.51286100 	 1.83844240 	 342.89828000 	 59.81779100 	 0.00000000 	 19.46711800 	 3.57454930 	 0.96258078 	 0.44442215 	 38.88880000 	 202.01825000 	 23.80690000 	 2.99860060 	 11.60421300 	 9.78590000 	 21.45289100 	 0.87225171 	 1.63246520 	 0.23232615 	 8.30274360 	 7.68615800 	 47.43541717 	 901.23875664 	 219.38117925 	 63.65097665 	 1.36619510 	 13.10050046 	 8.19435864 	 20.14506537
2014 	 9.71333911 	 1.09510127 	 387.87353921 	 6.91095632 	 57.11833976 	 54.93650000 	 28.96120000 	 2.80240000 	 1.66960000 	 1.11489900 	 133.67910000 	 53.54750000 	 1.26250000 	 358.88130000 	 59.82000000 	 0.00000000 	 22.47000000 	 3.48100000 	 1.22990000 	 0.38540000 	 57.12430000 	 200.02490000 	 25.24870000 	 3.53930000 	 12.99100000 	 10.10250000 	 30.48580000 	 1.15160000 	 1.65170000 	 0.29970000 	 9.87350000 	 7.87840000 	 47.31462854 	 964.04761815 	 233.52551801 	 65.03685366 	 1.53862535 	 15.87606953 	 8.20575431 	 20.26975185
2015 	 9.71871445 	 0.95930182 	 388.07279566 	 6.93240000 	 50.48635466 	 43.57340000 	 14.60960000 	 0.87420000 	 1.66960000 	 1.67140000 	 133.82300000 	 47.54760000 	 0.00000000 	 358.88130000 	 59.82000000 	 0.00000000 	 22.47000000 	 3.29330000 	 1.33780000 	 0.34810000 	 78.79060000 	 201.95340000 	 32.38100000 	 3.66330000 	 14.48570000 	 11.72850000 	 38.57920000 	 1.15160000 	 1.57000000 	 0.35000000 	 10.86990000 	 8.02000000 	 47.27821681 	 934.34988468 	 227.24481932 	 65.27970313 	 1.56109958 	 14.28987364 	 8.16632400 	 20.45615058
2016 	 9.81432404 	 0.94522696 	 388.07635106 	 6.98618688 	 48.41321059 	 41.88082000 	 12.88774000 	 0.78156000 	 1.51523145 	 1.61422146 	 133.77542000 	 45.01716000 	 0.00000000 	 351.62520600 	 60.84287860 	 0.00000000 	 21.99015560 	 3.07158000 	 1.29166000 	 0.33428000 	 98.36327200 	 214.99666000 	 38.77266000 	 4.06551696 	 12.12738000 	 13.70539120 	 32.29838000 	 1.18291350 	 1.56740000 	 0.34943107 	 10.85196020 	 8.04314000 	 46.82517594 	 923.98370012 	 225.56688240 	 65.63437282 	 1.55522066 	 14.23497705 	 7.99102203 	 20.24479495
2017 	 9.90993364 	 0.93115211 	 388.07990646 	 7.03997376 	 46.34006652 	 40.18824000 	 11.16588000 	 0.68892000 	 1.36086291 	 1.55704292 	 133.72784000 	 42.48672000 	 0.00000000 	 344.36911200 	 61.86575720 	 0.00000000 	 21.51031120 	 2.84986000 	 1.24552000 	 0.32046000 	 117.93594400 	 228.03992000 	 45.16432000 	 4.46773392 	 9.76906000 	 15.68228240 	 26.01756000 	 1.21422700 	 1.56480000 	 0.34886214 	 10.83402040 	 8.06628000 	 46.37213508 	 913.61751556 	 223.88894547 	 65.98904250 	 1.54934174 	 14.18008046 	 7.81572006 	 20.03343931
2018 	 10.00554323 	 0.91707725 	 388.08346186 	 7.09376064 	 44.26692245 	 38.49566000 	 9.44402000 	 0.59628000 	 1.20649436 	 1.49986438 	 133.68026000 	 39.95628000 	 0.00000000 	 337.11301800 	 62.88863580 	 0.00000000 	 21.03046680 	 2.62814000 	 1.19938000 	 0.30664000 	 137.50861600 	 241.08318000 	 51.55598000 	 4.86995088 	 7.41074000 	 17.65917360 	 19.73674000 	 1.24554050 	 1.56220000 	 0.34829322 	 10.81608060 	 8.08942000 	 45.91909422 	 903.25133099 	 222.21100855 	 66.34371219 	 1.54346282 	 14.12518387 	 7.64041809 	 19.82208368
2019 	 10.10115283 	 0.90300240 	 388.08701726 	 7.14754752 	 42.19377838 	 36.80308000 	 7.72216000 	 0.50364000 	 1.05212582 	 1.44268584 	 133.63268000 	 37.42584000 	 0.00000000 	 329.85692400 	 63.91151440 	 0.00000000 	 20.55062240 	 2.40642000 	 1.15324000 	 0.29282000 	 157.08128800 	 254.12644000 	 57.94764000 	 5.27216784 	 5.05242000 	 19.63606480 	 13.45592000 	 1.27685400 	 1.55960000 	 0.34772429 	 10.79814080 	 8.11256000 	 45.46605336 	 892.88514643 	 220.53307163 	 66.69838187 	 1.53758390 	 14.07028727 	 7.46511612 	 19.61072804
2020 	 10.19676243 	 0.88892755 	 388.09057266 	 7.20133440 	 40.12063431 	 35.11050000 	 6.00030000 	 0.41100000 	 0.89775727 	 1.38550730 	 133.58510000 	 34.89540000 	 0.00000000 	 322.60083000 	 64.93439300 	 0.00000000 	 20.07077800 	 2.18470000 	 1.10710000 	 0.27900000 	 176.65396000 	 267.16970000 	 64.33930000 	 5.67438480 	 2.69410000 	 21.61295600 	 7.17510000 	 1.30816750 	 1.55700000 	 0.34715536 	 10.78020100 	 8.13570000 	 45.01301250 	 882.51896187 	 218.85513471 	 67.05305156 	 1.53170499 	 14.01539068 	 7.28981415 	 19.39937241
2021 	 10.28421372 	 0.87861805 	 389.22613990 	 7.25767754 	 40.06313785 	 33.87909000 	 5.50149000 	 0.37899000 	 0.83392621 	 1.34214865 	 133.57155000 	 33.28538000 	 0.00000000 	 304.67177000 	 63.84019210 	 0.00000000 	 19.22654540 	 2.06237000 	 1.07222000 	 0.26903000 	 181.70838500 	 261.75265000 	 66.04767000 	 5.64972451 	 2.48112000 	 22.15110870 	 6.60788000 	 1.25460300 	 1.55626000 	 0.34698030 	 10.77502100 	 7.66123000 	 44.83017010 	 879.25641435 	 218.43020470 	 67.59376004 	 1.52739700 	 13.97244482 	 7.21421420 	 19.27493977
2022 	 10.37166501 	 0.86830856 	 390.36170714 	 7.31402068 	 40.00564139 	 32.64768000 	 5.00268000 	 0.34698000 	 0.77009516 	 1.29879001 	 133.55800000 	 31.67536000 	 0.00000000 	 286.74271000 	 62.74599120 	 0.00000000 	 18.38231280 	 1.94004000 	 1.03734000 	 0.25906000 	 186.76281000 	 256.33560000 	 67.75604000 	 5.62506422 	 2.26814000 	 22.68926140 	 6.04066000 	 1.20103849 	 1.55552000 	 0.34680525 	 10.76984100 	 7.18676000 	 44.64732770 	 875.99386684 	 218.00527468 	 68.13446851 	 1.52308902 	 13.92949896 	 7.13861425 	 19.15050713
2023 	 10.45911630 	 0.85799907 	 391.49727438 	 7.37036381 	 39.94814493 	 31.41627000 	 4.50387000 	 0.31497000 	 0.70626410 	 1.25543136 	 133.54445000 	 30.06534000 	 0.00000000 	 268.81365000 	 61.65179030 	 0.00000000 	 17.53808020 	 1.81771000 	 1.00246000 	 0.24909000 	 191.81723500 	 250.91855000 	 69.46441000 	 5.60040393 	 2.05516000 	 23.22741410 	 5.47344000 	 1.14747399 	 1.55478000 	 0.34663019 	 10.76466100 	 6.71229000 	 44.46448530 	 872.73131932 	 217.58034467 	 68.67517699 	 1.51878104 	 13.88655310 	 7.06301430 	 19.02607449
2024 	 10.54656760 	 0.84768957 	 392.63284162 	 7.42670695 	 39.89064847 	 30.18486000 	 4.00506000 	 0.28296000 	 0.64243304 	 1.21207272 	 133.53090000 	 28.45532000 	 0.00000000 	 250.88459000 	 60.55758940 	 0.00000000 	 16.69384760 	 1.69538000 	 0.96758000 	 0.23912000 	 196.87166000 	 245.50150000 	 71.17278000 	 5.57574364 	 1.84218000 	 23.76556680 	 4.90622000 	 1.09390948 	 1.55404000 	 0.34645514 	 10.75948100 	 6.23782000 	 44.28164290 	 869.46877180 	 217.15541466 	 69.21588547 	 1.51447306 	 13.84360724 	 6.98741435 	 18.90164185
2025 	 10.63401889 	 0.83738008 	 393.76840887 	 7.48305009 	 39.83315201 	 28.95345000 	 3.50625000 	 0.25095000 	 0.57860199 	 1.16871407 	 133.51735000 	 26.84530000 	 0.00000000 	 232.95553000 	 59.46338850 	 0.00000000 	 15.84961500 	 1.57305000 	 0.93270000 	 0.22915000 	 201.92608500 	 240.08445000 	 72.88115000 	 5.55108335 	 1.62920000 	 24.30371950 	 4.33900000 	 1.04034498 	 1.55330000 	 0.34628008 	 10.75430100 	 5.76335000 	 44.09880051 	 866.20622429 	 216.73048465 	 69.75659395 	 1.51016507 	 13.80066138 	 6.91181440 	 18.77720922
2026 	 10.72147018 	 0.82707059 	 394.90397611 	 7.53939323 	 39.77565556 	 27.72204000 	 3.00744000 	 0.21894000 	 0.51477093 	 1.12535543 	 133.50380000 	 25.23528000 	 0.00000000 	 215.02647000 	 58.36918760 	 0.00000000 	 15.00538240 	 1.45072000 	 0.89782000 	 0.21918000 	 206.98051000 	 234.66740000 	 74.58952000 	 5.52642306 	 1.41622000 	 24.84187220 	 3.77178000 	 0.98678048 	 1.55256000 	 0.34610503 	 10.74912100 	 5.28888000 	 43.91595811 	 862.94367677 	 216.30555463 	 70.29730243 	 1.50585709 	 13.75771552 	 6.83621445 	 18.65277658
2027 	 10.80892148 	 0.81676109 	 396.03954335 	 7.59573637 	 39.71815910 	 26.49063000 	 2.50863000 	 0.18693000 	 0.45093987 	 1.08199678 	 133.49025000 	 23.62526000 	 0.00000000 	 197.09741000 	 57.27498670 	 0.00000000 	 14.16114980 	 1.32839000 	 0.86294000 	 0.20921000 	 212.03493500 	 229.25035000 	 76.29789000 	 5.50176277 	 1.20324000 	 25.38002490 	 3.20456000 	 0.93321597 	 1.55182000 	 0.34592997 	 10.74394100 	 4.81441000 	 43.73311571 	 859.68112925 	 215.88062462 	 70.83801091 	 1.50154911 	 13.71476966 	 6.76061451 	 18.52834394
2028 	 10.89637277 	 0.80645160 	 397.17511059 	 7.65207951 	 39.66066264 	 25.25922000 	 2.00982000 	 0.15492000 	 0.38710881 	 1.03863814 	 133.47670000 	 22.01524000 	 0.00000000 	 179.16835000 	 56.18078580 	 0.00000000 	 13.31691720 	 1.20606000 	 0.82806000 	 0.19924000 	 217.08936000 	 223.83330000 	 78.00626000 	 5.47710248 	 0.99026000 	 25.91817760 	 2.63734000 	 0.87965147 	 1.55108000 	 0.34575492 	 10.73876100 	 4.33994000 	 43.55027331 	 856.41858174 	 215.45569461 	 71.37871938 	 1.49724113 	 13.67182380 	 6.68501456 	 18.40391130
2029 	 10.98382406 	 0.79614211 	 398.31067783 	 7.70842265 	 39.60316618 	 24.02781000 	 1.51101000 	 0.12291000 	 0.32327776 	 0.99527949 	 133.46315000 	 20.40522000 	 0.00000000 	 161.23929000 	 55.08658490 	 0.00000000 	 12.47268460 	 1.08373000 	 0.79318000 	 0.18927000 	 222.14378500 	 218.41625000 	 79.71463000 	 5.45244219 	 0.77728000 	 26.45633030 	 2.07012000 	 0.82608696 	 1.55034000 	 0.34557986 	 10.73358100 	 3.86547000 	 43.36743091 	 853.15603422 	 215.03076460 	 71.91942786 	 1.49293314 	 13.62887794 	 6.60941461 	 18.27947866
2030 	 11.07127535 	 0.78583261 	 399.44624507 	 7.76476578 	 39.54566972 	 22.79640000 	 1.01220000 	 0.09090000 	 0.25944670 	 0.95192085 	 133.44960000 	 18.79520000 	 0.00000000 	 143.31023000 	 53.99238400 	 0.00000000 	 11.62845200 	 0.96140000 	 0.75830000 	 0.17930000 	 227.19821000 	 212.99920000 	 81.42300000 	 5.42778190 	 0.56430000 	 26.99448300 	 1.50290000 	 0.77252246 	 1.54960000 	 0.34540481 	 10.72840100 	 3.39100000 	 43.18458852 	 849.89348670 	 214.60583458 	 72.46013634 	 1.48862516 	 13.58593208 	 6.53381466 	 18.15504603
2031 	 11.11201841 	 0.76627604 	 397.78129518 	 7.79116081 	 38.92281104 	 21.99688000 	 0.92805000 	 0.08382000 	 0.24100761 	 0.92217113 	 133.29531000 	 17.92802000 	 0.00000000 	 131.00808400 	 51.76980000 	 0.00000000 	 10.82562094 	 0.90757000 	 0.73440000 	 0.17290000 	 226.05003100 	 208.16209000 	 81.29742000 	 5.32028896 	 0.53513000 	 26.98193630 	 1.42521000 	 0.74456135 	 1.54117000 	 0.34353391 	 10.67008160 	 3.35405000 	 42.75943922 	 844.57853597 	 214.03242469 	 72.75346284 	 1.48336052 	 13.53731492 	 6.46423342 	 18.00103877
2032 	 11.15276146 	 0.74671946 	 396.11634530 	 7.81755584 	 38.29995236 	 21.19736000 	 0.84390000 	 0.07674000 	 0.22256852 	 0.89242140 	 133.14102000 	 17.06084000 	 0.00000000 	 118.70593800 	 49.54721600 	 0.00000000 	 10.02278988 	 0.85374000 	 0.71050000 	 0.16650000 	 224.90185200 	 203.32498000 	 81.17184000 	 5.21279602 	 0.50596000 	 26.96938960 	 1.34752000 	 0.71660023 	 1.53274000 	 0.34166302 	 10.61176220 	 3.31710000 	 42.33428992 	 839.26358524 	 213.45901480 	 73.04678934 	 1.47809588 	 13.48869776 	 6.39465219 	 17.84703151
2033 	 11.19350451 	 0.72716289 	 394.45139542 	 7.84395087 	 37.67709368 	 20.39784000 	 0.75975000 	 0.06966000 	 0.20412944 	 0.86267168 	 132.98673000 	 16.19366000 	 0.00000000 	 106.40379200 	 47.32463200 	 0.00000000 	 9.21995882 	 0.79991000 	 0.68660000 	 0.16010000 	 223.75367300 	 198.48787000 	 81.04626000 	 5.10530308 	 0.47679000 	 26.95684290 	 1.26983000 	 0.68863912 	 1.52431000 	 0.33979212 	 10.55344280 	 3.28015000 	 41.90914062 	 833.94863450 	 212.88560491 	 73.34011584 	 1.47283124 	 13.44008061 	 6.32507095 	 17.69302426
2034 	 11.23424756 	 0.70760631 	 392.78644553 	 7.87034589 	 37.05423500 	 19.59832000 	 0.67560000 	 0.06258000 	 0.18569035 	 0.83292195 	 132.83244000 	 15.32648000 	 0.00000000 	 94.10164600 	 45.10204800 	 0.00000000 	 8.41712776 	 0.74608000 	 0.66270000 	 0.15370000 	 222.60549400 	 193.65076000 	 80.92068000 	 4.99781014 	 0.44762000 	 26.94429620 	 1.19214000 	 0.66067800 	 1.51588000 	 0.33792122 	 10.49512340 	 3.24320000 	 41.48399132 	 828.63368377 	 212.31219501 	 73.63344234 	 1.46756660 	 13.39146345 	 6.25548972 	 17.53901700
2035 	 11.27499062 	 0.68804974 	 391.12149565 	 7.89674092 	 36.43137633 	 18.79880000 	 0.59145000 	 0.05550000 	 0.16725126 	 0.80317223 	 132.67815000 	 14.45930000 	 0.00000000 	 81.79950000 	 42.87946400 	 0.00000000 	 7.61429670 	 0.69225000 	 0.63880000 	 0.14730000 	 221.45731500 	 188.81365000 	 80.79510000 	 4.89031720 	 0.41845000 	 26.93174950 	 1.11445000 	 0.63271689 	 1.50745000 	 0.33605033 	 10.43680400 	 3.20625000 	 41.05884202 	 823.31873303 	 211.73878512 	 73.92676883 	 1.46230196 	 13.34284629 	 6.18590848 	 17.38500974
2036 	 11.31573367 	 0.66849316 	 389.45654577 	 7.92313595 	 35.80851765 	 17.99928000 	 0.50730000 	 0.04842000 	 0.14881217 	 0.77342251 	 132.52386000 	 13.59212000 	 0.00000000 	 69.49735400 	 40.65688000 	 0.00000000 	 6.81146564 	 0.63842000 	 0.61490000 	 0.14090000 	 220.30913600 	 183.97654000 	 80.66952000 	 4.78282426 	 0.38928000 	 26.91920280 	 1.03676000 	 0.60475578 	 1.49902000 	 0.33417943 	 10.37848460 	 3.16930000 	 40.63369272 	 818.00378230 	 211.16537523 	 74.22009533 	 1.45703731 	 13.29422913 	 6.11632725 	 17.23100249
2037 	 11.35647672 	 0.64893658 	 387.79159588 	 7.94953097 	 35.18565897 	 17.19976000 	 0.42315000 	 0.04134000 	 0.13037309 	 0.74367278 	 132.36957000 	 12.72494000 	 0.00000000 	 57.19520800 	 38.43429600 	 0.00000000 	 6.00863458 	 0.58459000 	 0.59100000 	 0.13450000 	 219.16095700 	 179.13943000 	 80.54394000 	 4.67533132 	 0.36011000 	 26.90665610 	 0.95907000 	 0.57679466 	 1.49059000 	 0.33230853 	 10.32016520 	 3.13235000 	 40.20854342 	 812.68883156 	 210.59196533 	 74.51342183 	 1.45177267 	 13.24561197 	 6.04674601 	 17.07699523
2038 	 11.39721977 	 0.62938001 	 386.12664600 	 7.97592600 	 34.56280029 	 16.40024000 	 0.33900000 	 0.03426000 	 0.11193400 	 0.71392306 	 132.21528000 	 11.85776000 	 0.00000000 	 44.89306200 	 36.21171200 	 0.00000000 	 5.20580352 	 0.53076000 	 0.56710000 	 0.12810000 	 218.01277800 	 174.30232000 	 80.41836000 	 4.56783838 	 0.33094000 	 26.89410940 	 0.88138000 	 0.54883355 	 1.48216000 	 0.33043763 	 10.26184580 	 3.09540000 	 39.78339412 	 807.37388083 	 210.01855544 	 74.80674833 	 1.44650803 	 13.19699481 	 5.97716478 	 16.92298797
2039 	 11.43796283 	 0.60982343 	 384.46169611 	 8.00232103 	 33.93994161 	 15.60072000 	 0.25485000 	 0.02718000 	 0.09349491 	 0.68417333 	 132.06099000 	 10.99058000 	 0.00000000 	 32.59091600 	 33.98912800 	 0.00000000 	 4.40297246 	 0.47693000 	 0.54320000 	 0.12170000 	 216.86459900 	 169.46521000 	 80.29278000 	 4.46034544 	 0.30177000 	 26.88156270 	 0.80369000 	 0.52087243 	 1.47373000 	 0.32856674 	 10.20352640 	 3.05845000 	 39.35824482 	 802.05893009 	 209.44514555 	 75.10007483 	 1.44124339 	 13.14837766 	 5.90758354 	 16.76898072
2040 	 11.47870588 	 0.59026686 	 382.79674623 	 8.02871605 	 33.31708293 	 14.80120000 	 0.17070000 	 0.02010000 	 0.07505582 	 0.65442361 	 131.90670000 	 10.12340000 	 0.00000000 	 20.28877000 	 31.76654400 	 0.00000000 	 3.60014140 	 0.42310000 	 0.51930000 	 0.11530000 	 215.71642000 	 164.62810000 	 80.16720000 	 4.35285250 	 0.27260000 	 26.86901600 	 0.72600000 	 0.49291132 	 1.46530000 	 0.32669584 	 10.14520700 	 3.02150000 	 38.93309552 	 796.74397936 	 208.87173566 	 75.39340133 	 1.43597875 	 13.09976050 	 5.83800231 	 16.61497346
2041 	 11.50250637 	 0.54490155 	 380.23376549 	 8.02637378 	 32.65565141 	 14.28209000 	 0.15651000 	 0.01853000 	 0.06972350 	 0.63395749 	 131.72605000 	 9.65632000 	 0.00000000 	 18.44822429 	 30.40613220 	 0.00000000 	 3.34120265 	 0.39941000 	 0.50294000 	 0.11118000 	 213.18030000 	 161.73917000 	 79.36518000 	 4.27081147 	 0.25616000 	 26.67366140 	 0.68222000 	 0.47942810 	 1.45543000 	 0.32449672 	 10.07684760 	 2.96873000 	 38.58950196 	 790.19650797 	 207.69986054 	 75.45718802 	 1.43011421 	 13.04837201 	 5.74972671 	 16.38157585
2042 	 11.52630686 	 0.49953624 	 377.67078474 	 8.02403151 	 31.99421988 	 13.76298000 	 0.14232000 	 0.01696000 	 0.06439118 	 0.61349136 	 131.54540000 	 9.18924000 	 0.00000000 	 16.60767858 	 29.04572040 	 0.00000000 	 3.08226390 	 0.37572000 	 0.48658000 	 0.10706000 	 210.64418000 	 158.85024000 	 78.56316000 	 4.18877044 	 0.23972000 	 26.47830680 	 0.63844000 	 0.46594487 	 1.44556000 	 0.32229759 	 10.00848820 	 2.91596000 	 38.24590839 	 783.64903659 	 206.52798543 	 75.52097471 	 1.42424967 	 12.99698351 	 5.66145111 	 16.14817825
2043 	 11.55010736 	 0.45417093 	 375.10780400 	 8.02168923 	 31.33278836 	 13.24387000 	 0.12813000 	 0.01539000 	 0.05905885 	 0.59302524 	 131.36475000 	 8.72216000 	 0.00000000 	 14.76713287 	 27.68530860 	 0.00000000 	 2.82332515 	 0.35203000 	 0.47022000 	 0.10294000 	 208.10806000 	 155.96131000 	 77.76114000 	 4.10672941 	 0.22328000 	 26.28295220 	 0.59466000 	 0.45246165 	 1.43569000 	 0.32009847 	 9.94012880 	 2.86319000 	 37.90231483 	 777.10156521 	 205.35611031 	 75.58476140 	 1.41838514 	 12.94559502 	 5.57317551 	 15.91478064
2044 	 11.57390785 	 0.40880562 	 372.54482325 	 8.01934696 	 30.67135683 	 12.72476000 	 0.11394000 	 0.01382000 	 0.05372653 	 0.57255912 	 131.18410000 	 8.25508000 	 0.00000000 	 12.92658716 	 26.32489680 	 0.00000000 	 2.56438640 	 0.32834000 	 0.45386000 	 0.09882000 	 205.57194000 	 153.07238000 	 76.95912000 	 4.02468838 	 0.20684000 	 26.08759760 	 0.55088000 	 0.43897842 	 1.42582000 	 0.31789934 	 9.87176940 	 2.81042000 	 37.55872127 	 770.55409382 	 204.18423520 	 75.64854809 	 1.41252060 	 12.89420653 	 5.48489991 	 15.68138304
2045 	 11.59770834 	 0.36344031 	 369.98184251 	 8.01700468 	 30.00992531 	 12.20565000 	 0.09975000 	 0.01225000 	 0.04839420 	 0.55209300 	 131.00345000 	 7.78800000 	 0.00000000 	 11.08604145 	 24.96448500 	 0.00000000 	 2.30544765 	 0.30465000 	 0.43750000 	 0.09470000 	 203.03582000 	 150.18345000 	 76.15710000 	 3.94264735 	 0.19040000 	 25.89224300 	 0.50710000 	 0.42549520 	 1.41595000 	 0.31570022 	 9.80341000 	 2.75765000 	 37.21512771 	 764.00662244 	 203.01236009 	 75.71233478 	 1.40665606 	 12.84281804 	 5.39662431 	 15.44798543
2046 	 11.62150883 	 0.31807500 	 367.41886176 	 8.01466241 	 29.34849378 	 11.68654000 	 0.08556000 	 0.01068000 	 0.04306188 	 0.53162687 	 130.82280000 	 7.32092000 	 0.00000000 	 9.24549574 	 23.60407320 	 0.00000000 	 2.04650890 	 0.28096000 	 0.42114000 	 0.09058000 	 200.49970000 	 147.29452000 	 75.35508000 	 3.86060632 	 0.17396000 	 25.69688840 	 0.46332000 	 0.41201198 	 1.40608000 	 0.31350110 	 9.73505060 	 2.70488000 	 36.87153414 	 757.45915106 	 201.84048497 	 75.77612147 	 1.40079152 	 12.79142955 	 5.30834871 	 15.21458783
2047 	 11.64530932 	 0.27270969 	 364.85588102 	 8.01232014 	 28.68706226 	 11.16743000 	 0.07137000 	 0.00911000 	 0.03772955 	 0.51116075 	 130.64215000 	 6.85384000 	 0.00000000 	 7.40495003 	 22.24366140 	 0.00000000 	 1.78757015 	 0.25727000 	 0.40478000 	 0.08646000 	 197.96358000 	 144.40559000 	 74.55306000 	 3.77856529 	 0.15752000 	 25.50153380 	 0.41954000 	 0.39852875 	 1.39621000 	 0.31130197 	 9.66669120 	 2.65211000 	 36.52794058 	 750.91167968 	 200.66860986 	 75.83990816 	 1.39492699 	 12.74004105 	 5.22007311 	 14.98119022
2048 	 11.66910982 	 0.22734438 	 362.29290027 	 8.00997786 	 28.02563074 	 10.64832000 	 0.05718000 	 0.00754000 	 0.03239723 	 0.49069463 	 130.46150000 	 6.38676000 	 0.00000000 	 5.56440432 	 20.88324960 	 0.00000000 	 1.52863140 	 0.23358000 	 0.38842000 	 0.08234000 	 195.42746000 	 141.51666000 	 73.75104000 	 3.69652426 	 0.14108000 	 25.30617920 	 0.37576000 	 0.38504553 	 1.38634000 	 0.30910285 	 9.59833180 	 2.59934000 	 36.18434702 	 744.36420829 	 199.49673474 	 75.90369485 	 1.38906245 	 12.68865256 	 5.13179751 	 14.74779262
2049 	 11.69291031 	 0.18197907 	 359.72991953 	 8.00763559 	 27.36419921 	 10.12921000 	 0.04299000 	 0.00597000 	 0.02706491 	 0.47022850 	 130.28085000 	 5.91968000 	 0.00000000 	 3.72385861 	 19.52283780 	 0.00000000 	 1.26969265 	 0.20989000 	 0.37206000 	 0.07822000 	 192.89134000 	 138.62773000 	 72.94902000 	 3.61448323 	 0.12464000 	 25.11082460 	 0.33198000 	 0.37156230 	 1.37647000 	 0.30690372 	 9.52997240 	 2.54657000 	 35.84075345 	 737.81673691 	 198.32485963 	 75.96748154 	 1.38319791 	 12.63726407 	 5.04352192 	 14.51439501
2050 	 11.71671080 	 0.13661376 	 357.16693878 	 8.00529332 	 26.70276769 	 9.61010000 	 0.02880000 	 0.00440000 	 0.02173258 	 0.44976238 	 130.10020000 	 5.45260000 	 0.00000000 	 1.88331290 	 18.16242600 	 0.00000000 	 1.01075390 	 0.18620000 	 0.35570000 	 0.07410000 	 190.35522000 	 135.73880000 	 72.14700000 	 3.53244220 	 0.10820000 	 24.91547000 	 0.28820000 	 0.35807908 	 1.36660000 	 0.30470460 	 9.46161300 	 2.49380000 	 35.49715989 	 731.26926553 	 197.15298452 	 76.03126823 	 1.37733337 	 12.58587558 	 4.95524632 	 14.28099740
