Component 	CO2	CO2	CH4	N2O	SO2	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	NOx	CO	NMVOC	NH3	BMB_AEROS_BC	BMB_AEROS_OC	BC	OC	BC_ASIA	BC_LAM	BC_MAF	BC_OECD	BC_REF	OC_ASIA	OC_LAM	OC_MAF	OC_OECD	OC_REF	SO2_ASIA	SO2_LAM	SO2_MAF	SO2_OECD	SO2_REF
1843 	 0.03742771 	 0.44203837 	 39.65326382 	 0.31188667 	 1.93050801 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.85726000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000418 	 0.00000000 	 0.00000000 	 0.00034530 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007196 	 0.00000000 	 3.84033514 	 389.73678087 	 63.42406091 	 9.18585261 	 1.32888433 	 12.57505963 	 1.08225194 	 4.64315869	0.7460251642763707	0.1453171347357756	0.88724314000238	0.4101515544746218	0.2199833764284173	3.776884643854156	1.0098371494066924	5.91786946337011	3.8742390670276143	2.638904818104077	0.2113634117879534	0.06747702385353999	0.516314603271925	0.960037260262478	0.15231874436014622
1844 	 0.03982284 	 0.45017061 	 40.04426499 	 0.31777891 	 1.99232039 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.85117000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000422 	 0.00000000 	 0.00000000 	 0.00034929 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.95940103 	 392.70744171 	 63.76245430 	 9.17891353 	 1.34983348 	 12.48918415 	 1.09399242 	 4.69093775	0.7502718666082113	0.1464767747431608	0.9262973337605572	0.4217168599176573	0.1964458351532234	3.8102170591915767	1.0135205707647663	6.186640421775699	3.9374587722565866	2.231761628843977	0.2135002274163606	0.07793608525792577	0.5399118077716709	1.0072232476663587	0.12883565010330886
1845 	 0.04376561 	 0.45845245 	 40.66967667 	 0.32378247 	 2.08129490 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.83257000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000425 	 0.00000000 	 0.00000000 	 0.00035320 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.95197867 	 397.85005600 	 64.68556723 	 9.30790591 	 1.36481272 	 12.86379989 	 1.10655916 	 4.73556342	0.7637679070383236	0.1467718189768966	0.8929195065365895	0.4510371752395681	0.2140569161153811	3.905407116974984	1.0290037965228838	5.951576058712038	4.130083358759265	2.582729259519577	0.21988197931029305	0.0790507374595596	0.5194065623248866	1.0875583699516544	0.1485674662822975
1846 	 0.04417061 	 0.46688665 	 40.97519975 	 0.32989946 	 2.07320069 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.82423000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000429 	 0.00000000 	 0.00000000 	 0.00035718 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 3.94365628 	 395.90826217 	 64.24405153 	 9.30249836 	 1.35025534 	 12.60562624 	 1.12094341 	 4.79325232	0.7565939089738677	0.1532811228538632	0.9203378955413896	0.4305040757728291	0.2074618628171185	3.849196380864597	1.0656059366943174	6.139675506706017	3.929497339494325	2.4142994271330065	0.2160511653620279	0.08390436572367428	0.5359441619018309	1.0693784669088984	0.13917633016841197
1847 	 0.04743588 	 0.47547602 	 41.61647168 	 0.33613200 	 2.15517685 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.82758000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000432 	 0.00000000 	 0.00000000 	 0.00036124 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01007122 	 0.00000000 	 4.03454520 	 402.98515747 	 65.44362075 	 9.40196202 	 1.38303775 	 12.91262560 	 1.13807748 	 4.84788859	0.7786722740783478	0.1507556099278864	0.9186687389104374	0.4606973307423504	0.2091000730126574	4.025434557535413	1.0508387484466346	6.129391983812437	4.112490482721888	2.441714177617788	0.2276660801970393	0.08236628830422836	0.5351529917543338	1.1384709255130465	0.1408579521976947
1848 	 0.04708927 	 0.48422341 	 42.44947063 	 0.34248230 	 2.20538503 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.78829000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000436 	 0.00000000 	 0.00000000 	 0.00036499 	 0.00000000 	 0.00001495 	 0.00000000 	 0.01007049 	 0.00000000 	 4.14886500 	 413.55829295 	 67.39824375 	 9.57323857 	 1.42977559 	 13.40264406 	 1.14759621 	 4.89804967	0.799328061157667	0.1519951166439269	0.9406294411147784	0.4598642319850644	0.2221324224236055	4.189913883755335	1.0607732458628378	6.282733803231468	4.120799728784533	2.645788563309904	0.23850386793413866	0.08325060753140419	0.5486771855798689	1.1495932248598886	0.1527811149302018
1849 	 0.04882186 	 0.49313173 	 42.63396461 	 0.34895257 	 2.22587301 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.81678000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000439 	 0.00000000 	 0.00000000 	 0.00036923 	 0.00000000 	 0.00011956 	 0.00000000 	 0.01007196 	 0.00000000 	 4.08093084 	 408.93993412 	 66.42707154 	 9.54335883 	 1.40041826 	 13.15005863 	 1.15197583 	 4.92472764	0.7627809443583982	0.148749364483119	0.9430094880740274	0.4701731935649494	0.2240572468637437	3.889921859478517	1.039611964524231	6.295656316356166	4.190867937198741	2.658003421873696	0.2185958321430529	0.08315497328761258	0.5498734929669661	1.1860433449291756	0.15370992377102902
1850 	 0.05135378 	 0.50220393 	 43.14236365 	 0.35554507 	 2.27677635 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.93295000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000444 	 0.00000000 	 0.00000000 	 0.00037413 	 0.00000000 	 0.00022474 	 0.00000000 	 0.01007122 	 0.00000000 	 4.09079936 	 411.46287432 	 66.78304875 	 9.60416256 	 1.40985355 	 13.26860301 	 1.16127093 	 4.95822177	0.7691989352137716	0.1588474357183741	0.9402523808187252	0.4745576315375832	0.2244429187823009	3.924100651470694	1.1148301006701762	6.277317530964293	4.171308032069047	2.7385034361320377	0.22098011847935867	0.08923785154876669	0.5483718355049609	1.2238448155976254	0.15792987367786607
1851 	 0.05153108 	 0.49435682 	 43.15191371 	 0.36351949 	 2.25780646 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.96457000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000448 	 0.00000000 	 0.00000000 	 0.00037842 	 0.00000000 	 0.00024083 	 0.00000000 	 0.01007122 	 0.00000000 	 4.00442174 	 402.24481525 	 64.95004659 	 9.47847133 	 1.36897130 	 12.76098965 	 1.15772128 	 4.96531085	0.7653604134969105	0.1425827251818313	0.9290058882752456	0.480570780558556	0.20514628003996	3.895245857409288	0.9855534559603448	6.199057302501308	4.206345611603325	2.4392929662268	0.21921340206163867	0.0811126097516189	0.5415843940243648	1.2385685786383478	0.13899920394090348
1852 	 0.05360990 	 0.55035240 	 43.34412933 	 0.37214377 	 2.27863486 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.98199000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000451 	 0.00000000 	 0.00000000 	 0.00038260 	 0.00000000 	 0.00024180 	 0.00000000 	 0.01007122 	 0.00000000 	 3.95255307 	 397.49851999 	 63.95789986 	 9.42452025 	 1.34277076 	 12.47583786 	 1.16486340 	 5.00342369	0.7575419484800046	0.1321314343018876	0.9193459165037096	0.4952670143385411	0.1991200197101095	3.839961732161272	0.908265709575016	6.13061272384311	4.293076650059232	2.306499168983398	0.21559946356917697	0.07654325178611665	0.5356277799544571	1.2798183348961114	0.13080134771612872
1853 	 0.05591847 	 0.54829886 	 43.88435963 	 0.37982347 	 2.32744250 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.96930000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000455 	 0.00000000 	 0.00000000 	 0.00038655 	 0.00000000 	 0.00024278 	 0.00000000 	 0.01007122 	 0.00000000 	 3.96241298 	 400.33880414 	 64.44555418 	 9.49318713 	 1.34933493 	 12.59722807 	 1.17847682 	 5.06126181	0.7521786196657332	0.1474460561373003	0.91075532363731	0.5063705166292393	0.2066320746906033	3.800851606066713	1.0216352782519116	6.071220306526695	4.344481446415021	2.419415411517239	0.21309445684082537	0.08494334149638785	0.5304793405713498	1.3201088962265752	0.13665536949545296
1854 	 0.06585575 	 0.54640869 	 44.80907906 	 0.38782576 	 2.53627177 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.92260000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000458 	 0.00000000 	 0.00000000 	 0.00039023 	 0.00000000 	 0.00024406 	 0.00000000 	 0.01007122 	 0.00000000 	 4.08028498 	 413.39913151 	 66.79469522 	 9.70892605 	 1.39571707 	 13.17829469 	 1.21433148 	 5.16213663	0.7430800079495488	0.15306026096668	0.962544527246966	0.5093426994163451	0.2373905704122305	3.731833119349539	1.0607284487083724	6.4281450632523685	4.214462404645414	2.904336195070135	0.2085974261975884	0.08828072698340352	0.5617384093229898	1.4693254783974279	0.16425221717896496
1855 	 0.06652029 	 0.54342901 	 44.95705390 	 0.39485736 	 2.53299421 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.95064000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000462 	 0.00000000 	 0.00000000 	 0.00039450 	 0.00000000 	 0.00024548 	 0.00000000 	 0.01007049 	 0.00000000 	 4.06558999 	 408.11045388 	 65.65156398 	 9.60821845 	 1.37672168 	 12.79897242 	 1.21654263 	 5.19267617	0.7482329562948965	0.1582658284028096	0.9469215834210069	0.5271739510460629	0.2078381920359792	3.773047239237032	1.1072290692435884	6.31520128089582	4.3486527494313405	2.446551895786342	0.21147008557314426	0.09184587709180095	0.5518581908002921	1.4937624908748117	0.13806363651885717
1856 	 0.07115260 	 0.54939238 	 45.32147323 	 0.40091148 	 2.59946467 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.92886000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000465 	 0.00000000 	 0.00000000 	 0.00039837 	 0.00000000 	 0.00024705 	 0.00000000 	 0.01007196 	 0.00000000 	 3.93562858 	 404.85491673 	 65.04253470 	 9.64896741 	 1.34002851 	 12.69496842 	 1.23340149 	 5.25914963	0.7567607011199127	0.1515311948569912	0.8964889256756228	0.5347665608904647	0.2287360149493446	3.85631636357282	1.051995569931967	5.95783172909964	4.370870328518757	2.716074739138741	0.2169392128073147	0.08868168054101715	0.5205748867287019	1.571546832598212	0.15273147868809725
1857 	 0.07185041 	 0.55472479 	 46.01300694 	 0.40721930 	 2.64815899 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.94976000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000469 	 0.00000000 	 0.00000000 	 0.00040259 	 0.00000000 	 0.00024876 	 0.00000000 	 0.01007122 	 0.00000000 	 4.15294342 	 414.67319185 	 66.72779877 	 9.71798745 	 1.40154772 	 12.99873839 	 1.23490486 	 5.29282726	0.7765154350302382	0.1412232373735701	0.96026098109645	0.5414061782175934	0.2115853283920191	4.016782322774827	0.968344459924184	6.403389961519542	4.442962321208707	2.458994297020755	0.2276875286852898	0.08391141622833022	0.5596345921865814	1.587637674941147	0.13730054176675993
1858 	 0.07298394 	 0.55939796 	 46.54057729 	 0.41220681 	 2.68603275 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.93987000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000473 	 0.00000000 	 0.00000000 	 0.00040655 	 0.00000000 	 0.00025062 	 0.00000000 	 0.01007122 	 0.00000000 	 4.23455311 	 419.01402361 	 67.47060376 	 9.77387272 	 1.42468915 	 13.15495736 	 1.23543349 	 5.32431894	0.764124461737964	0.133314095526476	0.9962940944514636	0.5465570826527127	0.2140566824927967	3.9157820758621216	0.898033669615258	6.655766662313245	4.502777428072935	2.5057612167419707	0.22232824659320274	0.08022148418039601	0.5817459554968285	1.6048170678106934	0.1419361053977924
1859 	 0.07780497 	 0.56704179 	 46.94962615 	 0.41668339 	 2.76656619 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.91443000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000476 	 0.00000000 	 0.00000000 	 0.00041039 	 0.00000000 	 0.00025263 	 0.00000000 	 0.01007122 	 0.00000000 	 4.11357190 	 416.29974849 	 66.95694734 	 9.81563379 	 1.39135962 	 13.04837298 	 1.25684363 	 5.40113300	0.7770081440311931	0.1546499221058292	0.923919682369318	0.5607164054769896	0.2258180633237504	4.030138516021573	1.0597211472636945	6.143790766911853	4.568044518905558	2.6465928283551854	0.23059759507571595	0.0914818703675504	0.536858146724366	1.6990397098095742	0.1506083289948483
1860 	 0.08575383 	 0.57155939 	 47.37614023 	 0.42043573 	 2.89965090 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.89112000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000479 	 0.00000000 	 0.00000000 	 0.00041424 	 0.00000000 	 0.00025478 	 0.00000000 	 0.01081068 	 0.00000000 	 4.05492495 	 416.06399659 	 66.84953493 	 9.86846259 	 1.37512964 	 13.06056175 	 1.27327509 	 5.45990626	0.7733655481400976	0.1541550369673187	0.909889636451325	0.5615461004159236	0.2430425663456237	4.006528483301606	1.0629971684517905	6.046225511615469	4.502656133686844	2.9007795370219887	0.22899353685472393	0.09266020629051812	0.528325731701919	1.8224537817000221	0.16624042600386554
1861 	 0.09038281 	 0.58274225 	 48.23468670 	 0.42304105 	 2.97258398 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.94268000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000483 	 0.00000000 	 0.00000000 	 0.00041871 	 0.00000000 	 0.00025708 	 0.00000000 	 0.01081069 	 0.00000000 	 4.15501231 	 417.24413722 	 66.88575551 	 9.85713565 	 1.38939413 	 12.95182710 	 1.28087454 	 5.48529273	0.7622084887329988	0.1545574018518354	0.9396768561361244	0.5852859375181794	0.2216628520740225	3.9135010738191225	1.0637399596793846	6.249119337707892	4.656178509808432	2.553205519334232	0.22245696848954558	0.09343186097106015	0.5460689531416907	1.8982906405241247	0.14687215522082434
1862 	 0.09180996 	 0.52263988 	 49.13056212 	 0.42564762 	 2.97769543 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.93302000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000487 	 0.00000000 	 0.00000000 	 0.00042268 	 0.00000000 	 0.00025952 	 0.00000000 	 0.01007125 	 0.00000000 	 4.03642566 	 414.16280656 	 66.35896016 	 9.91888197 	 1.36174795 	 12.89796496 	 1.28681704 	 5.51792825	0.7804913641199679	0.1543127656752491	0.897166806751566	0.5721045699765953	0.2371410657009525	4.060945311213387	1.05832159066388	5.95894561968648	4.533302914161199	2.8029080815890945	0.232378307216086	0.09350500782023712	0.5207399315679407	1.9000259102563373	0.16109667504182495
1863 	 0.09742952 	 0.52281751 	 49.71022253 	 0.42811005 	 3.06579297 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.95090000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000491 	 0.00000000 	 0.00000000 	 0.00042688 	 0.00000000 	 0.00026211 	 0.00000000 	 0.01007125 	 0.00000000 	 3.96560135 	 408.12241941 	 65.00963540 	 9.86866585 	 1.32744048 	 12.52633195 	 1.30182904 	 5.56507906	0.7446285333420373	0.1542799305251591	0.9073149313873644	0.5869919268999869	0.2282345036575483	3.725109342053398	1.0525619033955218	6.013195627928564	4.577796250132113	2.721183938725553	0.21087902499368144	0.09354444188806835	0.5246431095449735	2.0065612337110537	0.15572946543486813
1864 	 0.10466172 	 0.52316439 	 50.66032473 	 0.43068962 	 3.19462089 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.94467000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000494 	 0.00000000 	 0.00000000 	 0.00043087 	 0.00000000 	 0.00026485 	 0.00000000 	 0.01007125 	 0.00000000 	 4.08136795 	 411.33106429 	 65.39906664 	 9.88713408 	 1.34624410 	 12.47255978 	 1.32151154 	 5.62125752	0.7497471738194313	0.1548682245936206	0.9306133681896128	0.6144233937132652	0.2098125091994484	3.771610352354733	1.0522617415723734	6.170040045485608	4.724092868255933	2.374154093962696	0.2138071353176092	0.09414553642905402	0.5383542313980554	2.1329016380805808	0.13649057936798334
1865 	 0.11086914 	 0.52393292 	 51.98007510 	 0.43311237 	 3.32854160 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.93017000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000498 	 0.00000000 	 0.00000000 	 0.00043479 	 0.00000000 	 0.00026774 	 0.00000000 	 0.01081071 	 0.00000000 	 4.15146609 	 420.48900498 	 67.10347351 	 10.07353478 	 1.38393328 	 12.99709115 	 1.33626778 	 5.66947723	0.7702679459212182	0.1597613953717047	0.925730926581272	0.6284309247944604	0.227247626626502	3.927453074924845	1.1014407426482948	6.134071497556954	4.782917376982894	2.718933229854013	0.22421837749964113	0.09786186111686193	0.5352081921060953	2.232104562104181	0.15574067579457948
1866 	 0.11466903 	 0.52406882 	 52.74699293 	 0.43541664 	 3.38974638 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.92398000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000501 	 0.00000000 	 0.00000000 	 0.00043878 	 0.00000000 	 0.00027077 	 0.00000000 	 0.01081072 	 0.00000000 	 4.12751154 	 417.10118493 	 66.37528156 	 10.06454912 	 1.36023022 	 12.66276268 	 1.35006812 	 5.73191751	0.7570215132339809	0.1643627464183156	0.9476827487289456	0.6116594353742016	0.2203383518015785	3.824449764757598	1.1237325654074215	6.281016040082276	4.613326075895883	2.550309026466985	0.21766177720618346	0.09950374623464564	0.5480555364955719	2.2817685732828514	0.1548624923915761
1867 	 0.12250781 	 0.52255982 	 53.94102178 	 0.43788065 	 3.56700166 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.93094000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000505 	 0.00000000 	 0.00000000 	 0.00044289 	 0.00000000 	 0.00027394 	 0.00000000 	 0.01007054 	 0.00000000 	 4.22487603 	 424.29697530 	 67.66026449 	 10.18913310 	 1.39345939 	 12.99673037 	 1.36756329 	 5.77162580	0.7811426539355877	0.1619606829243706	0.9455835087766802	0.636747916987966	0.2258830866254197	4.022075890052171	1.109608774050935	6.266262219422803	4.738740462189338	2.629727841781448	0.22879616338166697	0.09957869223774019	0.5467920980984624	2.438208524518272	0.16124579677931355
1868 	 0.12553338 	 0.52109965 	 55.28767356 	 0.44110183 	 3.66992005 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.89186000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000508 	 0.00000000 	 0.00000000 	 0.00044658 	 0.00000000 	 0.00027727 	 0.00000000 	 0.01007202 	 0.00000000 	 4.35680292 	 434.93022826 	 69.64729381 	 10.37220092 	 1.44103079 	 13.47067471 	 1.38410977 	 5.83057286	0.7970524418931202	0.1620625345056218	0.975907382620168	0.6410857759723514	0.2388563153696747	4.152142539584913	1.1095444970508233	6.476288031194579	4.74256174267542	2.8186755175228893	0.23737931051427424	0.09998544867587486	0.5651557731212655	2.500551750279164	0.1699811049068012
